day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
269.0,8.0,1.0,12.6868,5.915132500000001,10.817499999999997,0.06749999999999999,0.5984282029797027,0.6109837049818818,13.399895,13.399895,0.0,13.365622222222221,92.62640917491623,1217.9346497957247,0.0,-3.572637317025295e-14,23.660000000000004,173.3625572443506,0.0,0.0,0.0,10.260105000000001
269.0,9.0,1.0,15.5657,7.5,13.65778,0.0,0.4756665804125763,0.5467161855622997,13.399895,13.399895,0.0,13.365622222222221,-0.0,1217.9346497957247,2229.6937960142714,1.0295784775289034e-15,23.660000000000004,195.39222945363693,0.0,0.0,0.0,10.260105000000001
269.0,10.0,1.0,17.6007,3.9805775000000003,18.222547499999994,0.0,0.5472828380641873,0.6000079593348071,13.399895,3.5580351004918107,9.84185989950819,13.365622222222221,-7.327471962526033e-15,1217.9346497957247,1109.5109702210425,8.236627820231227e-15,3.5580351004918107,198.7573351216035,0.0,0.0,0.0,0.0
269.0,11.0,1.0,19.9959,4.7574999999999985,13.187315,0.0,0.5076731650878935,0.6906281435922763,13.399895,-2.3609083861281975e-14,13.399895000000024,13.365622222222221,67.19244917444425,1217.9346497957247,289.79829111629044,1.3399999999999663,0.0,197.5767384329044,0.0,0.0,0.0,2.3609083861281975e-14
269.0,12.0,1.0,22.2705,0.0,14.614507500000002,0.0,0.572208801823995,0.5667938380750178,13.399894999999999,0.0,13.399894999999999,13.36562222222222,158.8572174239765,1217.9346497957247,0.0,1.34,0.0,196.95077322066123,0.0,0.0,0.0,0.0
269.0,13.0,1.0,20.72,2.8200000000000003,7.154675,0.0,0.5487596626806633,0.6400698235429806,13.399894999999999,1.825710181867386,11.574184818132613,13.36562222222222,250.00000000000003,1217.9346497957247,0.0,1.6679638280817777e-14,1.825710181867386,198.75733512160357,0.0,0.0,0.0,0.0
269.0,14.0,1.0,21.6859,0.6,3.3800000000000003,0.0,0.5288966692954921,0.5824108979482857,13.399895,2.048721536855904,11.351173463144097,13.365622222222221,-0.0,1217.9346497957247,4127.817085446878,-1.3281562360122855e-14,2.048721536855904,200.0,0.0,0.0,0.0,0.0
269.0,15.0,1.0,32.8019,0.6075000000000003,3.3800000000000003,0.0,0.5765602313752356,0.5941860874698864,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-7.181360656701175e-15,1217.9346497957247,1102.824841526991,23.66,0.0,174.5122345022996,0.0,0.0,0.0,0.0
269.0,16.0,1.0,33.1097,1.8229524999999998,3.3800000000000003,0.0,0.5172331048323081,0.54476019149199,13.399895,0.0,13.399895,13.365622222222223,-0.0,1217.9346497957247,1102.8248415269907,23.65999999999998,0.0,149.03877587840861,0.0,0.0,0.0,0.0
269.0,17.0,1.0,27.9145,3.4454474999999998,2.7664025,0.0,0.5639111052934307,0.7003967715981411,13.399894999999999,1.34,12.059895,13.36562222222222,91.14278257602354,1217.9346497957247,0.0,1.0295784775289035e-16,1.34,150.45104670072644,0.0,0.0,0.0,0.0
269.0,18.0,1.0,37.3463,6.69842,3.2575000000000003,0.0,0.492825668979755,0.4711243344842207,13.399895,0.0,13.399895,13.365622222222221,0.0,1217.9346497957247,2205.649683053982,23.660000000000014,0.0,124.90645501870925,0.0,0.0,0.0,0.0
269.0,19.0,1.0,30.0538,22.275415,3.0124999999999997,0.2673225,0.6014844779806638,0.6648337666724993,2.0,0.0,2.0,2.222222222222222,91.5097932581993,1217.9346497957247,0.0,1.3399999999999987,0.0,123.5530329928166,0.0,0.0,0.0,0.0
269.0,20.0,1.0,32.2852,16.838884999999994,2.6999999999999993,0.11000000000000003,0.48038612930966,0.396701492005686,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.4968111911760002,1217.9346497957247,2207.2027077443195,1.34,0.0,121.98715294858937,0.0,0.0,0.0,0.0
269.0,21.0,1.0,32.3518,9.623262500000001,2.8800000000000003,1.9307424999999998,0.4790927079152175,0.5388116165743885,13.399894999999999,0.0,13.399894999999999,13.36562222222222,91.6395937671995,1217.9346497957247,0.0,4.640878941187029,0.0,117.0690558694406,0.0,0.0,0.0,0.0
269.0,22.0,1.0,32.0749,3.6040425000000003,2.5349999999999997,0.12000000000000004,0.5621710631894153,0.4792634157919753,13.399895,0.0,13.399895,13.365622222222221,183.08680370976492,1221.6182114862277,0.0,1.3399999999999896,0.0,115.50429854389678,0.0,0.0,0.0,0.0
269.0,23.0,1.0,29.3185,0.0,0.0,0.0,0.598851602641559,0.6151691943758496,13.399895,-0.0,13.399895,13.365622222222221,-0.0,1228.984115252516,3329.2189517282686,0.0,0.0,115.50429854389678,0.0,0.0,0.0,0.0
269.0,24.0,1.0,29.1466,3.2557299999999993,5.46453,0.0,0.5131868299148145,0.5511162654246949,13.399894999999999,1.34,12.059895,13.36562222222222,91.75160371081921,1225.3013666384911,0.0,1.2354941730346841e-15,1.34,116.79409699965873,0.0,0.0,0.0,0.0
270.0,1.0,1.0,23.8168,7.0,5.124932499999999,0.0,0.6007518195331766,0.5311822386957149,13.399895,0.0,13.399895,13.365622222222223,182.89438628684272,1217.9346497957247,0.0,23.659999999999997,0.0,91.18033765657233,0.0,0.0,0.0,0.0
270.0,2.0,1.0,18.9537,0.0,0.0,0.0,0.6209537790217422,0.5547762041425421,13.399895,-0.0,13.399895,13.365622222222221,1.1275702593849246e-15,1217.9346497957247,3315.8412414237396,0.0,0.0,91.18033765657233,0.0,0.0,0.0,0.0
270.0,3.0,1.0,19.368,7.5,6.5,0.0,0.6354868712264956,0.7414196518078113,7.388599999999998,0.0,7.388599999999998,7.354222222222219,91.32387677772876,1217.9346497957247,0.0,1.3399999999999932,0.0,89.88844703738961,0.0,0.0,0.0,0.0
270.0,4.0,1.0,16.8932,8.795,7.989999999999999,2.3125,0.7863278459153475,0.6849977584548056,2.0,2.0,0.0,2.222222222222222,0.9209445100559889,1217.9346497957247,2199.078551558118,-1.5443677162933553e-15,23.66,111.7039090569204,0.0,0.0,0.0,21.66
270.0,5.0,1.0,6.7641,10.0,7.989999999999999,0.25,0.6324550442325765,0.6488262613445142,2.0,2.0,0.0,2.222222222222222,0.920944510056,1217.9346497957247,1106.9205419870893,-1.0295784775289026e-16,23.66,133.66563435378484,0.0,0.0,0.0,21.66
270.0,6.0,1.0,6.3735,2.6875,18.023434999999996,0.25,0.6334825235304654,0.6717001851814104,13.399895,13.399895,0.0,13.365622222222223,92.68232568402595,1217.9346497957247,0.0,-3.2843553433172023e-14,23.660000000000004,156.44171394306503,0.0,0.0,0.0,10.260105000000001
270.0,7.0,1.0,15.773,4.834315,1.598345,0.68,0.5920450313269063,0.5311071694524044,13.399895,13.399895,0.0,13.365622222222221,0.0,1217.9346497957247,2224.2781068975323,0.0,23.660000000000004,178.30736996269184,0.0,0.0,0.0,10.260105000000001
270.0,8.0,1.0,17.4025,2.13,0.0,0.0,0.614901143148184,0.6014632411456542,13.399895,13.399895,-0.0,13.365622222222221,-7.341349750333848e-15,1336.1550087336002,1221.0452004648664,1.2766773121358403e-14,24.21573208181004,200.0,0.0,0.0,0.0,10.815837081810038
270.0,9.0,1.0,19.6512,0.60804,8.377500000000003,0.0,0.5428869706813528,0.6751575708678476,13.399895,0.0,13.399895,13.365622222222221,0.0,1571.349402634766,1456.239594366032,1.3399999999999923,0.0,199.53061595616805,0.0,0.0,0.0,0.0
270.0,10.0,1.0,20.6227,3.757457500000001,11.1075925,0.0,0.5952692830705414,0.6650165675936378,13.399894999999999,8.567683639091021e-15,13.39989499999999,13.36562222222222,-7.549516567451064e-15,1592.0402786514219,1476.9304703826883,1.3400000000000247,8.567683639091021e-15,198.18643877296333,0.0,0.0,0.0,0.0
270.0,11.0,1.0,20.9469,4.470652499999999,3.1794449999999994,0.0,0.4449726470479869,0.674178578998864,13.399894999999999,1.3400000000000207,12.059894999999978,13.36562222222222,-0.0,1633.3906172885038,1518.2808090197698,-2.6196402724902394e-14,1.3399999999999845,199.32871663568537,0.0,0.0,0.0,-3.6147558712982186e-14
270.0,12.0,1.0,26.1431,3.1360575,7.055262499999999,0.0,0.6647206240842718,0.7480209628979974,13.399895,0.0,13.399895,13.365622222222221,7.425057421567772e-15,1633.3906172885038,1518.2808090197698,22.137559310595446,0.0,175.57753809919146,0.0,0.0,0.0,0.0
270.0,13.0,1.0,22.3399,2.4631475,3.6199999999999997,0.0,0.54223752676096,0.5350358794368902,13.399895,13.399895,-0.0,13.365622222222221,125.47807453650952,1633.3906172885038,0.0,8.339585667984119e-15,23.66,197.50997022533807,0.0,0.0,0.0,10.260105
270.0,14.0,1.0,22.5804,3.686545,3.6300000000000003,0.0,0.5057398723465224,0.5095220810101831,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1629.9570566070151,3033.128057358052,1.2354941730346842e-14,1.34,198.75733512160357,0.0,0.0,0.0,0.0
270.0,15.0,1.0,31.4843,3.083095,3.6199999999999997,0.0,0.6177618391351825,0.522944750579018,13.399894999999999,0.0,13.399894999999999,13.36562222222222,124.62670816859377,1623.089110649787,0.0,23.65999999999999,0.0,173.1070941609485,0.0,0.0,0.0,0.0
270.0,16.0,1.0,27.4572,13.494460000000002,2.7100625,0.0,0.551544219832611,0.4980234454867937,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.4968111911760002,1623.089110649787,3012.643051839005,1.3399999999999999,0.0,171.58479966683157,0.0,0.0,0.0,0.0
270.0,17.0,1.0,23.1919,6.822499999999999,7.822499999999998,0.0,0.5426948634625927,0.5568981976045497,13.399895,13.399895,0.0,13.365622222222221,-7.563394355258879e-15,1623.089110649787,1513.9907023810533,4.941976692138737e-15,23.660000000000004,193.54383101166874,0.0,0.0,0.0,10.260105000000001
270.0,18.0,1.0,24.6895,2.5,3.475,0.0,0.6221429491077816,0.5866065943370533,13.399894999999999,1.34,12.059895,13.36562222222222,0.0,1623.089110649787,1507.979302381053,-2.5018757003952354e-14,1.34,194.74233611008538,0.0,0.0,0.0,0.0
270.0,19.0,1.0,24.7589,6.6805175,2.991865,0.09249999999999999,0.4822431601290959,0.549519793695293,13.399894999999999,1.34,12.059895,13.36562222222222,-7.5842110369706e-15,1623.089110649787,1507.9793023810532,-7.207049342702324e-16,1.34,196.06860329815126,0.0,0.0,0.0,0.0
270.0,20.0,1.0,25.6924,8.0236775,2.772105,0.09999999999999999,0.5390793900991052,0.6419844150751457,13.399894999999999,0.0,13.399894999999999,13.36562222222222,0.0,1623.089110649787,1507.979302381053,1.3399999999999788,0.0,194.77233769576966,0.0,0.0,0.0,0.0
270.0,21.0,1.0,26.1875,1.707699999999999,3.6199999999999997,0.0,0.6139167728927919,0.4440713453947496,13.399895,0.0,13.399895,13.365622222222221,7.41759907446678e-15,1623.089110649787,1507.979302381053,1.3400000000000154,0.0,193.08195882843887,0.0,0.0,0.0,0.0
270.0,22.0,1.0,27.538,4.530634999999999,2.7150000000000003,0.0,0.4457302732227481,0.4088800138750436,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-7.341349750333848e-15,1623.089110649787,1507.9793023810544,23.646602093019418,0.0,167.52992490332676,0.0,0.0,0.0,0.0
270.0,23.0,1.0,26.6789,0.0,0.0,0.0,0.6056038115764436,0.4711518628038956,13.399895,0.0,13.399895,13.365622222222221,-0.0,1623.089110649787,1507.979302381053,0.0,0.0,167.52992490332676,0.0,0.0,0.0,0.0
270.0,24.0,1.0,28.3919,1.2723975,2.9400375000000003,0.0,0.5803911942312465,0.6492639998529592,13.399894999999999,0.0,13.399894999999999,13.36562222222222,0.7465836628126039,1623.089110649787,1498.9456632232716,23.659999999999997,0.0,142.116209154815,0.0,0.0,0.0,0.0
271.0,1.0,1.0,25.3487,1.6275000000000002,3.0136125000000002,0.0,0.5893880733697929,0.7055017339983872,13.399894999999999,0.0,13.399894999999999,13.36562222222222,125.37329183140635,1623.089110649787,0.0,23.660000000000007,0.0,116.77075451251542,0.0,0.0,0.0,0.0
271.0,2.0,1.0,23.522,0.7748925,0.0,0.0,0.6617283254856953,0.6131920464799048,13.399894999999999,1.34,12.059895,13.36562222222222,249.99999999999997,1623.089110649787,2.500097379440687e-12,-1.3693393751134416e-14,1.34,117.19111284179071,0.0,0.0,0.0,0.0
271.0,3.0,1.0,21.9862,0.7525,0.0,0.0,0.5740580203587111,0.5482725152030173,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1623.089110649787,4532.97154630094,6.486344408432092e-15,1.34,117.72041598012558,0.0,0.0,0.0,0.0
271.0,4.0,1.0,21.655,4.75,0.97649,2.25,0.6482220823850282,0.6019130199511905,13.399894999999999,2.68,10.719895,13.36562222222222,-7.341349750333848e-15,1623.089110649787,1507.9793023810532,-3.912398214609833e-15,2.68,120.14819909148044,0.0,0.0,0.0,0.0
271.0,5.0,1.0,21.2548,3.0099999999999993,0.0,2.8765625,0.4879485493930738,0.5145708897851026,13.399895,13.399895,-0.0,13.365622222222221,-0.0,1623.089110649787,1507.979302381053,-7.927754276972558e-15,20.325475842776363,139.03035260939853,0.0,0.0,0.0,6.925580842776362
271.0,6.0,1.0,59.8055,12.3798825,7.344525,0.11000000000000003,0.5003187900523566,0.5364251599203474,13.399895,0.0,13.399895,13.365622222222223,124.34252889232955,1619.6505502234588,0.0,24.99999999999999,0.0,112.07215930853894,0.0,0.0,0.0,0.0
271.0,7.0,1.0,25.4728,23.333625,6.077100000000001,0.18000000000000002,0.5875211893676892,0.5181017350500237,2.0,0.0,2.0,2.222222222222222,0.920944510056,1612.7725852509388,2995.6565353153305,23.66,0.0,86.45861689214262,0.0,0.0,0.0,0.0
271.0,8.0,1.0,22.686,2.7962599999999997,4.7075000000000005,0.0,0.4398543200086273,0.4449408862243756,13.399894999999999,1.34,12.059895,13.36562222222222,124.695045087706,1612.7725852509388,0.0,9.266206297760131e-16,1.34,87.70760266772699,0.0,0.0,0.0,0.0
271.0,9.0,1.0,22.2264,2.90597,8.962627499999998,0.0,0.5969433198603872,0.6903645852725305,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1612.7725852509388,3006.46895396441,-7.207049342702325e-15,1.34,89.06635887154644,0.0,0.0,0.0,0.0
271.0,10.0,1.0,21.188,8.675197500000003,11.122275,0.0,0.6774255609587992,0.6915120802919756,2.0,2.0,0.0,2.222222222222222,124.07117373636942,1612.7725852509388,0.0,-2.059156955057807e-15,23.66,111.02524505472347,0.0,0.0,0.0,21.66
271.0,11.0,1.0,20.257,3.6999999999999993,11.0,0.0,0.6070637771952624,0.5630382461194791,13.399895,13.399895,0.0,13.365622222222223,0.0,1612.7725852509388,2998.920129968422,6.486344408432092e-15,23.66,132.91191743384567,0.0,0.0,0.0,10.260105
271.0,12.0,1.0,18.6472,7.665332500000001,14.717317500000002,0.0,0.5546052104750382,0.505845186066339,13.399895,13.399895,0.0,13.365622222222221,124.23995592469606,1612.7725852509388,0.0,0.0,23.66,154.79270642438607,0.0,0.0,0.0,10.260105
271.0,13.0,1.0,18.1824,10.0,7.519815,0.0,0.4109704298034408,0.4768497975678506,13.398950000000005,13.398950000000005,0.0,13.364572222222225,248.01410761661344,1612.7725852509388,0.0,-1.5855508553945116e-14,23.66,176.81595376126072,0.0,0.0,0.0,10.261049999999996
271.0,14.0,1.0,13.186,0.8945175000000001,3.07,0.0,0.5050892715406877,0.5107052659772091,13.399895,13.399895,0.0,13.365622222222221,0.0,1612.7725852509388,4498.625784674076,-2.1415232332601193e-14,25.0,200.0,0.0,0.0,0.0,11.600105
271.0,15.0,1.0,36.0603,0.9342174999999999,3.07,0.0,0.6849321278281596,0.7042806375152151,13.399895,0.0,13.399895,13.365622222222221,2.120525977034049e-14,1612.7725852509388,1497.6627769822048,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0
271.0,16.0,1.0,25.2279,7.28931,3.07,0.0,0.7485200410799155,0.7045723841721553,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.4968111911760002,1612.7725852509388,1493.1631236072574,1.3399999999999774,0.0,171.53334496876423,0.0,0.0,0.0,0.0
271.0,17.0,1.0,18.5985,1.2200000000000002,3.07,0.0,0.5442387701976324,0.4497166534176205,13.399895,13.399895,0.0,13.365622222222221,-7.341349750333848e-15,1612.7725852509388,1503.6741769822052,2.1003400941589632e-14,23.660000000000004,194.0335734195391,0.0,0.0,0.0,10.260105000000001
271.0,18.0,1.0,22.5647,3.6757375,3.057499999999999,0.0525,0.4823401304410309,0.5677478600229667,13.399895,6.261219472438515,7.138675527561485,13.365622222222221,0.0,1612.7725852509388,1497.6627769822048,3.809440366856943e-15,6.261219472438515,199.51561238323512,0.0,0.0,0.0,0.0
271.0,19.0,1.0,27.3411,6.097572500000001,2.11,0.08999999999999998,0.6102025371554922,0.5586937358301198,13.399894999999999,1.339999999999954,12.059895000000045,13.36562222222222,123.77410057765003,1612.7725852509388,0.0,4.899831248838099e-14,1.339999999999954,199.99999999999997,0.0,0.0,0.0,0.0
271.0,20.0,1.0,31.91,5.587600000000001,0.77,0.09999999999999999,0.4598198496819685,0.553959555623961,13.399895,-0.0,13.399895,13.365622222222221,0.0,1609.3289087025892,2991.8818774160604,21.268800171778693,0.0,177.2012909781811,0.0,0.0,0.0,0.0
271.0,21.0,1.0,35.977,6.018817500000001,8.311507500000001,0.3356349999999999,0.5432670504312196,0.4566431836013305,13.399895,0.0,13.399895,13.365622222222221,7.327471962526033e-15,1602.4406922540572,1487.3308839853232,23.660000000000014,0.0,151.56288888831688,0.0,0.0,0.0,0.0
271.0,22.0,1.0,35.9074,23.99314,11.620185000000001,1.7563475000000002,0.5954348302746093,0.5394954826762451,2.0,0.0,2.0,2.222222222222222,123.29280500604426,1602.4406922540572,0.0,23.659999999999997,0.0,125.96882467561487,0.0,0.0,0.0,0.0
271.0,23.0,1.0,62.3396,3.92398,2.5466100000000003,0.0,0.4531611925241631,0.355080303874529,13.399895,0.0,13.399895,13.365622222222221,-1.468067267751394e-16,1602.4406922540572,2979.169999482967,25.000000000000004,0.0,99.01063137475526,0.0,0.0,0.0,0.0
271.0,24.0,1.0,53.6467,4.6943375,5.8406575,0.21499999999999997,0.4385469175734413,0.5428441867490629,13.399895,0.0,13.399895,13.365622222222221,122.92022293402559,1602.4406922540572,0.0,24.99999999999999,0.0,72.05243807389567,0.0,0.0,0.0,0.0
272.0,1.0,1.0,35.1037,2.25,7.455839999999999,0.0,0.4831768189896676,0.6413909228167254,13.399895,0.0,13.399895,13.365622222222223,245.8404458680512,1602.4406922540572,0.0,25.000000000000007,0.0,46.02102846269492,0.0,0.0,0.0,0.0
272.0,2.0,1.0,23.7977,3.0019399999999994,5.186790000000001,0.0,0.6984392234080388,0.6634432257408344,13.399895,13.399895,-0.0,13.365622222222221,-7.56854574316312e-15,1602.4406922540572,4461.992651955971,-1.0268567529895687e-14,22.62402011204223,66.95819330085962,0.0,0.0,0.0,9.224125112042229
272.0,3.0,1.0,46.1508,3.844182499999999,2.7101075,0.0,0.5475857123172764,0.6774523946683948,13.399895,0.0,13.399895,13.365622222222221,-1.468067267751394e-16,1602.4406922540572,1487.3308839853232,25.00000000000001,0.0,40.00000000000001,0.0,0.0,0.0,0.0
272.0,4.0,1.0,22.1397,2.4476975,2.25,0.6551975000000001,0.7226583565431197,0.7184660254982269,13.399894999999999,3.065792894319678,10.334102105680321,13.36562222222222,122.92022293402562,1602.4406922540572,0.0,-3.0887354325867103e-16,3.065792894319678,42.837889706264136,0.0,0.0,0.0,0.0
272.0,5.0,1.0,24.0375,2.2557749999999994,2.25,0.64193,0.5639640805739756,0.5999710605599516,13.399895,0.0,13.399895,13.365622222222221,-0.0,1602.4406922540572,2974.661767970647,1.3400000000000036,0.0,41.444959160926075,0.0,0.0,0.0,0.0
272.0,6.0,1.0,20.9315,52.99810499999999,8.242499999999998,1.25,0.4425719514898461,0.3599946057435261,2.0,2.0,0.0,2.222222222222222,0.9209445100559766,1602.4406922540572,1482.3991277010919,-1.8532412595520263e-15,23.66,63.28372455395876,0.0,0.0,0.0,21.66
272.0,7.0,1.0,21.042,57.2074825,7.5,0.25,0.4670908292310075,0.4514568493720074,2.0,2.0,0.0,2.222222222222222,0.920944510056,1602.4406922540572,1493.2693040388704,0.0,23.66,85.20567811662126,0.0,0.0,0.0,21.66
272.0,8.0,1.0,21.0499,73.37748,6.9061625,0.3125,0.5777671080914418,0.5344161689081078,2.0,2.0,0.0,2.222222222222222,0.9209445100559974,1602.4406922540572,1492.0359939930172,-2.573946193822259e-15,2.750579259110556,87.70258969611409,0.0,0.0,0.0,0.7505792591105557
272.0,9.0,1.0,21.7281,6.4975,23.796935,0.0,0.5844401526753837,0.5515664223293721,13.399894999999999,1.34,12.059895,13.36562222222222,124.34912951265707,1602.4406922540572,0.0,1.6473255640462456e-15,1.34,88.90440354438765,0.0,0.0,0.0,0.0
272.0,10.0,1.0,20.5756,6.4975,12.87122,0.0,0.4854397590937006,0.6014523563299461,13.399895,13.399895,0.0,13.365622222222221,-9.992007221626409e-16,1602.4406922540572,2998.6537174287596,-6.486344408432092e-15,23.66,110.98994968476752,0.0,0.0,0.0,10.260105
272.0,11.0,1.0,19.9457,5.495000000000001,18.328889999999998,0.0,0.4865987650487492,0.3770334573505091,13.399895,13.399895,0.0,13.365622222222223,-0.0,1602.4406922540572,1491.532318613963,5.662681626408969e-15,23.66,132.79517808534305,0.0,0.0,0.0,10.260105
272.0,12.0,1.0,19.6911,6.497499999999999,13.6204525,0.0,0.6290400897461448,0.5863182641209402,13.399895,13.399895,0.0,13.365622222222221,123.46018952051335,1602.4406922540572,0.0,0.0,23.66,154.68347053344047,0.0,0.0,0.0,10.260105
272.0,13.0,1.0,19.1908,7.5,13.005,0.0,0.5245775914574508,0.5195649625283876,13.399895,13.399895,0.0,13.365622222222221,-7.341349750333848e-15,1602.4406922540572,2986.9850671184913,2.357734713541189e-14,23.66,176.6186228758647,0.0,0.0,0.0,10.260105
272.0,14.0,1.0,19.0755,4.492500000000001,13.005,0.0,0.5763886834599026,0.7351852253326268,13.399895,13.399895,0.0,13.365622222222221,-0.0,1605.8849443702993,1490.7751361015653,-1.9973822464060727e-14,23.660000000000004,198.7573351216036,0.0,0.0,0.0,10.260105000000001
272.0,15.0,1.0,33.858,6.497499999999999,12.4742325,0.0,0.5648150732107442,0.5861601644659288,13.399895,0.0,13.399895,13.365622222222221,-7.105427357601002e-15,1612.7725852509388,1497.6627769822053,23.660000000000025,0.0,173.27494376682003,0.0,0.0,0.0,0.0
272.0,16.0,1.0,28.5075,8.2525,11.933797500000003,0.0,0.4976721048518763,0.6109059679108733,13.399895,0.0,13.399895,13.365622222222223,-0.0,1612.7725852509388,1497.6627769822048,1.3400000000000112,0.0,171.9936029136481,0.0,0.0,0.0,0.0
272.0,17.0,1.0,24.1074,4.14402,4.8489075,0.0,0.5653211164462747,0.5070840426201876,13.399895,13.399895,0.0,13.365622222222221,1.19619009250789e-14,1612.7725852509388,1497.6627769822048,-5.147892387644517e-16,23.66,193.86261510772667,0.0,0.0,0.0,10.260105
272.0,18.0,1.0,27.044,10.078785,3.168300000000001,0.0,0.6199258292941361,0.5400457336964095,13.398949999999994,1.34,12.058949999999994,13.364572222222215,8.677708200053178e-5,1612.7725852509388,1497.6621260600843,6.795217951690763e-15,1.34,195.00601579684084,0.0,0.0,0.0,0.0
272.0,19.0,1.0,30.3639,7.715587500000001,1.285,6.884077499999999,0.5941959716923106,0.3596089865313464,13.399895,0.0,13.399895,13.365622222222221,-6.8382799423005736e-15,1612.7725852509388,1497.6638269822054,18.015854906485828,0.0,175.24005122162708,0.0,0.0,0.0,0.0
272.0,20.0,1.0,34.6242,62.24911249999999,2.276465,10.66954,0.4085283104891883,0.637984233738166,2.0,0.0,2.0,2.222222222222222,0.920944510056,1612.7725852509388,1493.1103826070996,22.32000000000002,0.0,150.5814695178806,0.0,0.0,0.0,0.0
272.0,21.0,1.0,35.9992,35.392085,7.5,14.461162499999995,0.3710300030498146,0.413892578475508,2.0,0.0,2.0,2.222222222222222,125.27429155338723,1612.7725852509388,0.0,22.32,0.0,126.5751292098954,0.0,0.0,0.0,0.0
272.0,22.0,1.0,57.2106,32.496047499999996,7.434967500000002,9.193,0.4691342548364603,0.3866148525552511,7.388599999999998,0.0,7.388599999999998,7.354222222222219,0.496811191176,1612.7725852509388,3010.6576645689024,23.659999999999993,0.0,100.3840152307317,0.0,0.0,0.0,0.0
272.0,23.0,1.0,59.3282,6.7719225,3.94974,0.0,0.6790317563792483,0.5461834459836056,13.399894999999999,0.0,13.399894999999999,13.36562222222222,-0.0,1612.7725852509388,1503.674176982205,24.99999999999999,0.0,73.42582192987211,0.0,0.0,0.0,0.0
272.0,24.0,1.0,79.7268,5.8755475,8.154645,0.9024999999999999,0.4451611591728098,0.4416466202101231,13.399895,0.0,13.399895,13.365622222222221,123.77410057765007,1612.7725852509388,0.0,25.00000000000001,0.0,46.4676286290125,0.0,0.0,0.0,0.0
273.0,1.0,1.0,27.6032,6.517512500000001,7.871272500000001,0.0,0.4589097748259823,0.5591150346806661,13.399895,-0.0,13.399895,13.365622222222223,4.973799150320701e-14,1836.6079641503682,3219.160932863839,4.792107095806062,0.0,41.444959160926075,0.0,0.0,0.0,0.0
273.0,2.0,1.0,23.6611,4.760685,8.193037499999997,0.0,0.6483459693383274,0.6889954849256273,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,177.95600308214233,2268.3719245985903,0.0,1.3400000000000032,0.0,40.603981419131095,0.0,0.0,0.0,0.0
273.0,3.0,1.0,21.9056,4.571455,3.6399574999999995,1.727565,0.6464528211217571,0.6110758999232203,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,2270.056278549122,4308.208586610244,2.059156955057807e-15,1.34,41.8026846400483,0.0,0.0,0.0,0.0
273.0,4.0,1.0,20.1787,5.955680000000001,5.37287,1.2361024999999997,0.6044504482190416,0.5842030543462995,13.399894999999999,1.34,12.059895,13.36562222222222,-1.0699909925096507e-14,2278.4557972751572,2163.345989006425,7.207049342702324e-16,1.34,43.020188793200006,0.0,0.0,0.0,0.0
273.0,5.0,1.0,16.1957,7.5275,7.428832500000001,0.395,0.5347090792140463,0.6151372705207478,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,2266.695476871063,2151.585107157796,6.486344408432092e-15,23.659999999999997,65.06151544211262,0.0,0.0,0.0,10.261049999999994
273.0,6.0,1.0,12.4111,10.8398025,5.958624999999999,9.67567,0.484039947201104,0.5318063904227464,2.0,2.0,0.0,2.222222222222222,0.9209445100560005,2254.9336555636514,2134.4310465472777,-1.0604658318547706e-14,23.66,87.06225448381292,0.0,0.0,0.0,21.66
273.0,7.0,1.0,12.0254,58.46231499999999,8.566294999999998,10.0,0.6000858165596371,0.5051556080856718,2.0,2.0,0.0,2.222222222222222,0.920944510056,2268.3691821764946,2157.7157776195104,0.0,23.66,108.88566940818632,0.0,0.0,0.0,21.66
273.0,8.0,1.0,11.4522,31.517500000000002,11.8985275,3.681915,0.4284738839668361,0.3846549026959655,2.0,2.0,0.0,2.222222222222222,174.75745117388385,2212.157401620157,0.0,4.1697928339920595e-15,23.66,130.77259845949672,0.0,0.0,0.0,21.66
273.0,9.0,1.0,10.0922,4.8975,20.505495,0.25,0.4116001679259694,0.4342667741292081,13.399895,13.399895,0.0,13.365622222222221,74.59932581288905,2226.405163378795,3328.0447730111523,3.191693280339601e-15,23.660000000000004,152.74214681528076,0.0,0.0,0.0,10.260105000000001
