day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
292,18,1,-380.5669322350369,-427.5949759070004,32.341704,0.0,0.0,0.0,14.686339671963474,0.0,3.5997696830594717e6,257767.60220153118,0.0,0.0,0.0,6206.071232452058,0.0,3.863743356493452e6
292,19,1,105.23285022427075,71.15435799999982,34.6839771,0.0,0.0,0.0,-0.6054848757290809,0.0,3.5998408374174717e6,257802.28617863118,0.0,0.0,0.0,6205.465747576329,0.0,3.8638485893436763e6
292,20,1,98.29756352452324,72.03778800000056,30.226691549999998,0.0,0.0,0.0,-3.9669160254773175,0.0,3.5999128752054716e6,257832.51287018118,0.0,0.0,0.0,6201.498831550852,0.0,3.863946886907201e6
292,21,1,635.0776659589789,619.8205423931225,13.650730750000003,0.0,0.0,0.0,1.606392815856335,0.0,3.600532695747865e6,257846.16360093118,0.0,0.0,0.0,6203.105224366708,0.0,3.86458196457316e6
292,22,1,773.5455223192475,743.6114040000007,31.193303899999997,0.0,0.0,0.0,-1.259185580753151,0.0,3.6012763071518647e6,257877.3569048312,0.0,0.0,0.0,6201.846038785955,0.0,3.865355510095479e6
292,23,1,5014.2314091735,5014.2314091735,0.0,0.0,0.0,0.0,0.0,0.0,3.606290538561038e6,257877.3569048312,0.0,0.0,0.0,6201.846038785955,0.0,3.8703697415046524e6
292,24,1,16263.845448425993,16263.845448425993,0.0,0.0,0.0,0.0,0.0,0.0,3.622554384009464e6,257877.3569048312,0.0,0.0,0.0,6201.846038785955,0.0,3.8866335869530784e6
293,1,1,997.4490478785001,970.3762126766103,11.7188427,0.0,0.0,0.0,15.353992501889811,0.0,3.6235247602221407e6,257889.0757475312,0.0,0.0,0.0,6217.2000312878445,0.0,3.887631036000957e6
293,2,1,328.0006284624299,312.490911358,4.415976812265447,0.0,0.0,0.0,11.093740292164465,0.0,3.6238372511334987e6,257893.49172434348,0.0,0.0,0.0,6228.293771580009,0.0,3.8879590366294193e6
293,3,1,279.5250968321131,294.73698115398923,4.381799999999995,0.0,0.0,0.0,-19.593684321876157,0.0,3.6241319881146527e6,257897.87352434348,0.0,0.0,0.0,6208.700087258133,0.0,3.8882385617262516e6
293,4,1,-116.43813207249765,-128.98781889029019,12.367858300000002,0.0,0.0,0.0,0.18182851779253362,0.0,3.6240030002957624e6,257910.24138264346,0.0,0.0,0.0,6208.881915775925,0.0,3.8881221235941793e6
293,5,1,-145.56155503780028,-158.09575494173998,12.90329885,0.0,0.0,0.0,-0.36909894606029425,0.0,3.6238449045408205e6,257923.14468149346,0.0,0.0,0.0,6208.512816829865,0.0,3.8879765620391415e6
293,6,1,-171.33600808244074,-199.60322801231993,28.0449806,0.0,0.0,0.0,0.22223932987917472,0.0,3.6236453013128084e6,257951.18966209347,0.0,0.0,0.0,6208.735056159744,0.0,3.887805226031059e6
293,7,1,-116.31677726517299,-148.80785406366002,33.187914000000006,0.0,0.0,0.0,-0.6968372015129836,0.0,3.6234964934587446e6,257984.37757609348,0.0,0.0,0.0,6208.0382189582315,0.0,3.887688909253794e6
293,8,1,-207.8094172128277,-257.18041577844014,49.57854945000001,0.0,0.0,0.0,-0.20755088438759728,0.0,3.623239313042966e6,258033.95612554348,0.0,0.0,0.0,6207.830668073844,0.0,3.887481099836581e6
293,9,1,-181.55603044665764,-210.10193499834006,31.589180100000004,0.0,0.0,0.0,-3.0432755483175793,0.0,3.623029211107968e6,258065.5453056435,0.0,0.0,0.0,6204.787392525526,0.0,3.8872995438061343e6
293,10,1,-59.668845629919296,-92.44139242318015,38.1972159,0.0,0.0,0.0,-5.424669106739155,0.0,3.622936769715545e6,258103.7425215435,0.0,0.0,0.0,6199.362723418787,0.0,3.8872398749605045e6
293,11,1,203.38720403556542,118.04706641525846,83.50397600000001,0.0,0.0,0.0,1.83616162030697,0.0,3.62305481678196e6,258187.2464975435,0.0,0.0,0.0,6201.198885039094,0.0,3.88744326216454e6
293,12,1,716.4162928853597,671.7970698748605,46.175316362926935,0.0,0.0,0.0,-1.5560933524278422,0.0,3.623726613851835e6,258233.42181390643,0.0,0.0,0.0,6199.642791686667,0.0,3.8881596784574254e6
293,13,1,330.2131896519635,248.11370455600004,83.40051795000001,0.0,0.0,0.0,-1.3010328540365972,0.0,3.623974727556391e6,258316.82233185644,0.0,0.0,0.0,6198.34175883263,0.0,3.8884898916470776e6
293,14,1,-48.32955000299138,-115.15133592734436,65.16219000000001,0.0,0.0,0.0,1.6595959243529723,0.0,3.623859576220464e6,258381.98452185644,0.0,0.0,0.0,6200.001354756983,0.0,3.8884415620970745e6
293,15,1,213.10053753889505,192.63029085599953,23.965581750000002,0.0,0.0,0.0,-3.4953350671044845,0.0,3.62405220651132e6,258405.95010360645,0.0,0.0,0.0,6196.5060196898785,0.0,3.8886546626346135e6
293,16,1,216.62228467589776,203.80860753149977,15.946,0.0,0.0,0.0,-3.132322855602,0.0,3.624256015118852e6,258421.89610360644,0.0,0.0,0.0,6193.373696834276,0.0,3.8888712849192894e6
293,17,1,36.425466272860064,11.757504000000148,21.464203750000003,0.0,0.0,0.0,3.2037585228599106,0.0,3.6242677726228517e6,258443.36030735643,0.0,0.0,0.0,6196.577455357136,0.0,3.8889077103855624e6
293,18,1,55.815768057673054,12.035298000007174,35.43943153675816,0.0,0.0,0.0,8.34103852090772,0.0,3.6242798079208517e6,258478.7997388932,0.0,0.0,0.0,6204.9184938780445,0.0,3.88896352615362e6
293,19,1,114.61622514559477,69.70145800003738,46.206791200040335,0.0,0.0,0.0,-1.2920240544829404,0.0,3.624349509378852e6,258525.00653009323,0.0,0.0,0.0,6203.626469823562,0.0,3.8890781423787656e6
293,20,1,806.5796074022899,756.1437479999996,48.958870415481776,0.0,0.0,0.0,1.4769889868084505,0.0,3.6251056531268517e6,258573.96540050872,0.0,0.0,0.0,6205.10345881037,0.0,3.889884721986168e6
293,21,1,1516.005926949596,1424.858744,59.2767492,0.0,0.0,0.0,31.870433749596085,0.0,3.6265305118708517e6,258633.24214970873,0.0,0.0,0.0,6236.973892559967,0.0,3.8914007279131175e6
293,22,1,1177.682118293651,1072.4006819999995,77.23032380000001,0.0,0.0,0.0,28.051112493651445,0.0,3.6276029125528517e6,258710.47247350874,0.0,0.0,0.0,6265.025005053618,0.0,3.8925784100314113e6
293,23,1,1848.455745615,1848.455745615,0.0,0.0,0.0,0.0,0.0,0.0,3.629451368298467e6,258710.47247350874,0.0,0.0,0.0,6265.025005053618,0.0,3.8944268657770264e6
293,24,1,1186.236891753388,1153.4707019275,8.764002,0.0,0.0,0.0,24.002187825888033,0.0,3.630604839000394e6,258719.23647550875,0.0,0.0,0.0,6289.0271928795055,0.0,3.89561310266878e6
294,1,1,680.9486265500001,646.2186996822519,32.091904549999995,0.0,0.0,0.0,2.6380223177482023,0.0,3.631251057700076e6,258751.32838005875,0.0,0.0,0.0,6291.665215197254,0.0,3.89629405129533e6
294,2,1,290.59880964100006,302.20754722362267,5.296350000000049,0.0,0.0,0.0,-16.905087582622674,0.0,3.6315532652473e6,258756.62473005874,0.0,0.0,0.0,6274.7601276146315,0.0,3.8965846501049707e6
294,3,1,-35.27858376899701,-91.49437526160327,56.512523500000015,0.0,0.0,0.0,-0.2967320073937545,0.0,3.6314617708720383e6,258813.13725355873,0.0,0.0,0.0,6274.4633956072375,0.0,3.8965493715212015e6
294,4,1,-5.308143530822907,-26.27275093265159,20.51875,0.0,0.0,0.0,0.4458574018286825,0.0,3.6314354981211056e6,258833.65600355872,0.0,0.0,0.0,6274.909253009067,0.0,3.8965440633776705e6
294,5,1,-131.19765479850457,-150.72261721110007,19.52375309999993,0.0,0.0,0.0,0.0012093125955736639,0.0,3.6312847755038943e6,258853.1797566587,0.0,0.0,0.0,6274.910462321662,0.0,3.896412865722872e6
294,6,1,-24.197210182562344,-52.94623345704001,28.812314850000003,0.0,0.0,0.0,-0.06329157552233977,0.0,3.6312318292704374e6,258881.9920715087,0.0,0.0,0.0,6274.847170746139,0.0,3.8963886685126894e6
294,7,1,-116.91749130403807,-160.56285361248,42.55317735,0.0,0.0,0.0,1.0921849584419423,0.0,3.631071266416825e6,258924.5452488587,0.0,0.0,0.0,6275.939355704581,0.0,3.896271751021385e6
294,8,1,-111.35902335484968,-146.56602164556006,35.39747015,0.0,0.0,0.0,-0.1904718592896284,0.0,3.6309247003951794e6,258959.9427190087,0.0,0.0,0.0,6275.748883845292,0.0,3.8961603919980302e6
294,9,1,-152.61208022880115,-187.06846066590015,35.26066955,0.0,0.0,0.0,-0.8042891129009888,0.0,3.6307376319345133e6,258995.2033885587,0.0,0.0,0.0,6274.944594732391,0.0,3.8960077799178013e6
294,10,1,-55.70043588589724,-100.8445024484403,45.31087725000001,0.0,0.0,0.0,-0.1668106874569606,0.0,3.630636787432065e6,259040.5142658087,0.0,0.0,0.0,6274.777784044934,0.0,3.8959520794819156e6
294,11,1,191.82967262637652,151.63147181399896,37.62711290000005,0.0,0.0,0.0,2.571087912377518,0.0,3.630788418903879e6,259078.1413787087,0.0,0.0,0.0,6277.3488719573115,0.0,3.896143909154542e6
294,12,1,1493.355190286185,1482.5585061180002,40.89196260000001,0.0,0.0,0.0,-30.095278431815164,0.0,3.632270977409997e6,259119.0333413087,0.0,0.0,0.0,6247.253593525496,0.0,3.897637264344828e6
294,13,1,573.9063886758183,489.51780890799967,79.76333919999999,0.0,0.0,0.0,4.625240567818619,0.0,3.632760495218905e6,259198.7966805087,0.0,0.0,0.0,6251.878834093315,0.0,3.898211170733504e6
294,14,1,505.265261230556,448.8578085504999,71.16808005000001,0.0,0.0,0.0,-14.760627369943899,0.0,3.6332093530274555e6,259269.9647605587,0.0,0.0,0.0,6237.118206723371,0.0,3.8987164359947345e6
294,15,1,2298.149235980999,2298.149235980999,0.0,0.0,0.0,0.0,0.0,0.0,3.6355075022634366e6,259269.9647605587,0.0,0.0,0.0,6237.118206723371,0.0,3.9010145852307156e6
294,16,1,-255.19866454197637,-274.97151166661956,22.646,0.0,0.0,0.0,-2.8731528753568263,0.0,3.63523253075177e6,259292.61076055872,0.0,0.0,0.0,6234.245053848014,0.0,3.9007593865661738e6
294,17,1,-212.83282740040517,-232.05904463224059,16.656689099999998,0.0,0.0,0.0,2.5695281318354333,0.0,3.635000471707138e6,259309.2674496587,0.0,0.0,0.0,6236.81458197985,0.0,3.9005465537387733e6
294,18,1,1139.6672641132707,1074.160958,37.66741675,0.0,0.0,0.0,27.838889363270717,0.0,3.6360746326651378e6,259346.9348664087,0.0,0.0,0.0,6264.653471343121,0.0,3.9016862210028865e6
294,19,1,-546.423826649305,-608.5914378535202,66.12909045,0.0,0.0,0.0,-3.9614792457848935,0.0,3.6354660412272844e6,259413.0639568587,0.0,0.0,0.0,6260.691992097336,0.0,3.901139797176237e6
294,20,1,2934.8658370864036,2836.3178559350004,37.4528392,0.0,0.0,0.0,61.09514195140296,0.0,3.6383023590832194e6,259450.5167960587,0.0,0.0,0.0,6321.787134048739,0.0,3.9040746630133237e6
294,21,1,1063.3689721543456,1016.9391579999998,45.49101345,0.0,0.0,0.0,0.93880070434572,0.0,3.6393192982412195e6,259496.0078095087,0.0,0.0,0.0,6322.725934753084,0.0,3.905138031985478e6
294,22,1,930.4438290415357,885.33312,43.32698045000001,0.0,0.0,0.0,1.7837285915356098,0.0,3.6402046313612196e6,259539.3347899587,0.0,0.0,0.0,6324.50966334462,0.0,3.9060684758145195e6
294,23,1,3240.6512309789296,3139.2547617020005,28.935558000000004,0.0,0.0,0.0,72.46091127692897,0.0,3.6433438861229215e6,259568.2703479587,0.0,0.0,0.0,6396.970574621549,0.0,3.909309127045498e6
294,24,1,2860.8497773424997,2860.8497773424997,0.0,0.0,0.0,0.0,0.0,0.0,3.646204735900264e6,259568.2703479587,0.0,0.0,0.0,6396.970574621549,0.0,3.9121699768228405e6
295,1,1,1269.5510938572456,1295.8678858421868,5.035049999999999,0.0,0.0,0.0,-31.351841984941085,0.0,3.6475006037861058e6,259573.3053979587,0.0,0.0,0.0,6365.618732636607,0.0,3.913439527916698e6
295,2,1,286.7347764670108,278.4099120119999,10.061989650000001,0.0,0.0,0.0,-1.737125194989055,0.0,3.647779013698118e6,259583.3673876087,0.0,0.0,0.0,6363.881607441618,0.0,3.913726262693165e6
295,3,1,-182.64873845340938,-190.84293944181033,7.5064053,0.0,0.0,0.0,0.6877956884009269,0.0,3.647588170758676e6,259590.8737929087,0.0,0.0,0.0,6364.569403130019,0.0,3.9135436139547112e6
295,4,1,785.9157115006317,774.7707495727647,15.430099999999994,0.0,0.0,0.0,-4.285138072132961,0.0,3.6483629415082484e6,259606.3038929087,0.0,0.0,0.0,6360.284265057886,0.0,3.914329529666212e6
295,5,1,-127.27660240661638,-143.74656768630237,7.5098993499999995,0.0,0.0,0.0,8.960065929685982,0.0,3.6482191949405624e6,259613.8137922587,0.0,0.0,0.0,6369.244330987572,0.0,3.9142022530638054e6
295,6,1,-249.38864968599162,-288.5530735018801,39.550284250000004,0.0,0.0,0.0,-0.38586043411155657,0.0,3.6479306418670607e6,259653.3640765087,0.0,0.0,0.0,6368.85847055346,0.0,3.9139528644141196e6
295,7,1,-5.590557668611675,-116.80938547567395,112.2713841,0.0,0.0,0.0,-1.052556292937732,0.0,3.647813832481585e6,259765.6354606087,0.0,0.0,0.0,6367.8059142605225,0.0,3.913947273856451e6
295,8,1,-114.74749797633133,-129.49569535900412,8.11035,0.0,0.0,0.0,6.63784738267279,0.0,3.647684336786226e6,259773.7458106087,0.0,0.0,0.0,6374.443761643195,0.0,3.9138325263584745e6
295,9,1,-22.95182491290088,-53.910113095740094,31.895926199999998,0.0,0.0,0.0,-0.9376380171607841,0.0,3.64763042667313e6,259805.6417368087,0.0,0.0,0.0,6373.506123626034,0.0,3.9138095745335617e6
295,10,1,8.39543764242483,-101.13794438582998,112.91644000000002,0.0,0.0,0.0,-3.3830579717452114,0.0,3.6475292887287443e6,259918.5581768087,0.0,0.0,0.0,6370.123065654289,0.0,3.913817969971204e6
295,11,1,-264.5097029208594,-359.90832504726006,97.18576460000001,0.0,0.0,0.0,-1.7871424735993493,0.0,3.647169380403697e6,260015.7439414087,0.0,0.0,0.0,6368.33592318069,0.0,3.9135534602682833e6
295,12,1,722.14335312552,619.751424,105.39750235000001,0.0,0.0,0.0,-3.0055732244800097,0.0,3.647789131827697e6,260121.1414437587,0.0,0.0,0.0,6365.33034995621,0.0,3.914275603621409e6
295,13,1,273.5464579684176,245.72599626512357,26.390807550000005,0.0,0.0,0.0,1.4296541532939724,0.0,3.6480348578239623e6,260147.5322513087,0.0,0.0,0.0,6366.760004109504,0.0,3.914549150079377e6
295,14,1,-288.915578726107,-358.7689976540997,71.30139999999999,0.0,0.0,0.0,-1.4479810720073178,0.0,3.647676088826308e6,260218.8336513087,0.0,0.0,0.0,6365.312023037496,0.0,3.914260234500651e6
295,15,1,474.40516422104326,434.9817879799989,41.66201035,0.0,0.0,0.0,-2.2386341089556403,0.0,3.648111070614288e6,260260.4956616587,0.0,0.0,0.0,6363.07338892854,0.0,3.9147346396648716e6
295,16,1,1543.0652206695006,1543.0652206695006,0.0,0.0,0.0,0.0,0.0,0.0,3.6496541358349575e6,260260.4956616587,0.0,0.0,0.0,6363.07338892854,0.0,3.916277704885541e6
295,17,1,-254.5291105531454,-254.6028105531454,0.0737,0.0,0.0,0.0,0.0,0.0,3.649399533024404e6,260260.5693616587,0.0,0.0,0.0,6363.07338892854,0.0,3.916023175774988e6
295,18,1,73.57528471056237,55.953876284958895,21.45492425,0.0,0.0,0.0,-3.8335158243965246,0.0,3.649455486900689e6,260282.0242859087,0.0,0.0,0.0,6359.239873104144,0.0,3.9160967510596984e6
295,19,1,150.1227870183309,110.34524999999935,38.9260419,0.0,0.0,0.0,0.8514951183315524,0.0,3.649565832150689e6,260320.9503278087,0.0,0.0,0.0,6360.0913682224755,0.0,3.9162468738467167e6
295,20,1,1502.9196516440786,1454.9010239449997,16.451715999999994,0.0,0.0,0.0,31.566911699078986,0.0,3.6510207331746337e6,260337.40204380872,0.0,0.0,0.0,6391.658279921555,0.0,3.917749793498361e6
295,21,1,1494.9926754747994,1417.2120640000012,36.82397385000001,0.0,0.0,0.0,40.95663762479825,0.0,3.6524379452386335e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.919244786173836e6
295,22,1,4422.915266057998,4422.915266057998,0.0,0.0,0.0,0.0,0.0,0.0,3.6568608605046915e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.923667701439894e6
295,23,1,12904.20791496,12904.20791496,0.0,0.0,0.0,0.0,0.0,0.0,3.6697650684196516e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.936571909354854e6
295,24,1,10207.145209761,10207.145209761,0.0,0.0,0.0,0.0,0.0,0.0,3.6799722136294125e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.946779054564615e6
296,1,1,4848.286659386264,4848.286659386264,0.0,0.0,0.0,0.0,0.0,0.0,3.684820500288799e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.9516273412240013e6
296,2,1,586.3298255885001,586.3298255885,6.385487359300304e-15,0.0,0.0,0.0,1.4523934244151194e-13,0.0,3.6854068301143874e6,260374.22601765872,0.0,0.0,0.0,6432.614917546353,0.0,3.9522136710495898e6
296,3,1,301.06470876750467,275.89900960450007,22.23739380000002,0.0,0.0,0.0,2.928305363004588,0.0,3.685682729123992e6,260396.4634114587,0.0,0.0,0.0,6435.543222909358,0.0,3.952514735758357e6
296,4,1,-149.70145620310942,-161.08753115308048,12.039377399999998,0.0,0.0,0.0,-0.6533024500289564,0.0,3.685521641592839e6,260408.50278885872,0.0,0.0,0.0,6434.889920459329,0.0,3.952365034302154e6
296,5,1,-203.53360972563507,-211.85584460876086,8.3567626,0.0,0.0,0.0,-0.03452771687421574,0.0,3.68530978574823e6,260416.8595514587,0.0,0.0,0.0,6434.855392742455,0.0,3.9521615006924286e6
296,6,1,-179.5623228274565,-170.7113861077904,4.505750000000001,0.0,0.0,0.0,-13.356686719666136,0.0,3.685139074362122e6,260421.36530145872,0.0,0.0,0.0,6421.498706022789,0.0,3.951981938369601e6
296,7,1,-237.9031646885322,-277.32067317900004,30.38479145,0.0,0.0,0.0,9.032717040467835,0.0,3.684861753688943e6,260451.7500929087,0.0,0.0,0.0,6430.531423063257,0.0,3.9517440352049125e6
296,8,1,-117.35595580132247,-117.35595580132247,0.0,0.0,0.0,0.0,0.0,0.0,3.6847443977331417e6,260451.7500929087,0.0,0.0,0.0,6430.531423063257,0.0,3.951626679249111e6
296,9,1,-160.11499801925035,-146.89744426575328,3.01499999999994,0.0,0.0,0.0,-16.232553753497,0.0,3.684597500288876e6,260454.76509290872,0.0,0.0,0.0,6414.2988693097595,0.0,3.951466564251092e6
296,10,1,-176.19323683557388,-166.82994957231264,4.7335500000001085,0.0,0.0,0.0,-14.096837263261374,0.0,3.6844306703393036e6,260459.49864290873,0.0,0.0,0.0,6400.202032046498,0.0,3.951290371014256e6
296,11,1,292.07415649695116,286.8361606484996,9.757766100000044,0.0,0.0,0.0,-4.519770251548451,0.0,3.684717506499952e6,260469.25640900873,0.0,0.0,0.0,6395.682261794949,0.0,3.951582445170753e6
296,12,1,1500.2109378495002,1500.2109378495002,0.0,0.0,0.0,0.0,0.0,0.0,3.686217717437802e6,260469.25640900873,0.0,0.0,0.0,6395.682261794949,0.0,3.953082656108603e6
296,13,1,3768.8536945124984,3768.8536945124984,0.0,0.0,0.0,0.0,0.0,0.0,3.6899865711323144e6,260469.25640900873,0.0,0.0,0.0,6395.682261794949,0.0,3.9568515098031154e6
296,14,1,-224.24443473490965,-224.37843473490963,0.134,0.0,0.0,0.0,0.0,0.0,3.6897621926975795e6,260469.39040900872,0.0,0.0,0.0,6395.682261794949,0.0,3.9566272653683806e6
296,15,1,-211.38489586048215,-231.7178945622744,5.77542345,0.0,0.0,0.0,14.557575251792256,0.0,3.6895304748030175e6,260475.1658324587,0.0,0.0,0.0,6410.239837046742,0.0,3.95641588047252e6
296,16,1,95.13042024447971,76.35014999216826,2.6723690403789906,0.0,0.0,0.0,16.107901211932454,0.0,3.68960682495301e6,260477.83820149908,0.0,0.0,0.0,6426.347738258674,0.0,3.956511010892764e6
296,17,1,498.2370367628418,449.29356499500136,11.89052015,0.0,0.0,0.0,37.05295161784047,0.0,3.6900561185180047e6,260489.72872164907,0.0,0.0,0.0,6463.400689876515,0.0,3.957009247929527e6
296,18,1,892.8374920133854,892.8374920133854,0.0,0.0,0.0,0.0,0.0,0.0,3.690948956010018e6,260489.72872164907,0.0,0.0,0.0,6463.400689876515,0.0,3.9579020854215403e6
296,19,1,1410.531941986934,1295.896064,96.53036390000001,0.0,0.0,0.0,18.105514086933955,0.0,3.692244852074018e6,260586.25908554907,0.0,0.0,0.0,6481.506203963449,0.0,3.9593126173635274e6
296,20,1,1467.5484059683706,1373.0828800000002,94.158651,0.0,0.0,0.0,0.30687496837049366,0.0,3.6936179349540183e6,260680.41773654908,0.0,0.0,0.0,6481.813078931819,0.0,3.960780165769496e6
296,21,1,1868.2756335199917,1854.3770840835007,10.235958499999999,0.0,0.0,0.0,3.662590936491064,0.0,3.6954723120381017e6,260690.65369504908,0.0,0.0,0.0,6485.47566986831,0.0,3.962648441403016e6
296,22,1,2128.006981215,2128.006981215,0.0,0.0,0.0,0.0,0.0,0.0,3.6976003190193167e6,260690.65369504908,0.0,0.0,0.0,6485.47566986831,0.0,3.964776448384231e6
296,23,1,2026.868855127991,2001.4122174959996,19.468749449999997,0.0,0.0,0.0,5.987888181991622,0.0,3.6996017312368127e6,260710.12244449908,0.0,0.0,0.0,6491.463558050302,0.0,3.966803317239359e6
296,24,1,4447.0572800445,4447.0572800445,0.0,0.0,0.0,0.0,0.0,0.0,3.704048788516857e6,260710.12244449908,0.0,0.0,0.0,6491.463558050302,0.0,3.9712503745194036e6
297,1,1,560.1531307060003,560.1531307060001,-4.1785666193073885e-14,0.0,0.0,0.0,2.698280875220958e-13,0.0,3.704608941647563e6,260710.12244449908,0.0,0.0,0.0,6491.463558050302,0.0,3.9718105276501095e6
297,2,1,286.8059736803882,271.114720466,14.38907745,0.0,0.0,0.0,1.3021757643881955,0.0,3.704880056368029e6,260724.51152194908,0.0,0.0,0.0,6492.76573381469,0.0,3.9720973336237897e6
297,3,1,427.75070646448796,418.90486792099995,12.703037731817547,0.0,0.0,0.0,-3.85719918832954,0.0,3.7052989612359502e6,260737.2145596809,0.0,0.0,0.0,6488.908534626361,0.0,3.9725250843302542e6
297,4,1,-155.0841879531104,-168.82161332425122,14.679700000000004,0.0,0.0,0.0,-0.9422746288591597,0.0,3.705130139622626e6,260751.8942596809,0.0,0.0,0.0,6487.966259997502,0.0,3.972370000142301e6
297,5,1,-66.3472624005333,-118.84090658068216,52.62978640000021,0.0,0.0,0.0,-0.1361422198513491,0.0,3.705011298716045e6,260804.52404608091,0.0,0.0,0.0,6487.83011777765,0.0,3.9723036528799003e6
297,6,1,-348.86590353677707,-372.63586832142016,25.776189749999997,0.0,0.0,0.0,-2.0062249653569495,0.0,3.7046386628477233e6,260830.30023583092,0.0,0.0,0.0,6485.823892812294,0.0,3.9719547869763635e6
297,7,1,-338.70292476061104,-385.785157813,32.99673285,0.0,0.0,0.0,14.085500202388982,0.0,3.70425287768991e6,260863.29696868092,0.0,0.0,0.0,6499.909393014683,0.0,3.971616084051603e6
297,8,1,14.766532221229694,-13.765120354643276,31.45477475,0.0,0.0,0.0,-2.9231221741270286,0.0,3.7042391125695556e6,260894.7517434309,0.0,0.0,0.0,6496.986270840555,0.0,3.9716308505838243e6
297,9,1,-199.21901262054055,-182.67478817061436,4.033399999999999,0.0,0.0,0.0,-20.57762444992619,0.0,3.704056437781385e6,260898.7851434309,0.0,0.0,0.0,6476.408646390629,0.0,3.971431631571204e6
297,10,1,-288.97341578092943,-314.5258452270002,14.889018049999828,0.0,0.0,0.0,10.663411396070947,0.0,3.7037419119361583e6,260913.67416148089,0.0,0.0,0.0,6487.0720577867,0.0,3.971142658155423e6
297,11,1,-285.06155800692756,-321.2419123870003,22.78347059999999,0.0,0.0,0.0,13.396883780072766,0.0,3.7034206700237715e6,260936.45763208088,0.0,0.0,0.0,6500.468941566773,0.0,3.9708575965974163e6
297,12,1,347.71007624176815,315.29337223999886,17.7696730000098,0.0,0.0,0.0,14.647031001759478,0.0,3.7037359633960114e6,260954.2273050809,0.0,0.0,0.0,6515.115972568532,0.0,3.971205306673658e6
297,13,1,889.0639780013499,844.157547999999,37.7871759,0.0,0.0,0.0,7.119254101351029,0.0,3.7045801209440115e6,260992.0144809809,0.0,0.0,0.0,6522.235226669883,0.0,3.9720943706516596e6
297,14,1,-226.9351812656096,-250.44858947935006,22.838413950000003,0.0,0.0,0.0,0.674994263740448,0.0,3.704329672354532e6,261014.8528949309,0.0,0.0,0.0,6522.910220933623,0.0,3.971867435470394e6
297,15,1,227.52831168879118,198.59425703731534,7.9764974,0.0,0.0,0.0,20.957557251475826,0.0,3.704528266611569e6,261022.8293923309,0.0,0.0,0.0,6543.867778185099,0.0,3.972094963782083e6
297,16,1,2482.4904316599036,2466.9178526015003,33.667567000000005,0.0,0.0,0.0,-18.094987941596827,0.0,3.7069951844641706e6,261056.4969593309,0.0,0.0,0.0,6525.772790243503,0.0,3.9745774542137426e6
297,17,1,909.8457190445866,894.0389017944719,18.83886569999996,0.0,0.0,0.0,-3.0320484498852096,0.0,3.7078892233659653e6,261075.3358250309,0.0,0.0,0.0,6522.740741793617,0.0,3.975487299932787e6
297,18,1,2169.129924586161,2118.621547412501,9.913601400000001,0.0,0.0,0.0,40.594775773659684,0.0,3.710007844913378e6,261085.2494264309,0.0,0.0,0.0,6563.335517567277,0.0,3.9776564298573732e6
297,19,1,1517.0072278820185,1422.0074240000001,95.7737932,0.0,0.0,0.0,-0.7739893179815738,0.0,3.711429852337378e6,261181.0232196309,0.0,0.0,0.0,6562.561528249295,0.0,3.979173437085255e6
297,20,1,3094.909108012017,2992.7251544100004,50.892201699999994,0.0,0.0,0.0,51.291751902016436,0.0,3.714422577491788e6,261231.9154213309,0.0,0.0,0.0,6613.853280151312,0.0,3.982268346193267e6
297,21,1,4626.757268675999,4626.757268675999,0.0,0.0,0.0,0.0,0.0,0.0,3.7190493347604643e6,261231.9154213309,0.0,0.0,0.0,6613.853280151312,0.0,3.986895103461943e6
297,22,1,3628.521278235,3628.521278235,0.0,0.0,0.0,0.0,0.0,0.0,3.7226778560386994e6,261231.9154213309,0.0,0.0,0.0,6613.853280151312,0.0,3.990523624740178e6
297,23,1,270.55653110438226,256.3094906685075,18.25166765,0.0,0.0,0.0,-4.004627214125268,0.0,3.722934165529368e6,261250.1670889809,0.0,0.0,0.0,6609.848652937187,0.0,3.9907941812712825e6
297,24,1,-279.5018473274575,-298.32762042137193,15.020837199999999,0.0,0.0,0.0,3.8049358939144575,0.0,3.7226358379089464e6,261265.1879261809,0.0,0.0,0.0,6613.653588831101,0.0,3.990514679423955e6
298,1,1,1279.8799436488725,1271.5509393764999,12.067105350000002,0.0,0.0,0.0,-3.738101077627242,0.0,3.723907388848323e6,261277.2550315309,0.0,0.0,0.0,6609.915487753474,0.0,3.9917945593676036e6
298,2,1,441.3753549320008,440.5887274555001,12.783548376412181,0.0,0.0,0.0,-11.996920899911478,0.0,3.7243479775757785e6,261290.0385799073,0.0,0.0,0.0,6597.918566853562,0.0,3.992235934722536e6
