day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
299,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1209316637095413e-14,1.34,174.36862059286742,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
299,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.7592703197774615e-14,23.660000000000004,196.37441859431024,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
299,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1621148028106974e-14,4.677332126703724,200.00000000000003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
299,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000227,0.0,198.51476874105936,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
299,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.81355313358744,0.0,172.24953788934886,0.18644686641257166,1.34,0.0,0.0,0.18644686641257166,1.34,0.0,0.0,0.0
299,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,145.29134458848924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999998,0.0,119.71318846693535,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
299,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,93.31563824519505,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
299,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,66.9581933008596,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
300,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999996,1.2792227719806497,1.1102230246251565e-14,64.97285865369382,1.34,0.0,1.1102230246251565e-14,0.0,1.3400000000000112,0.0,0.0,0.0,0.0
300,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.1325363252817939e-15,1.34,66.25576519071667,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
300,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
300,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.294651128092491e-15,2.618911607712077,42.364658268359044,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.2789116077120766,1.2789116077120766
300,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.3120722108544663e-14,25.0,65.01031334051926,-2.1046377143945357e-14,0.0,1.34,0.0,1.339999999999979,0.0,0.0,0.0,0.0
300,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.259639739975879e-15,23.66,86.88162443123713,5.291508907901758e-15,0.0,1.34,1.34,1.3400000000000054,1.34,0.0,0.0,0.0
300,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,108.7992141303139,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
300,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.244323471828063e-14,25.0,131.39411687002402,3.262683299717999e-14,0.0,1.34,0.0,1.3400000000000327,0.0,0.0,0.0,0.0
300,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.002770437301342e-15,23.66,153.8029325632745,0.0,4.0441530476661936e-14,1.34,1.34,1.34,1.3400000000000405,0.0,0.0,0.0
300,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.156248326740648e-15,23.66,175.63369718272162,0.0,-2.956835875960444e-14,1.34,1.34,1.34,1.3399999999999705,0.0,0.0,0.0
300,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.44254351573701e-15,1.34,176.77234151000184,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
300,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
300,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.788653867615576,0.0,177.42825694829307,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.7193960574732688e-14,25.0,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
300,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,147.5967292461664,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.008406741379513e-16,23.659999999999997,169.54761281812034,0.0,-1.1545913511419231e-14,1.34,1.34,1.34,1.3399999999999885,0.0,0.0,0.0
300,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.8532412595520263e-14,2.114828481646684,171.54490170330288,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
300,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,145.85697275175215,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999948,0.0,144.42502297353798,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,117.46682967267837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,91.26691253874525,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
300,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,65.64358849588064,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-9.678037688771692e-15,1.34,66.9581933008596,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000465,0.0,65.46611429560603,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,0.0,0.0,0.0
301,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.29779818278706,0.0,41.444959160926075,1.3399999999999979,1.34,-0.0,-0.0,1.3399999999999979,1.34,-7.567796974938052e-15,0.0,-7.567796974938052e-15
301,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.5106597097154233e-13,2.6800000000000352,43.81624794604396,0.0,4.5125976416486997e-13,1.34,1.34,1.34,1.3400000000004513,0.0,1.34,1.34
301,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346841e-15,23.66,65.81636828154925,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1518190180354082e-14,23.66,88.0348619267563,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.467796550111841e-14,23.66,110.07916189824176,3.499392813963146e-14,0.0,1.34,1.34,1.3400000000000352,1.34,0.0,1.34,1.34
301,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,132.05332354212223,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.21207615161783e-14,23.66,154.06066677796838,0.0,-7.690264976151387e-15,1.34,1.34,1.34,1.3399999999999923,0.0,0.0,0.0
301,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2046068187088172e-14,23.66,176.19677897884984,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2972688816864184e-14,23.66,198.1066838241922,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.696208638028816e-14,2.680000000000002,199.88827499937167,-0.0,0.0,1.34,0.12047616653909543,1.34,0.12047616653909543,-0.0,1.34,1.34
301,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,175.9135512970362,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
301,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.98577758483382e-15,2.68,178.34679330788094,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
301,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.85437490674857e-15,22.161869011510092,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999998583,1.3400000000002368,3.7966074728501556e-13,197.41520423871913,1.3399999999998102,1.3399999999998102,1.8983037364250778e-13,1.8983037364250778e-13,1.34,1.34,1.3399999999998102,1.8983037364250778e-13,1.34
301,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7440496926819744e-13,2.68,199.52455471803665,8.23195088355192e-14,1.170873944911976e-13,1.34,0.5126858326058786,1.3400000000000825,0.5126858326059958,8.23195088355192e-14,1.34,1.3400000000000825
301,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999951,22.062612481296252,7.576664425423744e-15,175.77000628180986,1.34,1.34,7.576664425423744e-15,6.545874953189923e-15,1.3400000000000076,1.3400000000000065,0.0,0.0,0.0
301,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999998,0.0,149.47300233935508,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,123.13103360630612,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,96.87825266557385,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.92005936471425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,42.96186606385464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.221271757868505e-15,1.34,44.25873946691264,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,25.0,66.9581933008596,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
302,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.3538080831503e-15,23.66,88.95271604814172,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1428321100570829e-14,23.66,111.65234474930709,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
302,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,23.66,133.6645458677828,0.0,0.0,1.34,1.34,1.34,1.34,3.5261967497136342e-15,1.34,1.3400000000000036
302,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,108.15019577873424,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.927754276972556e-15,25.0,130.60813924440237,0.0,0.0,1.34,0.0,1.34,0.0,3.552713678800501e-15,1.34,1.3400000000000036
302,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.854218762880556,0.0,108.23202247758172,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,130.12474212696105,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.5320333758918275e-15,23.66,152.23778934824676,-3.803349353211946e-15,0.0,1.34,1.34,1.3399999999999963,1.34,0.0,0.0,0.0
302,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.104091494949434e-15,23.66,174.3911051649115,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.729691842248558e-14,23.66,196.2774774371838,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
302,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.3178604512369965e-14,2.68,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
302,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.60619398763566,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
302,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000174,0.0,173.00695699503427,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.482593007641621e-14,25.0,195.33678145582886,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
302,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,168.37858815496926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,141.42039485410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999903,0.0,140.1050827332842,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3281562360122855e-14,25.0,162.70720008245,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
302,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.960704729143176,0.0,145.48968033526248,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-15,1.34,146.6582287965456,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,119.70003549568598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,92.74184219482638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,65.78364889396677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-7.207049342702324e-16,1.34,66.9581933008596,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.133669972478337e-15,1.34,68.08174613476099,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,42.63415365096316,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999983,0.0,41.33971911801879,1.242404399162826,1.34,0.0,0.0,1.242404399162826,1.34,0.0,0.0,0.0
303,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,3.1719850609142295,44.18828596215513,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
303,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346843e-15,3.6604403545025166,46.256380977292736,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,68.37053891035517,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2766773121358403e-14,23.66,90.39925510478905,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.676904041575149e-15,23.66,112.54032174572525,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.472121993265912e-15,23.66,134.61359207425343,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,23.66,156.54473799816049,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,154.966075091653,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
303,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,23.660000000000004,176.87698200246783,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.4271874533742844e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.085779726180654,0.0,178.1949245534504,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999785,0.0,176.97416288926854,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
303,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1325363252817939e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999852,0.0,197.49022441226714,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,172.0742341947407,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,146.61193018500248,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.4200963270062348,0.0,145.08011341923128,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,118.98822020649399,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
303,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,93.36249878801577,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,66.9581933008596,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
304,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.664535259100375e-15,1.7309151528109442e-14,40.0,-0.0,0.0,-0.0,-3.2345315532752965e-14,0.0,-3.2345315532752965e-14,0.0,0.0,0.0
304,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817939e-15,1.3399999999999967,41.26381477670899,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000036,0.0,40.383228905716734,0.35539186680616414,1.34,0.0,0.0,0.35539186680616414,1.34,0.0,0.0,0.0
304,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,22.656882327747432,61.42106920087584,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-15,25.0,83.9285989173403,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
304,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.11264515607955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.000000000000007,130.29669139481882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9767906768554946e-14,25.000000000000078,153.48073763355814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3062557896647438e-14,25.0,176.66478387229742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
304,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.7386787502268832e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.2127304456604526,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.8727304456604528,0.8727304456604528
304,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.64670372660216,0.0,176.611622152478,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4105225142145978e-14,23.66,198.67660809277444,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999984,0.0,197.48314178510265,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4208182989898869e-14,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,173.53142013944995,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999993,0.0,172.0689351248787,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.38395911290857,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,120.7229077735671,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000059,0.0,119.33125117241019,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,117.9196280224808,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,116.47566994547077,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999914,0.0,115.11697550724303,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.500566823598272e-15,5.4341928274228,120.20401472183379,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
305,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.24582142097418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,66.9581933008596,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
