day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
316.0,21.0,1.0,1.1524000000000008,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,170.54116785049484,2178.6526483358793,67.37579583333334,16.471610000000002,4.385,0.0
316.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1104.872325248349,13.365622222222221,249.07905548994398,2170.2881373698233,57.25311499999999,14.434577500000001,3.8680999999999996,0.0
316.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5064.01330322306,13.365622222222221,0.0,2165.274267571907,51.500862500000004,9.7204625,3.0635549999999996,0.0
316.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2039.3062221944099,13.365622222222221,6.8833827526759706e-15,2154.416030463143,45.4941775,13.187617500000002,0.7725,0.0275
317.0,1.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,166.87843856256757,2134.3337375856468,44.56491166666667,4.36776,0.7025,0.0
317.0,2.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,3063.8730608698925,13.365622222222221,81.09576281821916,2141.0151539812314,40.01056833333333,2.6433750000000003,1.5899999999999999,0.0
317.0,3.0,1.0,3.0887354325867103e-16,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2147.702438029102,39.620869166666665,4.47112,8.22,0.055
317.0,4.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2062.703991013475,13.365622222222221,249.07905548994398,2177.8137992822085,42.99314083333334,4.3070425000000006,1.5900000000000005,0.0
317.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5066.510728327736,13.365622222222221,0.0,2167.771692676583,45.00531916666667,4.8852150000000005,0.7025,0.0
317.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1116.581660268861,13.365622222222221,78.39963642224805,2180.3246369513517,50.12572333333333,14.3007725,2.051795,0.0
317.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2180.3254837748627,58.27384083333334,8.262697499999996,2.855,0.0
317.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4084.429688079986,13.365622222222221,79.9199213185274,2152.719220921765,56.68076083333332,5.022500000000001,7.0125,0.0
317.0,9.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2161.9300836956886,62.850983333333325,4.445097499999999,3.87128,0.0275
317.0,10.0,1.0,1.1524,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5084.923589210949,13.365622222222482,0.0,2186.184553559796,79.86463083333335,4.509999999999999,8.457500000000001,0.0
317.0,11.0,1.0,1.930459645366694e-17,0.0505492896877231,0.0,13.399895,0.0505492896877231,13.349345710312278,0.0,0.0,0.0,2047.646729130463,13.365622222222221,6.8833827526759706e-15,2162.7565373991974,69.22848416666666,2.333770000000001,8.25,0.055
317.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,171.30202022544543,2187.8589384678535,72.28891333333333,37.550000000000004,24.628672499999997,0.055
317.0,13.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1106.5476976918574,13.365622222222221,249.07905548994395,2162.7572196813567,116.71927166666667,6.68559,21.66161,0.0825
317.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5048.116056121197,13.365622222222221,0.0,2149.3770204700445,125.48856416666668,7.7779075,7.5,0.4838425
317.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,168.12230928921394,2149.3845347878237,80.55714166666667,2.4647899999999994,3.8299999999999987,0.0
317.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4046.809185780961,13.365622222222221,0.0,2127.644267530605,53.71403833333333,7.849375000000001,1.8799999999999992,0.0
317.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,0.0,13.36562222222222,166.87824260299462,2134.3313664808934,48.25492083333334,4.7985549999999995,6.11,0.0
317.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1022.9207443996871,13.365622222222221,249.079055489944,2132.657838376148,56.972752500000006,8.8871975,3.975,0.0
317.0,19.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,2050.991037206683,13.365622222221795,249.079055489944,2166.1008454754165,59.95350500000001,1.1446574999999999,5.080000000000001,0.0
317.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1987.479351706253,13.365622222222221,249.07905548994395,2102.5891599749857,68.92665833333332,24.926817499999988,5.022500000000001,0.0
317.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1987.4793976620867,13.365622222222221,249.079055489944,2102.589205930821,67.47779583333333,9.933815000000001,3.3680074999999996,0.0
317.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,5002.995316062913,13.365622222222221,6.8833827526759706e-15,2104.25628041176,56.417724166666666,53.30110249999999,7.027575,0.0
317.0,23.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2005.8502024424204,13.365622222222221,0.0,2120.960010711154,61.62307916666666,7.00716,0.0,0.0
317.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,165.6351427450582,2119.2898967661913,52.03648583333334,5.210147500000001,8.018075,0.0
318.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3968.284567818689,13.365622222222138,-0.0,2079.2142875899654,44.9169025,1.2380475000000002,3.388175000000001,0.0
318.0,2.0,1.0,0.0,0.21813953488372034,0.0,13.399895,0.21813953488372034,13.18175546511628,0.0,0.0,0.0,0.0,13.365622222222221,167.98362067644982,2147.7064068760974,40.554330833333324,1.4363525,3.4574999999999996,0.0098925
318.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4081.0866721056154,13.365622222222221,0.0,2163.599881766985,38.829532500000006,2.0450000000000004,8.353609999999998,0.055
318.0,4.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,167.15482297323368,2137.677980380068,39.463483333333336,1.2803825000000002,3.537500000000001,0.11000000000000003
318.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4036.7734343267534,13.365622222222221,-0.0,2129.315070484153,43.897301666666664,4.502367499999999,3.205,0.997645
318.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2017.549929939015,13.365622222222221,6.8833827526759706e-15,2132.6597382077484,50.56158416666667,11.651105000000001,1.6824999999999999,0.025000000000000005
318.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2027.5822660033527,13.365622222222221,0.0,2142.6920742720868,53.38088333333334,12.908097500000002,4.335000000000001,0.0
318.0,8.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1068.0647631122329,13.365622222222221,79.8518754183983,2149.379786593414,89.00497333333333,9.002500000000003,6.7225,1.0324999999999998
318.0,9.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2162.753436976173,45.19184416666667,14.196147499999997,16.175,0.0
318.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5066.513644094515,13.36562222222145,0.0,2167.7746084433616,35.412212499999995,2.917975,4.098707500000001,0.0
318.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1063.0435531430026,13.365622222222221,80.12822830918992,2147.702438029102,33.03765833333333,1.6449999999999998,8.6269,0.0
318.0,12.0,1.0,0.0,0.6038693149634394,0.0,13.399894999999997,0.6038693149634394,12.796025685036557,0.0,0.0,0.0,0.0,13.36562222222222,249.079055489944,2159.4095755712547,32.673055000000005,2.0161524999999996,7.7838275,0.0
318.0,13.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5069.107082077752,13.365622222222221,0.0,2170.368046426599,31.737079166666664,0.0,16.715037499999998,0.0
318.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1957.4319167830092,13.365622222222221,-6.966649479522857e-15,2072.541725051743,30.172968333333326,2.123805,11.014999999999999,0.11000000000000003
318.0,15.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1999.1670387659956,13.36562222222222,6.661338147750939e-15,2114.2768470347296,26.302323333333334,3.0,10.534920000000001,0.11000000000000003
318.0,16.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2027.5780481633833,13.36562222222222,0.0,2142.6878564321173,36.13404166666666,11.371942499999998,3.7433099999999997,0.0
318.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,167.9833315430361,2147.702908370761,45.84583666666666,14.51834,2.25,0.0
318.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1042.977267688711,13.365622222222221,249.079055489944,2139.3428197753037,55.422427500000005,7.6000000000000005,4.584999999999999,0.0
318.0,19.0,1.0,0.0,0.0,0.0,13.399895000000363,0.0,13.399895000000363,0.0,0.0,0.0,5024.713474759741,13.365622222222482,0.0,2125.9744391085883,59.01256416666667,25.89019749999999,5.7208125,0.0
318.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1962.4348992404223,13.365622222222221,6.8833827526759706e-15,2077.5447075091565,65.50983583333334,8.640972499999998,6.11,0.0
318.0,21.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1977.4577238255947,13.365622222222221,0.0,2092.5675320943287,53.42157166666667,4.56,6.7225,0.0
318.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,166.3255549805586,2127.6438633961757,48.004296666666676,8.65434,5.5902225,0.0
318.0,23.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4011.702062388001,13.365622222222221,0.0,2114.277815529293,54.01892750000001,7.205460000000001,7.5,0.0
318.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,166.32575567142166,2127.6462917493927,45.26723916666668,3.7599999999999993,8.4025,0.0
319.0,1.0,1.0,-7.721838581466776e-17,0.21813953488372112,0.0,13.399895,0.21813953488372112,13.18175546511628,0.0,0.0,0.0,3989.992460613909,13.365622222222138,-0.0,2092.565785401984,44.32927916666666,4.507499999999999,6.5075,0.0
319.0,2.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1990.8206250150383,13.36562222222222,6.8833827526759706e-15,2105.930433283772,43.519035833333334,3.8175075,2.8125,0.0
319.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2025.9072452098355,13.365622222222221,0.0,2141.0170534785693,44.6469075,4.507499999999999,3.6951725,0.0
319.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,165.22118704414288,2114.2810456278103,46.59070333333332,5.1795725,3.75,0.0
319.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3988.318354131083,13.365622222222221,0.0,2104.2569250407405,45.299104166666666,6.701160000000001,8.014999999999999,0.0
319.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.2222222222222223,165.03756743047455,2100.915853999097,58.865349166666654,67.80585,3.75,0.0
319.0,7.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4011.157629491037,13.365622222222221,0.0,2129.3179920294074,60.58998166666666,13.6457975,4.7061675,0.0
319.0,8.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,972.7968417116633,13.365622222222221,84.96241046129606,2115.949180661031,47.71937,8.823875,3.588675,0.0
319.0,9.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2100.916121507987,35.838388333333334,6.420417499999999,3.8815275000000007,0.0
319.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1994.1567969845541,13.365622222222482,249.079055489944,2109.266605253288,36.42902083333333,4.988879999999999,10.3912225,0.0
319.0,11.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5023.044475548089,13.36562222222222,6.8833827526759706e-15,2124.3054398969357,33.145805,12.234902499999999,10.09049,0.25
319.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,1054.6880367503845,13.365622222222221,81.64819187496444,2157.7384336265186,32.77381916666667,8.415470000000003,14.9987025,0.0
319.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2141.0180635812203,37.167694166666664,0.09000000000000001,6.927965,0.0275
319.0,14.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,5029.724724640074,13.365622222222221,0.0,2130.985688988921,30.750490000000003,2.4092824999999998,7.2246825,0.0
319.0,15.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1989.1519283664948,13.365622222222221,6.8833827526759706e-15,2104.2617366352288,21.34905666666667,15.786979999999998,4.25,0.0
319.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1992.488270721421,13.365622222222221,0.0,2107.598078990155,51.71872916666666,22.587045,2.7475,0.0
319.0,17.0,1.0,0.0,0.0,0.0,13.398949999999985,0.0,13.398949999999985,0.0,0.0,0.0,1026.2799543161782,13.364572222222206,82.47660549006048,2139.3530802340047,51.364091666666674,53.0890525,4.0649999999999995,0.0
319.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2130.9942845395276,92.48968666666666,24.54244999999999,2.9727075000000003,0.0
319.0,19.0,1.0,1.2965276108685577,0.0,0.0,13.399895000000363,0.0,13.399895000000363,0.0,0.0,0.0,5029.724556096768,13.36562222222317,0.0,2130.9855204456153,91.65654833333332,15.401849999999998,6.11,8.331850000000001
319.0,20.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,165.6354489453085,2119.2936017797197,140.32417416666664,30.057690000000004,4.6525,1.8225
319.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3983.3104254482546,13.365622222222221,0.0,2094.236440206002,105.28062249999999,29.929194999999993,5.0,0.0
319.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2002.5130025027029,13.365622222222221,6.8833827526759706e-15,2117.622810771437,80.88727166666668,37.6147125,4.375,0.0
319.0,23.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1992.4889673396117,13.365622222222221,0.0,2107.5987756083455,58.02945166666668,15.728665,5.0,0.0
319.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,164.39269192682482,2104.25628041176,52.12276666666666,5.798357500000001,4.2475,0.0
320.0,1.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,3976.621680542996,13.365622222222138,-0.0,2102.5850166687037,44.615018333333325,5.009999999999999,5.0,0.0
320.0,2.0,1.0,0.0,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,0.0,13.365622222222221,165.63504404917038,2119.2887025490104,43.34681499999999,3.3240250000000002,5.0,0.0
320.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4020.054370866035,13.365622222222221,0.0,2130.985284854492,42.97682833333334,2.0892999999999997,5.0,0.0
320.0,4.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1982.46559276661,13.365622222222221,6.966649479522857e-15,2097.575401035344,44.1591675,3.6159674999999987,5.0,0.0
320.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1967.4392422450514,13.365622222222221,0.0,2082.5490505137855,45.805065000000006,33.487500000000004,9.943982499999999,0.0
320.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,159.97796354818286,2050.83820399414,47.779293333333335,25.1026975,2.7424999999999993,0.0
320.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,3889.815532342631,13.365622222222221,0.0,2069.1969448859586,50.559326666666664,29.133970000000005,3.4950000000000006,0.0
320.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,916.0228143598291,13.365622222222221,87.03220361532897,2084.2195862590684,53.31332166666667,17.828007500000005,3.78,0.0
320.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2075.871688558115,132.00671916666667,11.764250000000002,3.442985,0.0
320.0,10.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4997.984920857297,13.365622222222482,0.0,2099.245885206144,140.1495841666667,17.607380000000003,9.9225,0.0
320.0,11.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1960.762579400051,13.365622222222221,6.8833827526759706e-15,2075.8723876687845,69.61047583333333,31.350205,10.954999999999998,0.0
320.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,919.3780093845716,13.365622222222221,88.68727884092266,2107.6011401659107,80.00152166666668,13.032090000000004,11.9775,0.0
320.0,13.0,1.0,1.1089276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994398,2055.845329676015,130.90969083333334,40.28249999999999,11.400000000000004,0.0
320.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4947.906002743049,13.365622222222221,0.0,2049.166967091896,128.48465583333333,31.713357500000004,4.252759999999999,0.0
320.0,15.0,1.0,1.0295784775289035e-16,0.21813953488372087,0.0,13.399895,0.21813953488372087,13.18175546511628,0.0,0.0,0.0,0.0,13.365622222222221,161.90898257320143,2074.2034742883116,95.24710666666665,28.690220000000007,0.12000000000000004,0.0
320.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3931.541275708723,13.365622222222221,0.0,2087.557417957879,59.78967416666666,14.1816425,0.0,0.0
320.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,1962.430643703775,13.36562222222222,6.966649479522857e-15,2077.540451972509,46.44238333333333,5.017399999999999,2.0,0.0
320.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1949.0789029523512,13.365622222222221,-0.0,2064.188711221085,59.04587,8.355232500000001,0.0,0.0
320.0,19.0,1.0,0.0,0.0,0.0,13.399895000000159,0.0,13.399895000000159,0.0,0.0,0.0,1969.1090533838274,13.365622222222138,0.0,2084.2188616525614,55.004115000000006,15.299999999999999,1.9899999999999995,0.0
320.0,20.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,847.5904511966814,13.36562222222222,88.82545787317864,2037.4855439814069,45.47007416666667,11.957852500000001,1.9899999999999995,0.0
320.0,21.0,1.0,1.1524000000000008,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2054.1733676726285,77.859295,17.177755,1.9899999999999995,0.0
320.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4937.894107302038,13.365622222222221,0.0,2039.1550716508846,76.03139333333333,13.394422499999997,0.0,0.0
320.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1915.7008324595477,13.365622222222482,0.0,2030.8106407282817,65.67713916666666,11.434557499999999,0.0,0.0
320.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1912.3633418789236,13.365622222222221,0.0,2027.4731501476574,56.28617083333334,5.21464,0.0,0.0
321.0,1.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,158.59860757594498,2034.148039523643,47.793396666666666,8.8406325,2.3174999999999994,0.0
321.0,2.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,837.5786297485969,13.365622222222221,249.07905548994395,2047.4990506823074,43.068066666666674,4.9122975,2.3199999999999994,0.3297975
321.0,3.0,1.0,3.0887354325867103e-16,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,4987.966727074753,13.365622222222221,0.0,2089.227691423601,43.85951000000001,10.9173925,13.697500000000003,6.3348925
321.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1975.7904622682038,13.365622222222221,6.966649479522857e-15,2090.9002705369376,45.15944083333334,13.297500000000005,18.749555000000004,8.349999999999998
321.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1984.1353176144069,13.365622222222221,0.0,2099.2451258831406,48.90483083333333,11.082797499999998,22.465000000000003,6.3937025
321.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,163.28853869433095,2090.8960605541874,48.19198,13.394972500000002,1.9899999999999995,0.0
321.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,3944.8953056692812,13.365622222222221,0.0,2084.2188616525614,42.176498333333335,6.11,13.697500000000003,0.0
321.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1929.0507375857699,13.365622222222221,6.966649479522857e-15,2044.1605458545037,43.3719525,7.505000000000003,14.578197500000003,0.0
321.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1937.394710434238,13.365622222222221,0.0,2052.504518702972,38.26484,7.9975,19.252799999999997,0.0
321.0,10.0,1.0,0.0,0.0,0.0,13.39989500000016,-0.0,13.39989500000016,0.0,0.0,0.0,1975.7887518751088,13.365622222222138,0.0,2090.8985601438426,48.21602083333334,10.0,32.804874999999996,0.0
321.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,165.0827872968028,2112.6064129787533,44.25644499999999,10.0,34.69816,0.0
321.0,12.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,981.1443655001519,13.365622222222221,249.079055489944,2112.6064129787533,105.4271875,9.97354,27.073134999999997,0.0
321.0,13.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1995.8296047521571,13.365622222222221,249.079055489944,2110.9394130208907,72.54269166666666,9.97654,13.2614825,0.0
321.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4977.949212471458,13.365622222222221,0.0,2079.210176820305,81.49479083333334,9.974199999999998,14.990000000000002,0.0
321.0,15.0,1.0,-5.1478923876445174e-17,0.43627906976744096,0.0,13.399895,0.43627906976744096,12.96361593023256,0.0,0.0,0.0,0.0,13.365622222222221,163.15079070190282,2089.2293141193454,48.69499916666666,8.97875,15.6098375,0.0
321.0,16.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,954.4277264241805,13.365622222222221,249.079055489944,2109.26687276219,47.73990083333333,0.6050000000000001,12.4670075,0.09999999999999999
321.0,17.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,3963.263611873709,13.365622222222221,85.65239132923779,2100.915853999097,36.84229333333334,17.2119475,9.955330000000002,0.0
321.0,18.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2092.5673744120795,45.539389166666666,3.89,3.5690325,0.0
321.0,19.0,1.0,0.0,1.34,0.0,13.399894999999889,1.34,12.059894999999889,0.0,0.0,0.0,4966.264547791397,13.365622222222482,0.0,2067.5255121402442,52.62142666666667,3.4368825,7.806389999999998,0.0
321.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1949.078388570529,13.365622222222221,6.8833827526759706e-15,2064.188196839262,73.33237749999999,4.820000000000001,10.0,0.0
321.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,899.3294697853888,13.365622222222221,87.8598264222972,2077.540451972509,78.49063916666667,23.50457,10.0,0.0
321.0,22.0,1.0,1.2965276108685586,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994398,2065.857478270234,79.23590333333334,7.25009,0.7198200000000002,0.0
321.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4956.251384117893,13.365622222222221,0.0,2057.5123484667406,75.22745083333334,8.094215,1.9899999999999995,0.0
321.0,24.0,1.0,-5.1478923876445174e-17,0.43627906976744096,0.0,13.399895,0.43627906976744096,12.96361593023256,0.0,0.0,0.0,1954.0872010280289,13.365622222222221,6.8833827526759706e-15,2069.1970092967626,56.80234666666667,3.4303525000000015,4.052672500000001,0.0
