day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
343,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
343,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
343,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
343,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
343,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
343,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
343,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
343,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
343,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
343,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
343,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
343,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
343,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
343,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
343,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
344,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
344,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222220418,2.2222222222222223,9.138899999999424,2.0045
344,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222223514,2.2222222222222223,9.138900000001016,2.0045
344,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
344,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
344,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
344,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.36562222222317,2.2222222222222223,9.138900000001016,2.0045
344,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
344,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
344,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
344,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000077,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
344,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
344,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
344,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
344,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
344,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
344,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
344,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
344,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
345,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
345,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221106,2.2222222222222223,9.138900000000001,2.0044999999999993
345,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224545,2.2222222222222223,9.138900000001016,2.0045
345,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999995,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
345,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
345,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
345,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000097,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
345,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
345,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
345,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
345,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999651,2.0045
345,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
345,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0045
346,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
346,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
346,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222223857,2.2222222222222223,9.138900000001016,2.0045
346,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000788,2.0045
346,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
346,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223857,2.2222222222222223,9.1389,2.0045
346,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222317,2.2222222222222223,9.138900000001016,2.0045
346,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
346,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222219386,2.2222222222222223,9.1389,2.0045
346,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
346,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221106,2.2222222222222223,9.138899999999197,2.0045
346,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
346,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
346,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
346,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
346,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
346,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
346,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
346,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
347,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
347,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
347,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222221795,2.2222222222222223,9.138899999999651,2.0045
347,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
347,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
347,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
347,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
347,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998132,13.365622222223514,2.2222222222222223,9.138900000001925,2.0045
347,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222317,2.2222222222222223,9.1389,2.0045
347,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
347,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
347,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
347,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
347,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
347,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
347,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
347,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
347,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
347,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
348,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
348,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
348,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
348,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222317,2.2222222222222223,9.138900000000561,2.0045
348,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221106,2.2222222222222223,9.138899999999424,2.0045
348,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
348,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001234,13.36562222222317,2.2222222222222223,9.138900000000561,2.0045
348,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222145,2.2222222222222223,9.138899999999197,2.0045
348,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
348,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
348,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
348,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
348,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
348,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
348,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
348,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
348,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
348,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
349,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
349,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
349,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000006,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
349,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
349,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
349,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
349,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222225234,2.2222222222222223,9.138900000000788,2.0045
349,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999724,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
349,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
349,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222482,2.2222222222222223,9.1389,2.0045
349,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
349,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
349,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000106,2.0045
349,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
349,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
349,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
349,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
349,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
349,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
350,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.138900000000001,2.0044999999999993
350,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
350,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221795,2.2222222222222223,9.138900000000001,2.0044999999999993
350,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
350,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
350,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
350,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
350,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
350,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222482,2.2222222222222223,9.138900000000106,2.0045
350,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
350,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
