day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
353.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,486.67674250218244,1984.0812993170541,37.72448000000001,4.944767499999998,0.42,3.3299999999999987
353.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,649.5461854447253,1984.0808289132008,39.54988500000001,5.6424674999999995,0.0,1.7984149999999997
353.0,5.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222825,812.6916074333019,1987.420166808147,40.374406666666665,6.420894999999999,3.4772825,0.0
353.0,6.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222221106,973.7672474485752,1962.375869144755,43.3730375,11.2922625,0.6685500000000001,0.915
353.0,7.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1135.8088351045146,1974.063805628947,42.77626999999999,7.995,9.858165000000001,0.6597925
353.0,8.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,1304.8917486646092,2059.2636306168724,41.94412333333334,30.949999999999992,10.234092500000003,0.0
353.0,9.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222223514,1477.4896733719931,2101.795156448244,26.012254166666665,67.33156,25.512012500000008,0.0
353.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1638.7033833260618,1964.0465111206552,23.049795833333334,1.7424999999999997,8.138369999999998,0.0
353.0,11.0,1.0,0.0,0.6038693149634394,0.0,13.399894999998132,0.6038693149634394,12.796025685034692,0.0,0.0,0.0,0.0,13.365622222221795,1798.674885333804,1949.0158335087606,25.0755425,2.2104600000000003,0.0,0.25
353.0,12.0,1.0,0.0,0.0,0.0,13.399895000005927,0.0,13.399895000005927,0.0,0.0,0.0,0.0,13.365622222223857,1958.3702282409658,1945.6743169593888,26.066427500000003,1.0,57.9371925,0.0
353.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,2116.8226662530988,1930.6352062898184,30.996360833333327,1.0,0.0,1.0
353.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222218356,2274.5140351028904,1921.426293037137,31.625306666666674,1.0,23.809434999999997,1.0
353.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,29406.984479388564,13.365622222222221,0.0,1898.8008421181123,30.104982499999995,4.43464,22.014422500000006,1.5825000000000002
353.0,16.0,1.0,0.0,1.34,-0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1895.5329834933455,13.365622222222138,0.0,1908.8986057155678,34.25955583333333,8.4846375,4.101907499999999,0.0
353.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1918.9391774763856,13.365622222222482,0.0,1932.304799698608,38.3277825,8.3125,2.84,0.0275
353.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1928.965636934354,13.365622222222482,0.0,1942.3312591565764,58.307658333333336,7.373702500000001,2.3975,0.0
353.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1912.2522604204944,13.365622222222223,0.0,1925.6178826427165,62.004842499999995,1.9899999999999995,2.465,0.0
353.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,156.79386503762453,1910.566524754365,117.61483249999999,12.633377499999996,2.3975,0.0
353.0,21.0,1.0,1.34,0.0,0.0,13.399895000000242,0.0,13.399895000000242,0.0,0.0,0.0,0.0,13.365622222222482,317.0413299274892,1952.3549758208824,107.0910658333333,5.272500000000001,2.84,0.0
353.0,22.0,1.0,1.2965276108685586,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5760.14378798637,13.365622222222825,0.0,1937.31915407779,69.95558083333331,6.05,2.8375,0.10250000000000002
353.0,23.0,1.0,0.0,0.21813953488372098,0.0,13.39989500000006,0.21813953488372098,13.181755465116339,0.0,0.0,0.0,1910.5698513962534,13.365622222222482,0.0,1923.9354736184757,43.54358666666667,1.3118025,0.0,0.8118025000000001
353.0,24.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,159.55728776780717,1944.0038540562625,41.4456675,3.7780025,0.0,2.1649999999999996
354.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,318.97641673244703,1942.3321368242212,39.326455,3.0231850000000002,0.6,2.77
354.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,478.39547316238486,1942.3312591565764,35.988439166666666,1.5025000000000002,0.15929,0.0
354.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,636.9854131386702,1932.2989757901566,34.977245833333335,13.36,0.0,3.36
354.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,793.3649207945055,1905.5528132898714,35.86153916666667,1.5275699999999999,0.0,0.0
354.0,5.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222222482,950.0208887537125,1908.8979743836767,35.6682525,4.114999999999999,6.0097,0.0
354.0,6.0,1.0,0.0,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222223514,1108.4731704900566,1930.633315357623,37.02607833333333,9.407797500000001,7.126032499999998,0.11000000000000003
354.0,7.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1264.714369729722,1903.8792857451385,39.540079166666665,4.914625,4.39,1.1449999999999998
354.0,8.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1421.9231842290023,1915.587400366877,42.31234333333334,15.451322500000002,9.93791,0.0
354.0,9.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222221106,1578.1644356449908,1903.8799170770296,29.018305833333333,24.125000000000004,10.0,0.0
354.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1739.0305326788784,1959.8404055709218,27.780402500000005,1.9899999999999995,10.629999999999999,0.0
354.0,11.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222220075,1898.172965913704,1938.9841270777636,27.93315083333333,1.9899999999999995,12.922592499999999,0.0
354.0,12.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222221106,2052.051251969245,1875.2881095250116,28.217206666666666,2.225025,14.799345000000002,0.75
354.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2207.7311837809143,1897.0879672793278,26.352112500000004,5.3440625,18.930920000000004,0.75
354.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222219386,2382.676905614086,2130.2034288314617,29.463690833333334,1.9764599999999997,17.3518075,0.0
354.0,15.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,2540.6914379010454,1925.3365606009459,28.3180225,22.384345,14.990000000000002,0.0
354.0,16.0,1.0,0.0,0.6038693149634394,0.0,13.399894999994494,0.6038693149634394,12.796025685031054,0.0,0.0,0.0,0.0,13.365622222220763,2713.287987175206,2101.7785137489113,30.752405,9.195,5.2958799999999995,0.0
354.0,17.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,34737.93060868013,13.365622222226264,0.0,1920.5957639983574,39.091930833333336,2.5925,7.647539999999999,2.5925
354.0,18.0,1.0,1.34,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1864.5642636787732,13.365622222222138,0.0,1877.9298859009953,47.89991666666666,2.4278475,3.9600000000000004,2.4278475
354.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,155.5495367833538,1895.5101914821275,40.727669166666665,0.0,2.4774999999999996,0.0
354.0,20.0,1.0,0.1441276108685574,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,312.2055166260592,1908.8981181736374,42.6352425,6.198165,2.23,6.198165
354.0,21.0,1.0,1.34,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5648.093476718803,13.365622222222138,0.0,1883.7820337297037,44.476838333333326,4.030662499999999,3.4675000000000007,4.030662499999999
354.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1855.3388233847159,13.365622222222482,0.0,1868.7044456069384,40.56285666666667,2.5475,3.285,2.5475
354.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1865.3917859274243,13.365622222222482,0.0,1878.7574081496466,36.66014916666666,2.2560700000000007,0.0,0.0
354.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1865.401093764402,13.365622222222221,0.0,1878.7667159866241,33.10721,1.6069674999999997,1.8750000000000002,1.3674999999999997
355.0,1.0,1.0,0.0,0.6038693149634389,0.0,13.399895,0.6038693149634389,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222138,149.55230496618427,1822.943872554418,34.823146666666666,2.1165824999999994,0.0,0.0
355.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,282.65657435494325,1623.9231523566987,30.82213916666667,1.9899999999999995,0.0,0.0
355.0,3.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222825,429.8121959384342,1793.9440779793024,29.801482500000002,2.9330175000000014,0.0,0.9430175
355.0,4.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,588.669046296106,1935.528583124219,27.125609166666667,1.9899999999999995,0.0,0.0
355.0,5.0,1.0,0.0,0.0,0.0,13.39989500000138,-0.0,13.39989500000138,0.0,0.0,0.0,0.0,13.365622222222825,751.4005067711114,1982.4112453368107,32.73490333333333,1.9900575,4.135,0.0
355.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222138,905.9121322596815,1882.951497015737,32.199975,6.254605000000001,1.3000000000000003,0.0
355.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1065.7451536826713,1947.3402227295232,30.16498083333333,25.023899999999998,2.9549999999999996,2.18638
355.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1221.1542792821058,1893.811220512864,33.87195333333333,0.0,6.8773025,0.0
355.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222825,1374.903768835094,1873.7296758399477,43.940220833333335,3.0,6.852832499999999,0.0
355.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1530.6601368186577,1898.0128425878709,35.662842500000004,5.6062625,3.7119475000000004,0.0
355.0,11.0,1.0,0.0,0.0,0.0,13.399894999995013,-0.0,13.399894999995013,0.0,0.0,0.0,0.0,13.365622222219386,1684.340617459193,1872.8946701402176,31.986862500000004,1.8487425,4.768670000000001,0.0
355.0,12.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.36562222222145,1835.9421424746795,1847.7393715753144,27.232419166666674,3.005832500000001,25.484372500000006,1.0
355.0,13.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,24039.150149026103,13.365622222222221,0.0,1837.672806162064,26.70648083333333,7.723335,7.351375,0.730835
355.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1816.7431888697,13.365622222222482,0.0,1830.1088110919222,23.9419575,9.835382500000001,24.381815,0.0
355.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1810.8589550180034,13.365622222222221,0.0,1824.2245772402255,21.67664583333333,7.994999999999997,20.5770775,0.0
355.0,16.0,1.0,7.721838581466776e-17,0.2181395348837206,0.0,13.399895000000287,0.2181395348837206,13.181755465116566,0.0,0.0,0.0,0.0,13.365622222222482,149.03372857134656,1816.6691142653624,29.16331333333333,11.567792500000001,15.990000000000002,3.0402074999999997
355.0,17.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,3612.485435309014,13.365622222222482,0.0,1822.5475654880966,30.724258333333335,-0.5323275000000003,5.324999999999999,-0.5323275000000003
355.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1796.5478453033957,13.365622222222138,0.0,1809.9134675256178,34.02601000000001,14.966792499999999,9.67,3.725235
355.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1782.2404301866247,13.365622222222223,0.0,1795.606052408847,38.31730833333334,45.38536250000001,18.375000000000004,0.0
355.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1820.1043921762298,13.365622222222221,0.0,1833.470014398452,36.285225000000004,6.11,3.5099999999999985,0.0
355.0,21.0,1.0,0.0,0.0,0.0,13.399895000000242,0.0,13.399895000000242,0.0,0.0,0.0,0.0,13.365622222222482,149.03338571078774,1816.6649656632376,39.0886025,19.170000000000005,3.5099999999999985,0.11000000000000003
355.0,22.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3601.54632746933,13.365622222222138,0.0,1811.6126062505373,41.66306166666667,48.745000000000005,10.0,0.11000000000000003
355.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1831.8450710695668,13.365622222222482,0.0,1845.210693291789,43.344879166666665,7.988464999999998,1.2756775000000002,2.74268
355.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1846.1256000453322,13.365622222222221,0.0,1859.4912222675543,37.06714333333334,5.9043825,8.739999999999997,5.9043825
356.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,150.28371886678542,1831.793958060073,37.09424250000001,1.49,2.1725000000000008,0.0
356.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3620.869784649969,13.365622222222221,0.0,1815.807071034341,31.623845833333338,1.8000000000000005,4.2288275,0.0
356.0,3.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1815.89440780673,13.365622222222138,0.0,1829.2600300289523,31.274266666666666,4.622497499999999,5.009999999999999,4.369575
356.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,149.31136236275756,1820.0284745280353,34.35510166666667,3.1966225,4.156385,1.8066224999999998
356.0,5.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999788,0.0,13.399894999999788,0.0,0.0,0.0,0.0,13.365622222222138,299.2474992904552,1827.5882273806042,41.84943416666666,5.285085,9.434335,3.792085
356.0,6.0,1.0,1.2965276108685586,0.0,0.0,13.39989500000138,0.0,13.39989500000138,0.0,0.0,0.0,0.0,13.365622222222825,447.09873218086534,1802.3609532121568,41.689659166666665,3.02,2.785,2.8358974999999997
356.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,595.8545090509729,1813.3059073036316,39.2215325,5.519999999999999,7.5,5.519999999999999
356.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,9023.207042011289,13.365622222222221,0.0,1826.7515906979725,39.35942500000001,5.7416100000000005,10.0,0.0
356.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,146.87681177388328,1790.5704879329346,28.325904166666664,5.639385,7.006244999999999,0.0
356.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,293.126417355591,1782.981312466256,29.617235833333336,2.284789999999999,10.6734625,0.0
356.0,11.0,1.0,0.0,0.6038693149634387,0.0,13.399895000000859,0.6038693149634387,12.79602568503742,0.0,0.0,0.0,5307.127267045802,13.365622222222825,0.0,1773.6723333132793,25.180384166666666,2.9499999999999997,5.009999999999999,0.0
356.0,12.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1744.2927192823925,13.365622222222138,0.0,1757.6583415046148,15.23860166666667,3.622499999999999,5.009999999999999,0.0
356.0,13.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1764.5520966516194,13.365622222222221,0.0,1777.9177188738417,6.024103333333334,5.0,6.23385,0.0
356.0,14.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222138,152.29378565286117,1856.1157038106332,15.220979999999999,5.0,8.315632500000003,0.0
356.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,307.01330010962613,1885.4669470812817,19.2384825,5.990000000000001,10.0,0.0
356.0,16.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5617.0699428947655,13.365622222222825,0.0,1915.5841586695178,28.66819166666667,4.944999999999999,7.815244999999998,0.0
356.0,17.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1877.9573456485684,13.365622222222482,0.0,1891.322967870791,34.42288833333333,14.785407499999998,7.9975,0.0
356.0,18.0,1.0,1.34,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1842.764410940149,13.365622222222138,0.0,1856.130033162371,38.34342583333333,4.1840375,8.555,0.0
356.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,150.90704115517596,1839.3361384114478,39.7699675,2.6283674999999995,1.4925,0.7483675000000002
356.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,305.21130927623847,1880.4424793020173,40.36152416666667,5.039089999999999,3.1924999999999994,0.0
356.0,21.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5561.799889937117,13.365622222222482,0.0,1882.118138890319,41.20299083333333,4.5936125,3.1924999999999994,0.0
356.0,22.0,1.0,1.2965276108685582,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1845.2835827767178,13.365622222222482,0.0,1858.6492049989401,46.02214333333333,9.354619999999999,3.367500000000001,6.9020224999999975
356.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1844.4492500590752,13.365622222222138,0.0,1857.8148722812973,46.489291666666674,6.483752500000001,0.0,6.483752500000001
356.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1893.8404692596214,13.365622222222223,0.0,1907.2060914818435,43.22445583333334,9.34725,2.5775,1.0325
357.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,155.61824489217955,1896.3415574672972,38.37791083333333,3.1924999999999994,1.5399999999999998,1.0599999999999998
357.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,309.0914864121368,1870.3870832106793,39.444905,3.3000000000000007,0.0,1.0
357.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,463.53373403476917,1882.112026990292,39.9654975,13.372845,2.0275,13.279265
357.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,618.0446461351439,1882.9428650407067,40.51551833333333,13.996675000000003,1.6306100000000006,12.256675
357.0,5.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222138,772.7636923654512,1885.46128155567,35.61291333333333,6.329999999999999,2.1625,4.130000000000001
357.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222482,929.0049437814396,1903.8799170770296,34.7155175,3.182400000000001,2.66,1.327175
357.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1085.8675085220145,1911.3977890287024,38.45358166666667,4.630000000000001,4.27,4.0308725
357.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1239.0639070353416,1867.0372914193194,37.81829833333333,4.70364,7.9333750000000025,0.0
357.0,9.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222220763,1392.606203585584,1871.2226469347418,30.977001666666666,1.6574999999999998,3.739112500000001,0.0
357.0,10.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1545.8717830641103,1867.8743789519385,38.375038333333336,2.9150000000000005,5.464937500000001,0.0
357.0,11.0,1.0,0.0,1.34,-0.0,13.399894999994867,1.34,12.059894999994867,0.0,0.0,0.0,0.0,13.365622222218699,1700.9368348379544,1889.6479378978745,29.822814999999995,10.025425,2.3341974999999997,5.11075
357.0,12.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222225577,1856.6931030620403,1898.0116355012874,27.126389999999997,3.9215999999999998,8.082265000000001,0.0
357.0,13.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,24361.45733127565,13.365622222222221,0.0,1908.894009088999,22.137892500000003,0.0,3.775654999999999,0.0
357.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222482,156.24100034620074,1903.8768791403886,31.02634666666667,0.0,2.311805,0.0
357.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,312.34370415972876,1902.2034953856046,33.598115,7.703175000000002,18.792044999999995,0.6824
357.0,16.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222222138,468.031582431035,1897.1841191944018,24.558570833333334,15.050000000000002,7.110312499999999,10.0
357.0,17.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,7549.4816010008535,13.36562222222317,0.0,1899.6795961693479,30.64836166666667,11.401807499999999,6.169999999999999,0.0
357.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1890.5117725948344,13.365622222222482,0.0,1903.8773948170567,34.53614833333333,1.5962949999999998,4.85,0.0
357.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1890.512260136777,13.365622222222223,0.0,1903.8778823589992,38.64118000000001,68.69,4.525659999999999,2.8359425000000003
357.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,158.59029045773667,1932.303216604844,39.43068333333333,40.2388675,5.951574999999999,2.3266275
357.0,21.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3795.2139225031815,13.365622222222138,0.0,1889.6419503427821,35.99269916666666,16.524687500000002,10.0,4.49875
357.0,22.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1862.8832058905673,13.365622222222482,0.0,1876.2488281127896,36.824241666666666,5.185405,3.37636,0.21499999999999997
357.0,23.0,1.0,1.3399999999999996,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1873.7758468349232,13.365622222222482,0.0,1887.1414690571457,40.09695166666666,4.354164999999999,6.739999999999999,0.0
357.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1872.084814157948,13.365622222222223,0.0,1885.45043638017,37.98576333333333,7.375387500000001,1.7800000000000002,4.130000000000001
358.0,1.0,1.0,0.7772000000000006,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1872.9271200924948,13.365622222222482,0.0,1886.292742314717,40.9138625,2.4100000000000006,1.585,0.0
358.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1856.1818157926325,13.365622222222223,0.0,1869.5474380148548,37.627095,1.9400000000000002,1.29315,0.0
358.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1862.0499605830312,13.365622222222138,0.0,1875.4155828052535,33.2349325,4.780825000000001,1.9499999999999995,4.770825000000001
358.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,153.61207649227788,1872.0669820684977,31.673888333333338,3.0,1.9156949999999997,1.3000000000000003
358.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3737.4972142042925,13.365622222222482,0.0,1892.1614765802397,36.77820166666667,5.624942499999999,2.1741599999999996,4.130000000000001
358.0,6.0,1.0,1.34,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1880.4706698284526,13.365622222222482,0.0,1893.836292050675,35.462495,2.647500000000001,2.5399999999999996,0.0
358.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,153.4731404180493,1870.3858598807292,34.0777725,4.3655800000000005,3.1999999999999997,0.11000000000000003
