day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
338,23,1,837.0919473113756,823.7347603113757,13.357187000000003,0.0,0.0,0.0,0.0,0.0,4.379107286800605e6,199670.16552079347,0.0,0.0,0.0,0.0,0.0,4.578777452321401e6
338,24,1,774.9694169357666,749.0261693857666,25.94324755000001,0.0,0.0,0.0,0.0,0.0,4.379856312969991e6,199696.10876834346,0.0,0.0,0.0,0.0,0.0,4.579552421738337e6
339,1,1,770.7666557677207,751.5510557677208,19.215600000000002,0.0,0.0,0.0,0.0,0.0,4.380607864025759e6,199715.32436834346,0.0,0.0,0.0,0.0,0.0,4.580323188394104e6
339,2,1,756.535507845871,744.649707845871,11.885800000000001,0.0,0.0,0.0,0.0,0.0,4.381352513733604e6,199727.21016834344,0.0,0.0,0.0,0.0,0.0,4.58107972390195e6
339,3,1,784.8566654447917,734.7190344947917,50.137630949999995,0.0,0.0,0.0,0.0,0.0,4.382087232768099e6,199777.34779929343,0.0,0.0,0.0,0.0,0.0,4.581864580567394e6
339,4,1,764.5040988429291,728.3128461929291,36.191252649999996,0.0,0.0,0.0,0.0,0.0,4.382815545614292e6,199813.53905194343,0.0,0.0,0.0,0.0,0.0,4.582629084666237e6
339,5,1,757.4169121815673,736.0543340315674,21.362578150000008,0.0,0.0,0.0,0.0,0.0,4.383551599948323e6,199834.90163009343,0.0,0.0,0.0,0.0,0.0,4.583386501578419e6
339,6,1,785.9937714017891,762.5303714017891,23.4634,0.0,0.0,0.0,0.0,0.0,4.384314130319725e6,199858.36503009344,0.0,0.0,0.0,0.0,0.0,4.584172495349821e6
339,7,1,867.970742695475,818.663972045475,49.306770650000004,0.0,0.0,0.0,0.0,0.0,4.38513279429177e6,199907.67180074344,0.0,0.0,0.0,0.0,0.0,4.585040466092516e6
339,8,1,730.2657505972127,727.4819005972126,2.78385,0.0,0.0,0.0,0.0,0.0,4.385860276192367e6,199910.45565074345,0.0,0.0,0.0,0.0,0.0,4.585770731843113e6
339,9,1,1286.5798957466334,1275.5886462466333,10.9912495,0.0,0.0,0.0,0.0,0.0,4.387135864838614e6,199921.44690024343,0.0,0.0,0.0,0.0,0.0,4.58705731173886e6
339,10,1,2658.6449664621337,2570.7670060121336,87.87796045,0.0,0.0,0.0,0.0,0.0,4.389706631844626e6,200009.32486069342,0.0,0.0,0.0,0.0,0.0,4.589715956705322e6
339,11,1,655.3889914205193,649.9111183205193,5.477873100000002,0.0,0.0,0.0,0.0,0.0,4.390356542962946e6,200014.80273379342,0.0,0.0,0.0,0.0,0.0,4.590371345696742e6
339,12,1,773.5412097610591,697.6524236110591,75.88878615000003,0.0,0.0,0.0,0.0,0.0,4.391054195386557e6,200090.69151994342,0.0,0.0,0.0,0.0,0.0,4.591144886906503e6
339,13,1,741.6312821269499,703.58038082695,38.05090130000001,0.0,0.0,0.0,0.0,0.0,4.391757775767384e6,200128.74242124343,0.0,0.0,0.0,0.0,0.0,4.591886518188629e6
339,14,1,785.7677284695362,772.2209517253501,13.546776744186058,0.0,0.0,0.0,0.0,0.0,4.39252999671911e6,200142.28919798761,0.0,0.0,0.0,0.0,0.0,4.592672285917099e6
339,15,1,1022.881425511321,999.418025511321,23.4634,0.0,0.0,0.0,0.0,0.0,4.393529414744621e6,200165.75259798762,0.0,0.0,0.0,0.0,0.0,4.59369516734261e6
339,16,1,748.4533985460324,741.0867485460324,7.36665,0.0,0.0,0.0,0.0,0.0,4.394270501493167e6,200173.11924798763,0.0,0.0,0.0,0.0,0.0,4.594443620741156e6
339,17,1,1132.390100395247,1112.846997695247,19.543102700000002,0.0,0.0,0.0,0.0,0.0,4.395383348490862e6,200192.66235068763,0.0,0.0,0.0,0.0,0.0,4.595576010841551e6
339,18,1,1467.20681546211,1461.24828908949,5.9585263726197875,0.0,0.0,0.0,0.0,0.0,4.396844596779952e6,200198.62087706025,0.0,0.0,0.0,0.0,0.0,4.597043217657014e6
339,19,1,1176.6982989596002,1154.9165822096002,21.78171675,0.0,0.0,0.0,0.0,0.0,4.397999513362162e6,200220.40259381026,0.0,0.0,0.0,0.0,0.0,4.598219915955974e6
339,20,1,1790.1470552614503,1781.7218052614503,8.425250000000002,0.0,0.0,0.0,0.0,0.0,4.399781235167423e6,200228.82784381026,0.0,0.0,0.0,0.0,0.0,4.600010063011236e6
339,21,1,1452.515606920257,1442.639806920257,9.875800000000002,0.0,0.0,0.0,0.0,0.0,4.401223874974344e6,200238.70364381027,0.0,0.0,0.0,0.0,0.0,4.601462578618156e6
339,22,1,814.448564736354,794.335164736354,20.1134,0.0,0.0,0.0,0.0,0.0,4.40201821013908e6,200258.81704381027,0.0,0.0,0.0,0.0,0.0,4.602277027182892e6
339,23,1,863.4870933054219,850.6747544377761,12.812338867645884,0.0,0.0,0.0,0.0,0.0,4.402868884893518e6,200271.6293826779,0.0,0.0,0.0,0.0,0.0,4.603140514276197e6
339,24,1,878.0440516634376,755.4333180134375,122.61073365,0.0,0.0,0.0,0.0,0.0,4.403624318211531e6,200394.2401163279,0.0,0.0,0.0,0.0,0.0,4.60401855832786e6
340,1,1,808.3713748557209,763.4019229057209,44.96945195,0.0,0.0,0.0,0.0,0.0,4.404387720134437e6,200439.2095682779,0.0,0.0,0.0,0.0,0.0,4.604826929702716e6
340,2,1,793.6483826778375,771.6836386778375,21.964744000000003,0.0,0.0,0.0,0.0,0.0,4.405159403773115e6,200461.1743122779,0.0,0.0,0.0,0.0,0.0,4.605620578085394e6
340,3,1,757.6843693577792,720.2518713577792,37.43249800000001,0.0,0.0,0.0,0.0,0.0,4.405879655644473e6,200498.6068102779,0.0,0.0,0.0,0.0,0.0,4.606378262454752e6
340,4,1,744.18392510295,703.16230410295,41.02162099999999,0.0,0.0,0.0,0.0,0.0,4.406582817948576e6,200539.6284312779,0.0,0.0,0.0,0.0,0.0,4.607122446379855e6
340,5,1,751.7040828673332,711.9065619173332,39.79752095000001,0.0,0.0,0.0,0.0,0.0,4.407294724510494e6,200579.4259522279,0.0,0.0,0.0,0.0,0.0,4.607874150462722e6
340,6,1,647.5059444949078,643.4993444949077,4.006600000000001,0.0,0.0,0.0,0.0,0.0,4.407938223854989e6,200583.4325522279,0.0,0.0,0.0,0.0,0.0,4.6085216564072175e6
340,7,1,751.733448961575,718.182646211575,33.55080275,0.0,0.0,0.0,0.0,0.0,4.4086564065012e6,200616.98335497789,0.0,0.0,0.0,0.0,0.0,4.609273389856179e6
340,8,1,1015.7406123344041,1000.9954164844041,14.74519585,0.0,0.0,0.0,0.0,0.0,4.409657401917685e6,200631.7285508279,0.0,0.0,0.0,0.0,0.0,4.610289130468514e6
340,9,1,5942.2329145052945,5931.237078855294,10.995835650000002,0.0,0.0,0.0,0.0,0.0,4.415588638996541e6,200642.7243864779,0.0,0.0,0.0,0.0,0.0,4.616231363383019e6
340,10,1,2255.464817843446,2238.802118843446,16.662699,0.0,0.0,0.0,0.0,0.0,4.417827441115384e6,200659.3870854779,0.0,0.0,0.0,0.0,0.0,4.618486828200863e6
340,11,1,1123.7843565596895,890.4324250096895,233.35193155,0.0,0.0,0.0,0.0,0.0,4.418717873540394e6,200892.7390170279,0.0,0.0,0.0,0.0,0.0,4.619610612557422e6
340,12,1,954.1004220850205,823.6764120086841,130.4240100763364,0.0,0.0,0.0,0.0,0.0,4.419541549952403e6,201023.16302710422,0.0,0.0,0.0,0.0,0.0,4.620564712979508e6
340,13,1,7325.972726728284,7265.856474228284,60.11625250000001,0.0,0.0,0.0,0.0,0.0,4.426807406426631e6,201083.27927960423,0.0,0.0,0.0,0.0,0.0,4.6278906857062355e6
340,14,1,15994.549432966875,15871.684940166875,122.8644928,0.0,0.0,0.0,0.0,0.0,4.442679091366798e6,201206.14377240423,0.0,0.0,0.0,0.0,0.0,4.643885235139202e6
340,15,1,1320.1432132765667,1267.7500407265668,52.39317255000001,0.0,0.0,0.0,0.0,0.0,4.443946841407524e6,201258.53694495422,0.0,0.0,0.0,0.0,0.0,4.645205378352479e6
340,16,1,920.7800874013283,868.0450306013282,52.7350568,0.0,0.0,0.0,0.0,0.0,4.444814886438126e6,201311.27200175423,0.0,0.0,0.0,0.0,0.0,4.64612615843988e6
340,17,1,764.444572930507,726.892312430507,37.5522605,0.0,0.0,0.0,0.0,0.0,4.4455417787505565e6,201348.82426225423,0.0,0.0,0.0,0.0,0.0,4.64689060301281e6
340,18,1,936.1385062401245,929.5322149331477,6.606291306976749,0.0,0.0,0.0,0.0,0.0,4.44647131096549e6,201355.43055356122,0.0,0.0,0.0,0.0,0.0,4.647826741519051e6
340,19,1,1306.7053115192373,1299.8244115192372,6.880900000000001,0.0,0.0,0.0,0.0,0.0,4.4477711353770085e6,201362.3114535612,0.0,0.0,0.0,0.0,0.0,4.64913344683057e6
340,20,1,1096.1452677379668,1090.4871177379669,5.658150000000002,0.0,0.0,0.0,0.0,0.0,4.448861622494746e6,201367.9696035612,0.0,0.0,0.0,0.0,0.0,4.650229592098308e6
340,21,1,833.7508723809842,825.6444016809842,8.106470700000001,0.0,0.0,0.0,0.0,0.0,4.449687266896427e6,201376.07607426122,0.0,0.0,0.0,0.0,0.0,4.651063342970689e6
340,22,1,680.3382239558672,676.8063725558671,3.531851399999999,0.0,0.0,0.0,0.0,0.0,4.450364073268983e6,201379.60792566123,0.0,0.0,0.0,0.0,0.0,4.651743681194644e6
340,23,1,844.6731791873008,824.4652555873008,20.2079236,0.0,0.0,0.0,0.0,0.0,4.45118853852457e6,201399.81584926124,0.0,0.0,0.0,0.0,0.0,4.652588354373831e6
340,24,1,799.3036501729667,747.2220075229667,52.081642650000006,0.0,0.0,0.0,0.0,0.0,4.451935760532093e6,201451.89749191125,0.0,0.0,0.0,0.0,0.0,4.653387658024005e6
341,1,1,790.2660963471501,746.33622979715,43.92986655,0.0,0.0,0.0,0.0,0.0,4.452682096761891e6,201495.82735846125,0.0,0.0,0.0,0.0,0.0,4.654177924120352e6
341,2,1,742.9405055606584,723.1186560606584,19.821849500000003,0.0,0.0,0.0,0.0,0.0,4.453405215417951e6,201515.64920796125,0.0,0.0,0.0,0.0,0.0,4.654920864625912e6
341,3,1,734.3339803122709,711.1542583122709,23.179722,0.0,0.0,0.0,0.0,0.0,4.454116369676264e6,201538.82892996125,0.0,0.0,0.0,0.0,0.0,4.655655198606225e6
341,4,1,726.8373654369084,706.2314383869084,20.605927049999995,0.0,0.0,0.0,0.0,0.0,4.454822601114651e6,201559.43485701125,0.0,0.0,0.0,0.0,0.0,4.656382035971662e6
341,5,1,768.7774953985873,708.1782532985874,60.59924209999999,0.0,0.0,0.0,0.0,0.0,4.45553077936795e6,201620.03409911125,0.0,0.0,0.0,0.0,0.0,4.65715081346706e6
341,6,1,672.6871289100926,657.1712354100927,15.515893500000002,0.0,0.0,0.0,0.0,0.0,4.45618795060336e6,201635.54999261125,0.0,0.0,0.0,0.0,0.0,4.65782350059597e6
341,7,1,874.544953660346,857.8386879103459,16.70626575,0.0,0.0,0.0,0.0,0.0,4.457045789291271e6,201652.25625836125,0.0,0.0,0.0,0.0,0.0,4.65869804554963e6
341,8,1,1170.0997976875667,1156.6997976875666,13.4,0.0,0.0,0.0,0.0,0.0,4.458202489088958e6,201665.65625836124,0.0,0.0,0.0,0.0,0.0,4.659868145347318e6
341,9,1,865.5276651348335,854.8110151348335,10.71665,0.0,0.0,0.0,0.0,0.0,4.459057300104093e6,201676.37290836123,0.0,0.0,0.0,0.0,0.0,4.660733673012452e6
341,10,1,805.1167984171541,768.968864617154,36.1479338,0.0,0.0,0.0,0.0,0.0,4.45982626896871e6,201712.52084216123,0.0,0.0,0.0,0.0,0.0,4.661538789810869e6
341,11,1,793.1159851281052,727.2108388281052,65.9051463,0.0,0.0,0.0,0.0,0.0,4.460553479807538e6,201778.42598846124,0.0,0.0,0.0,0.0,0.0,4.662331905795997e6
341,12,1,713.6417869422008,623.2875399922009,90.35424694999999,0.0,0.0,0.0,0.0,0.0,4.46117676734753e6,201868.78023541125,0.0,0.0,0.0,0.0,0.0,4.663045547582939e6
341,13,1,783.8269250931376,619.6503059931375,164.17661909999998,0.0,0.0,0.0,0.0,0.0,4.461796417653523e6,202032.95685451126,0.0,0.0,0.0,0.0,0.0,4.663829374508033e6
341,14,1,792.2497931630209,640.0390055630209,152.2107876,0.0,0.0,0.0,0.0,0.0,4.462436456659086e6,202185.16764211125,0.0,0.0,0.0,0.0,0.0,4.664621624301195e6
341,15,1,682.8064458229543,582.1480645229543,100.6583813,0.0,0.0,0.0,0.0,0.0,4.463018604723609e6,202285.82602341124,0.0,0.0,0.0,0.0,0.0,4.665304430747018e6
341,16,1,637.6558988119899,595.49831291199,42.157585899999994,0.0,0.0,0.0,0.0,0.0,4.463614103036521e6,202327.98360931122,0.0,0.0,0.0,0.0,0.0,4.66594208664583e6
341,17,1,711.6590316267547,678.7967275767546,32.86230405,0.0,0.0,0.0,0.0,0.0,4.464292899764097e6,202360.84591336123,0.0,0.0,0.0,0.0,0.0,4.666653745677457e6
341,18,1,901.0108982573342,891.1984300073342,9.81246825,0.0,0.0,0.0,0.0,0.0,4.465184098194105e6,202370.65838161123,0.0,0.0,0.0,0.0,0.0,4.667554756575715e6
341,19,1,996.4777597984332,992.1685877984332,4.3091719999999984,0.0,0.0,0.0,0.0,0.0,4.466176266781903e6,202374.96755361123,0.0,0.0,0.0,0.0,0.0,4.668551234335513e6
341,20,1,1139.0222184900667,1129.5710209400668,9.45119755,0.0,0.0,0.0,0.0,0.0,4.467305837802843e6,202384.41875116123,0.0,0.0,0.0,0.0,0.0,4.669690256554003e6
341,21,1,889.8387348427052,877.0134239927052,12.825310849999997,0.0,0.0,0.0,0.0,0.0,4.4681828512268355e6,202397.24406201122,0.0,0.0,0.0,0.0,0.0,4.670580095288846e6
341,22,1,871.1712561486632,737.7983861986633,133.37286995000002,0.0,0.0,0.0,0.0,0.0,4.468920649613034e6,202530.6169319612,0.0,0.0,0.0,0.0,0.0,4.671451266544994e6
341,23,1,882.7478870087298,791.5072870087298,91.24060000000003,0.0,0.0,0.0,0.0,0.0,4.469712156900043e6,202621.8575319612,0.0,0.0,0.0,0.0,0.0,4.672334014432003e6
341,24,1,902.5457629799042,811.2917629799042,91.25400000000002,0.0,0.0,0.0,0.0,0.0,4.470523448663022e6,202713.11153196119,0.0,0.0,0.0,0.0,0.0,4.673236560194983e6
342,1,1,812.1642975317626,720.9102975317626,91.25400000000002,0.0,0.0,0.0,0.0,0.0,4.471244358960554e6,202804.36553196117,0.0,0.0,0.0,0.0,0.0,4.6740487244925145e6
342,2,1,777.76988254235,686.51588254235,91.25400000000002,0.0,0.0,0.0,0.0,0.0,4.471930874843096e6,202895.61953196116,0.0,0.0,0.0,0.0,0.0,4.674826494375057e6
342,3,1,746.2461493919459,654.9921493919459,91.25400000000002,0.0,0.0,0.0,0.0,0.0,4.4725858669924885e6,202986.87353196114,0.0,0.0,0.0,0.0,0.0,4.675572740524448e6
342,4,1,737.2557019016999,646.0151019017,91.24060000000003,0.0,0.0,0.0,0.0,0.0,4.47323188209439e6,203078.11413196113,0.0,0.0,0.0,0.0,0.0,4.67630999622635e6
342,5,1,747.9251449638787,656.6845449638786,91.24060000000003,0.0,0.0,0.0,0.0,0.0,4.4738885666393535e6,203169.35473196112,0.0,0.0,0.0,0.0,0.0,4.677057921371314e6
342,6,1,769.7215593363965,678.4809593363964,91.24060000000003,0.0,0.0,0.0,0.0,0.0,4.47456704759869e6,203260.5953319611,0.0,0.0,0.0,0.0,0.0,4.67782764293065e6
342,7,1,743.1093447661459,695.0036998661459,48.10564490000002,0.0,0.0,0.0,0.0,0.0,4.475262051298556e6,203308.70097686112,0.0,0.0,0.0,0.0,0.0,4.678570752275417e6
342,8,1,740.7537993693793,619.5661323193792,121.18766705000002,0.0,0.0,0.0,0.0,0.0,4.475881617430875e6,203429.8886439111,0.0,0.0,0.0,0.0,0.0,4.679311506074786e6
342,9,1,659.5026754133252,613.3753026633252,46.12737274999999,0.0,0.0,0.0,0.0,0.0,4.476494992733538e6,203476.0160166611,0.0,0.0,0.0,0.0,0.0,4.679971008750199e6
342,10,1,645.6718886586542,592.5954266586542,53.076462,0.0,0.0,0.0,0.0,0.0,4.477087588160197e6,203529.0924786611,0.0,0.0,0.0,0.0,0.0,4.680616680638858e6
342,11,1,367.8865260726795,318.4509278226795,49.435598250000005,0.0,0.0,0.0,0.0,0.0,4.47740603908802e6,203578.5280769111,0.0,0.0,0.0,0.0,0.0,4.6809845671649305e6
342,12,1,565.6372221452788,473.2710221452788,92.36620000000003,0.0,0.0,0.0,0.0,0.0,4.477879310110166e6,203670.8942769111,0.0,0.0,0.0,0.0,0.0,4.681550204387076e6
342,13,1,358.62364910535,212.56364910535,146.06,0.0,0.0,0.0,0.0,0.0,4.478091873759271e6,203816.9542769111,0.0,0.0,0.0,0.0,0.0,4.681908828036182e6
342,14,1,221.90728754974168,18.800298349741663,203.10698920000002,0.0,0.0,0.0,0.0,0.0,4.478110674057621e6,204020.0612661111,0.0,0.0,0.0,0.0,0.0,4.682130735323732e6
342,15,1,241.9682867131292,61.14225806312917,180.82602865000004,0.0,0.0,0.0,0.0,0.0,4.478171816315684e6,204200.88729476108,0.0,0.0,0.0,0.0,0.0,4.682372703610445e6
342,16,1,478.1246880765296,374.0153344265296,104.10935365,0.0,0.0,0.0,0.0,0.0,4.47854583165011e6,204304.9966484111,0.0,0.0,0.0,0.0,0.0,4.682850828298522e6
342,17,1,700.0158805265215,640.9944180765216,59.021462449999994,0.0,0.0,0.0,0.0,0.0,4.479186826068186e6,204364.0181108611,0.0,0.0,0.0,0.0,0.0,4.683550844179049e6
342,18,1,775.5899304211968,767.1646804211967,8.425250000000002,0.0,0.0,0.0,0.0,0.0,4.479953990748608e6,204372.4433608611,0.0,0.0,0.0,0.0,0.0,4.68432643410947e6
342,19,1,784.9642656010293,773.4207022040293,11.543563397000003,0.0,0.0,0.0,0.0,0.0,4.480727411450812e6,204383.9869242581,0.0,0.0,0.0,0.0,0.0,4.685111398375071e6
342,20,1,1030.3533317729916,999.1393851729916,31.2139466,0.0,0.0,0.0,0.0,0.0,4.481726550835985e6,204415.2008708581,0.0,0.0,0.0,0.0,0.0,4.686141751706843e6
342,21,1,816.1878727318342,724.9472727318341,91.24060000000003,0.0,0.0,0.0,0.0,0.0,4.482451498108717e6,204506.4414708581,0.0,0.0,0.0,0.0,0.0,4.686957939579575e6
342,22,1,646.1964006383589,589.8680266383589,56.328374,0.0,0.0,0.0,0.0,0.0,4.483041366135355e6,204562.7698448581,0.0,0.0,0.0,0.0,0.0,4.687604135980214e6
342,23,1,765.9204004246924,698.5610258246924,67.35937460000001,0.0,0.0,0.0,0.0,0.0,4.4837399271611795e6,204630.1292194581,0.0,0.0,0.0,0.0,0.0,4.688370056380639e6
342,24,1,672.8314137934666,613.9989114434666,58.83250235000002,0.0,0.0,0.0,0.0,0.0,4.484353926072623e6,204688.9617218081,0.0,0.0,0.0,0.0,0.0,4.689042887794432e6
343,1,1,673.6757697580626,618.7486940580626,54.9270757,0.0,0.0,0.0,0.0,0.0,4.484972674766681e6,204743.8887975081,0.0,0.0,0.0,0.0,0.0,4.689716563564191e6
343,2,1,675.9210876240332,624.1044869240333,51.816600700000016,0.0,0.0,0.0,0.0,0.0,4.485596779253605e6,204795.70539820808,0.0,0.0,0.0,0.0,0.0,4.690392484651814e6
343,3,1,691.8659284228041,632.9528284228041,58.913100000000014,0.0,0.0,0.0,0.0,0.0,4.486229732082028e6,204854.6184982081,0.0,0.0,0.0,0.0,0.0,4.691084350580237e6
343,4,1,657.7368534891999,633.0507034891999,24.686149999999994,0.0,0.0,0.0,0.0,0.0,4.486862782785517e6,204879.30464820808,0.0,0.0,0.0,0.0,0.0,4.6917420874337265e6
343,5,1,648.7199129438173,635.3493661438173,13.370546800000001,0.0,0.0,0.0,0.0,0.0,4.487498132151661e6,204892.67519500808,0.0,0.0,0.0,0.0,0.0,4.69239080734667e6
343,6,1,749.6271171415007,646.1121171415007,103.515,0.0,0.0,0.0,0.0,0.0,4.488144244268803e6,204996.1901950081,0.0,0.0,0.0,0.0,0.0,4.693140434463811e6
343,7,1,686.9079046953668,614.6048546953668,72.30305000000001,0.0,0.0,0.0,0.0,0.0,4.488758849123498e6,205068.49324500808,0.0,0.0,0.0,0.0,0.0,4.693827342368507e6
343,8,1,633.6392169176544,624.2554716176544,9.383745300000003,0.0,0.0,0.0,0.0,0.0,4.489383104595116e6,205077.87699030808,0.0,0.0,0.0,0.0,0.0,4.694460981585424e6
343,9,1,309.271921743775,257.933154993775,51.33876675,0.0,0.0,0.0,0.0,0.0,4.48964103775011e6,205129.2157570581,0.0,0.0,0.0,0.0,0.0,4.694770253507168e6
343,10,1,65.19938194867406,-2.109400074411438,67.3087820230855,0.0,0.0,0.0,0.0,0.0,4.489638928350036e6,205196.52453908118,0.0,0.0,0.0,0.0,0.0,4.6948354528891165e6
343,11,1,142.3809208477126,55.39928639771258,86.98163445000002,0.0,0.0,0.0,0.0,0.0,4.489694327636434e6,205283.50617353118,0.0,0.0,0.0,0.0,0.0,4.694977833809964e6
343,12,1,243.5523205341854,192.2939705341854,51.25835,0.0,0.0,0.0,0.0,0.0,4.489886621606968e6,205334.76452353116,0.0,0.0,0.0,0.0,0.0,4.695221386130499e6
343,13,1,442.847319214525,338.35878576452495,104.48853345000002,0.0,0.0,0.0,0.0,0.0,4.490224980392733e6,205439.25305698116,0.0,0.0,0.0,0.0,0.0,4.695664233449713e6
343,14,1,652.4847134521001,583.0291634521001,69.45555,0.0,0.0,0.0,0.0,0.0,4.4908080095561845e6,205508.70860698118,0.0,0.0,0.0,0.0,0.0,4.696316718163165e6
343,15,1,708.1379093258124,661.9961851758125,46.141724149999995,0.0,0.0,0.0,0.0,0.0,4.491470005741361e6,205554.85033113117,0.0,0.0,0.0,0.0,0.0,4.697024856072491e6
343,16,1,785.102782275814,775.812666527814,9.290115748,0.0,0.0,0.0,0.0,0.0,4.4922458184078885e6,205564.14044687917,0.0,0.0,0.0,0.0,0.0,4.697809958854767e6
343,17,1,620.8081169003298,606.4748538003298,14.333263099999998,0.0,0.0,0.0,0.0,0.0,4.492852293261689e6,205578.47370997918,0.0,0.0,0.0,0.0,0.0,4.698430766971667e6
343,18,1,1013.023372627593,1007.549472627593,5.4739,0.0,0.0,0.0,0.0,0.0,4.493859842734316e6,205583.9476099792,0.0,0.0,0.0,0.0,0.0,4.699443790344295e6
343,19,1,1268.6460091754036,1266.0200558592414,2.625953316162102,0.0,0.0,0.0,0.0,0.0,4.495125862790176e6,205586.57356329536,0.0,0.0,0.0,0.0,0.0,4.70071243635347e6
343,20,1,1184.7177241733916,1172.6208741733917,12.09685,0.0,0.0,0.0,0.0,0.0,4.496298483664349e6,205598.67041329536,0.0,0.0,0.0,0.0,0.0,4.7018971540776435e6
343,21,1,1388.1366700382675,1370.5779096882675,17.55876035,0.0,0.0,0.0,0.0,0.0,4.497669061574037e6,205616.22917364535,0.0,0.0,0.0,0.0,0.0,4.703285290747682e6
343,22,1,972.6337023686427,951.9665741686428,20.6671282,0.0,0.0,0.0,0.0,0.0,4.498621028148206e6,205636.89630184535,0.0,0.0,0.0,0.0,0.0,4.70425792445005e6
343,23,1,906.2083940991303,891.3568725991303,14.851521500000002,0.0,0.0,0.0,0.0,0.0,4.4995123850208055e6,205651.74782334536,0.0,0.0,0.0,0.0,0.0,4.705164132844149e6
343,24,1,540.6558888295624,509.2170567295624,31.438832100000003,0.0,0.0,0.0,0.0,0.0,4.500021602077535e6,205683.18665544534,0.0,0.0,0.0,0.0,0.0,4.7057047887329785e6
344,1,1,639.0721449714459,618.7065737214459,20.365571250000006,0.0,0.0,0.0,0.0,0.0,4.500640308651256e6,205703.55222669535,0.0,0.0,0.0,0.0,0.0,4.70634386087795e6
344,2,1,589.1782645376659,577.9001047929838,11.278159744682037,0.0,0.0,0.0,0.0,0.0,4.501218208756049e6,205714.83038644004,0.0,0.0,0.0,0.0,0.0,4.706933039142488e6
344,3,1,590.211694790325,574.8184447903251,15.393249999999997,0.0,0.0,0.0,0.0,0.0,4.5017930272008395e6,205730.22363644003,0.0,0.0,0.0,0.0,0.0,4.707523250837278e6
344,4,1,513.2824870470874,501.79533704708746,11.48715,0.0,0.0,0.0,0.0,0.0,4.502294822537887e6,205741.71078644003,0.0,0.0,0.0,0.0,0.0,4.7080365333243245e6
344,5,1,637.0119400218127,617.3750373218128,19.636902699999997,0.0,0.0,0.0,0.0,0.0,4.502912197575209e6,205761.34768914004,0.0,0.0,0.0,0.0,0.0,4.7086735452643465e6
344,6,1,578.598361952778,567.170801752778,11.4275602,0.0,0.0,0.0,0.0,0.0,4.503479368376962e6,205772.77524934005,0.0,0.0,0.0,0.0,0.0,4.7092521436263e6
344,7,1,692.8555603025919,685.7509942025919,7.1045661,0.0,0.0,0.0,0.0,0.0,4.504165119371165e6,205779.87981544004,0.0,0.0,0.0,0.0,0.0,4.709944999186602e6
344,8,1,4461.3077351725915,4435.163383772591,26.1443514,0.0,0.0,0.0,0.0,0.0,4.508600282754937e6,205806.02416684004,0.0,0.0,0.0,0.0,0.0,4.714406306921775e6
344,9,1,3577.962904150604,3568.537853350604,9.4250508,0.0,0.0,0.0,0.0,0.0,4.512168820608288e6,205815.44921764004,0.0,0.0,0.0,0.0,0.0,4.717984269825926e6
344,10,1,1037.5875692894124,982.2832894437624,55.304279845649866,0.0,0.0,0.0,0.0,0.0,4.513151103897732e6,205870.75349748568,0.0,0.0,0.0,0.0,0.0,4.719021857395216e6
344,11,1,811.7362402989927,766.2800902989927,45.45615,0.0,0.0,0.0,0.0,0.0,4.513917383988031e6,205916.2096474857,0.0,0.0,0.0,0.0,0.0,4.719833593635515e6
344,12,1,956.6126378275094,904.3660378275093,52.24660000000001,0.0,0.0,0.0,0.0,0.0,4.514821750025859e6,205968.4562474857,0.0,0.0,0.0,0.0,0.0,4.7207902062733425e6
344,13,1,841.907332348925,701.5873864989251,140.31994584999998,0.0,0.0,0.0,0.0,0.0,4.515523337412358e6,206108.7761933357,0.0,0.0,0.0,0.0,0.0,4.721632113605691e6
344,14,1,1158.0445995553337,1078.0251260553337,80.0194735,0.0,0.0,0.0,0.0,0.0,4.516601362538413e6,206188.7956668357,0.0,0.0,0.0,0.0,0.0,4.722790158205247e6
344,15,1,1154.8349365470583,1138.0302712470584,16.804665300000003,0.0,0.0,0.0,0.0,0.0,4.51773939280966e6,206205.6003321357,0.0,0.0,0.0,0.0,0.0,4.723944993141794e6
344,16,1,745.8669462642741,731.8480733746607,14.018872889613428,0.0,0.0,0.0,0.0,0.0,4.518471240883035e6,206219.61920502532,0.0,0.0,0.0,0.0,0.0,4.724690860088058e6
344,17,1,1002.0192188570469,955.5434863070469,46.47573255000001,0.0,0.0,0.0,0.0,0.0,4.519426784369342e6,206266.0949375753,0.0,0.0,0.0,0.0,0.0,4.725692879306915e6
344,18,1,1221.2570273284764,1190.8514156284764,30.405611700000012,0.0,0.0,0.0,0.0,0.0,4.520617635784971e6,206296.5005492753,0.0,0.0,0.0,0.0,0.0,4.726914136334243e6
344,19,1,1184.4518471291753,1171.1858471291753,13.266000000000002,0.0,0.0,0.0,0.0,0.0,4.521788821632099e6,206309.76654927531,0.0,0.0,0.0,0.0,0.0,4.728098588181373e6
344,20,1,1257.8726350028169,1216.157095002817,41.71553999999999,0.0,0.0,0.0,0.0,0.0,4.523004978727102e6,206351.48208927532,0.0,0.0,0.0,0.0,0.0,4.729356460816376e6
