day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
275.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46487.0036102199,1281.989528795812,45.84,43.34,0.07333333333333336,0.05
275.0,11.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46592.953429708905,1281.989528795812,38.92,11.13416666666667,0.17833333333333332,0.05
275.0,12.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46698.90324919791,1281.989528795812,38.77,6.123333333333335,0.04000000000000001,0.01
275.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,46804.85306868692,1281.989528795812,37.88,7.682499999999998,0.009999999999999998,0.01
275.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46910.802888175924,1281.989528795812,38.480000000000004,6.740833333333335,0.009999999999999998,0.01
275.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47016.75270766493,1281.989528795812,38.86,9.884166666666667,0.043333333333333335,0.01
275.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47122.70252715394,1281.989528795812,40.0,5.4875,0.016666666666666673,0.01
275.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47228.65234664294,1281.989528795812,40.31,8.208333333333336,0.009999999999999998,0.01
275.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47334.60216613195,1281.989528795812,49.07,16.27666666666667,0.09250000000000001,0.01
275.0,19.0,1.0,61.999999999999986,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47440.55198562096,1281.989528795812,57.43,12.781666666666668,0.1825,0.1
275.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47546.50180510996,1281.989528795812,57.1,38.96416666666668,0.4741666666666666,0.19
275.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47652.451624598965,1281.989528795812,51.75,34.93416666666668,0.5,0.5
275.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47758.40144408797,1281.989528795812,42.43,15.698333333333332,0.2416666666666666,0.19
275.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47864.35126357698,1281.989528795812,49.15,7.9141666666666675,0.17833333333333332,0.05
275.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47970.301083065984,1281.989528795812,40.53,44.53333333333333,0.21666666666666667,0.05
276.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48076.25090255499,1281.989528795812,44.76,11.589166666666664,0.08333333333333337,0.05
276.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,48182.200722044,1281.989528795812,48.92,12.005833333333333,0.07499999999999998,0.05
276.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48288.150541533,1281.989528795812,48.0,13.569166666666666,0.9141666666666667,0.08
276.0,4.0,1.0,0.0,0.0,0.0,5.363518765458531e-13,0.0,5.363518765458531e-13,0.0,1.9327281291714102e-10,48394.10036102199,1281.989528795812,47.36,14.79916666666667,0.9900000000000001,0.99
276.0,5.0,1.0,1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48500.050180510996,1281.989528795812,40.89,18.939166666666672,0.23166666666666672,0.08
276.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,48606.0,1281.989528795812,48.95,24.09416666666667,0.07999999999999999,0.08
276.0,7.0,1.0,0.0,0.0,0.0,4.078994339280044,0.0,4.078994339280044,9.999999999944507,1429.1405061929818,48593.01228261717,1281.989528795812,64.92,30.841666666666665,0.515,0.1
276.0,8.0,1.0,0.0,0.0,0.0,34.078994339280044,0.0,34.078994339280044,0.0,12015.408000000029,47705.950630411455,1281.989528795812,67.57000000000001,61.73083333333335,0.26749999999999996,0.19
276.0,9.0,1.0,0.0,0.0,0.0,4.078994339279992,0.0,4.078994339279992,-7.170352578865463e-11,1429.1405061929636,47693.78936142863,1281.989528795812,56.34,26.363333333333333,0.04000000000000001,0.01
276.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47799.73918091763,1281.989528795812,44.46,15.296666666666665,0.085,0.01
276.0,11.0,1.0,-5.400124791776762e-14,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47905.68900040664,1281.989528795812,40.78,34.5825,0.225,0.1
276.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48011.63881989564,1281.989528795812,38.83,10.598333333333333,0.19999999999999996,0.19
276.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,48117.588639384645,1281.989528795812,36.160000000000004,9.944999999999999,0.18999999999999997,0.19
276.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,48223.538458873656,1281.989528795812,36.06,6.329166666666665,0.18999999999999997,0.19
276.0,15.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0523395151716219e-10,48329.48827836265,1281.989528795812,36.75,15.90166666666667,0.115,0.1
276.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,48435.438097851664,1281.989528795812,42.11,23.016666666666662,0.02500000000000001,0.01
276.0,17.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,48541.38791734067,1281.989528795812,50.42,11.6575,0.009999999999999998,0.01
276.0,18.0,1.0,0.0,0.0,0.0,4.078994339280003,0.0,4.078994339280003,9.99999999995895,1429.1405061929675,48528.40019995784,1281.989528795812,63.190000000000005,21.35333333333334,0.009999999999999998,0.01
276.0,19.0,1.0,0.0,0.0,0.0,34.078994339280065,0.0,34.078994339280065,-1.7195090117183355e-11,12015.408000000047,47641.33854775212,1281.989528795812,73.38,44.4575,0.009999999999999998,0.01
276.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,46754.27689554641,1281.989528795812,72.94,24.045,0.009999999999999998,0.01
276.0,21.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,-7.479864200974763e-11,1429.1405061929668,46742.11562656359,1281.989528795812,62.0,42.29833333333334,0.15999999999999998,0.01
276.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,46848.06544605259,1281.989528795812,50.47,37.103333333333325,0.18999999999999997,0.19
276.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46954.015265541595,1281.989528795812,51.6,14.303333333333335,0.23500000000000001,0.19
276.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47059.9650850306,1281.989528795812,46.67,8.733333333333336,0.05000000000000001,0.01
277.0,1.0,1.0,0.0,0.0,0.0,1.5005930925466457e-14,0.0,1.5005930925466457e-14,8.803886139997883e-11,0.0,47165.914904519595,1281.989528795812,51.97,18.550833333333337,0.06833333333333332,0.01
277.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47271.86472400861,1281.989528795812,50.410000000000004,12.803333333333335,0.07999999999999999,0.08
277.0,3.0,1.0,-2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47377.81454349761,1281.989528795812,49.44,12.348333333333336,0.07999999999999999,0.08
277.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53361763742e-11,-1.814108625701663e-11,47483.764362986614,1281.989528795812,49.27,8.436666666666666,0.15999999999999998,0.01
277.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47589.714182475625,1281.989528795812,49.17,10.620000000000001,0.8566666666666668,0.19
277.0,6.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,0.0,1.7195090117183364e-11,47695.66400196463,1281.989528795812,50.06,8.454999999999998,0.37333333333333335,0.25
277.0,7.0,1.0,95.92100566072001,0.0,0.0,4.078994339280004,0.0,4.078994339280004,9.999999999958607,1429.1405061929677,47682.6762845818,1281.989528795812,66.96000000000001,11.523333333333333,0.8666666666666667,0.25
277.0,8.0,1.0,0.0,0.0,0.0,34.078994339279966,0.0,34.078994339279966,0.0,12015.408000000029,46795.614632376084,1281.989528795812,73.42,27.277500000000003,0.32250000000000006,0.1
277.0,9.0,1.0,95.92100566071993,0.0,0.0,4.078994339280075,0.0,4.078994339280075,-1.0127908079021003e-10,1429.1405061929931,46783.45336339326,1281.989528795812,74.26,13.255000000000003,0.016666666666666666,0.0
277.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46889.40318288226,1281.989528795812,59.26,26.10666666666667,0.1583333333333333,0.0
277.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46995.35300237127,1281.989528795812,54.79,21.835000000000008,0.18999999999999997,0.19
277.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47101.30282186027,1281.989528795812,50.97,31.955833333333327,0.18999999999999997,0.19
277.0,13.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,1.7195090117183364e-11,47207.252641349274,1281.989528795812,54.81,13.901666666666669,0.04000000000000001,0.01
277.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47313.20246083828,1281.989528795812,53.57,10.08,0.043333333333333335,0.01
277.0,15.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,1.7195090117183364e-11,47419.15228032728,1281.989528795812,53.78,15.738333333333337,0.16666666666666666,0.05
277.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47525.102099816286,1281.989528795812,49.18,26.495,0.18999999999999997,0.19
277.0,17.0,1.0,0.0,0.0,0.0,-1.5631940186722204e-13,0.0,-1.5631940186722204e-13,0.0,-7.084377128279546e-11,47631.0519193053,1281.989528795812,55.02,6.5249999999999995,0.18999999999999997,0.19
277.0,18.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47737.0017387943,1281.989528795812,64.04,13.553333333333333,0.115,0.1
277.0,19.0,1.0,81.99600283036001,0.0,0.0,18.003997169639998,0.0,18.003997169639998,9.999999999936081,6342.934,47317.91434432275,1281.989528795812,82.58,18.392500000000005,0.06250000000000001,0.05
277.0,20.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47423.86416381176,1281.989528795812,75.64,9.353333333333332,0.04583333333333333,0.0
277.0,21.0,1.0,67.66198584819995,0.0,0.0,6.758690988118113,0.0,6.758690988118113,9.999999999995577,2374.740023754918,47332.72752559595,1281.989528795812,66.59,17.662500000000005,0.1425,0.0
277.0,22.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,47438.67734508495,1281.989528795812,51.050000000000004,32.983333333333334,0.115,0.1
277.0,23.0,1.0,2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47544.62716457396,1281.989528795812,54.6,24.93416666666667,0.17499999999999996,0.1
277.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47650.576984062965,1281.989528795812,49.01,13.859166666666667,0.18999999999999997,0.19
278.0,1.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,47756.52680355197,1281.989528795812,44.03,7.477499999999999,0.07333333333333336,0.05
278.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,47862.47662304098,1281.989528795812,41.95,7.765000000000001,0.16666666666666666,0.05
278.0,3.0,1.0,0.0,100.00000000000011,100.00000000000011,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47968.426442529984,1281.989528795812,40.64,7.503333333333333,0.18999999999999997,0.19
278.0,4.0,1.0,0.0,99.99999999999987,99.99999999999987,0.0,0.0,0.0,0.0,1.7195090117183364e-11,48074.37626201899,1281.989528795812,40.63,7.733333333333335,0.18999999999999997,0.19
278.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48180.32608150799,1281.989528795812,41.07,7.109999999999999,0.18999999999999997,0.19
278.0,6.0,1.0,0.0,100.00000000000004,100.00000000000004,0.0,0.0,0.0,-2.094505218360825e-11,-4.9898719099187215e-11,48286.275900997,1281.989528795812,44.28,10.786666666666667,0.09000000000000004,0.07
278.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48392.22572048601,1281.989528795812,58.93,14.334166666666668,0.28499999999999986,0.05
278.0,8.0,1.0,95.92100566072,0.0,0.0,4.07899433928,0.0,4.07899433928,10.0,1429.1405061929263,48379.23800310318,1281.989528795812,75.38,12.36,0.425,0.05
278.0,9.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,47492.17635089746,1281.989528795812,82.0,13.328333333333333,0.2416666666666666,0.19
278.0,10.0,1.0,65.92100566071991,0.0,0.0,34.078994339280065,0.0,34.078994339280065,-1.7195090117183355e-11,12015.408000000047,46605.114698691745,1281.989528795812,74.88,15.868333333333338,0.03166666666666667,0.0
278.0,11.0,1.0,95.92100566071991,0.0,0.0,4.078994339280108,0.0,4.078994339280108,-1.1262784026755104e-10,1429.1405061930045,46592.95342970892,1281.989528795812,67.76,11.003333333333336,0.09166666666666666,0.0
278.0,12.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46698.90324919792,1281.989528795812,69.93,9.25583333333333,0.016666666666666673,0.0
278.0,13.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,-7.084377128279546e-11,46804.853068686934,1281.989528795812,56.63,10.380833333333333,0.009999999999999998,0.01
278.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523395151716219e-10,0.0,46910.80288817593,1281.989528795812,53.82,15.13,0.009999999999999998,0.01
278.0,15.0,1.0,2.700062395888381e-14,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,-7.084377128279546e-11,47016.75270766494,1281.989528795812,50.26,8.328333333333335,0.009999999999999998,0.01
278.0,16.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47122.702527153946,1281.989528795812,49.0,17.93333333333333,0.4183333333333333,0.01
278.0,17.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,-7.084377128279546e-11,47228.65234664296,1281.989528795812,55.01,14.343333333333335,0.09166666666666667,0.01
278.0,18.0,1.0,0.0,0.0,0.0,4.142969338784684e-13,0.0,4.142969338784684e-13,4.927617098445159e-11,1.4399664193268943e-10,47334.60216613195,1281.989528795812,65.74,13.100000000000001,0.009999999999999998,0.01
278.0,19.0,1.0,99.99999999999955,0.0,0.0,4.142969338784684e-13,0.0,4.142969338784684e-13,-3.876269041552723e-11,1.4399664193268943e-10,47440.55198562094,1281.989528795812,78.94,11.755833333333333,0.009999999999999998,0.01
278.0,20.0,1.0,100.0,0.0,0.0,0.0,0.0,-0.0,-7.084377128279546e-11,0.0,47546.501805109954,1281.989528795812,66.06,11.020833333333334,0.0016666666666666668,0.0
278.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47652.45162459896,1281.989528795812,60.35,12.758333333333333,0.08333333333333333,0.0
278.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47758.40144408796,1281.989528795812,48.01,33.835,0.17499999999999996,0.1
278.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47864.351263576966,1281.989528795812,48.480000000000004,44.964999999999996,0.4741666666666666,0.19
278.0,24.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,47970.30108306598,1281.989528795812,44.910000000000004,62.63999999999999,0.9083333333333333,0.5
279.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48076.25090255498,1281.989528795812,53.7,26.865,0.3233333333333333,0.19
279.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48182.200722043985,1281.989528795812,48.89,7.121666666666666,0.18999999999999997,0.19
279.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,48288.150541532996,1281.989528795812,47.160000000000004,7.5025,0.09833333333333333,0.08
279.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,48394.100361022,1281.989528795812,48.620000000000005,10.925833333333337,0.07999999999999999,0.08
279.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48500.050180511,1281.989528795812,47.21,11.180000000000001,0.07999999999999999,0.08
279.0,6.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,0.0,1.7195090117183364e-11,48606.00000000001,1281.989528795812,57.6,13.171666666666665,0.0716666666666667,0.07
279.0,7.0,1.0,5.400124791776762e-14,0.0,0.0,4.078994339280001,0.0,4.078994339280001,9.9999999998716,1429.1405061929668,48593.01228261719,1281.989528795812,70.9,64.66000000000001,0.9900000000000001,0.99
279.0,8.0,1.0,0.0,0.0,0.0,34.07899433927985,0.0,34.07899433927985,0.0,12015.407999999941,47705.95063041148,1281.989528795812,80.0,49.532500000000006,0.5816666666666667,0.5
279.0,9.0,1.0,0.0,0.0,0.0,18.003997169639998,0.0,18.003997169639998,-1.0317054070310018e-11,6342.934,47287.68968433992,1281.989528795812,74.02,24.74666666666667,0.08333333333333333,0.0
279.0,10.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47393.63950382893,1281.989528795812,47.160000000000004,12.430833333333332,0.17416666666666666,0.0
279.0,11.0,1.0,-1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47499.58932331793,1281.989528795812,50.07,12.643333333333333,0.024166666666666673,0.0
279.0,12.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47605.539142806934,1281.989528795812,46.94,11.591666666666667,0.009999999999999998,0.01
279.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47711.48896229594,1281.989528795812,45.61,8.479166666666666,0.009999999999999998,0.01
279.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47817.43878178494,1281.989528795812,47.95,11.319999999999999,0.009999999999999998,0.01
279.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,47923.388601273946,1281.989528795812,49.17,8.693333333333332,0.009999999999999998,0.01
279.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,48029.33842076295,1281.989528795812,52.07,11.163333333333332,0.009999999999999998,0.01
279.0,17.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,10.0,1429.1405061930143,48016.350703380114,1281.989528795812,57.18,7.679166666666666,0.009999999999999998,0.01
279.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,47129.2890511744,1281.989528795812,78.37,35.713333333333324,0.043333333333333335,0.01
279.0,19.0,1.0,-2.700062395888381e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,2.9575555001555386e-11,12015.408,46242.22739896868,1281.989528795812,83.46000000000001,43.66666666666666,0.020000000000000007,0.01
279.0,20.0,1.0,95.92100566072,0.0,0.0,4.078994339280001,0.0,4.078994339280001,1.3240219390231192e-11,1429.1405061929668,46230.06612998585,1281.989528795812,84.29,10.49,0.15999999999999998,0.01
279.0,21.0,1.0,0.0,0.0,0.0,13.700262719477188,0.0,13.700262719477188,1.9946304535932702e-11,4824.251196275464,45937.31648123886,1281.989528795812,73.0,21.500000000000004,0.04000000000000001,0.01
279.0,22.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,46043.26630072786,1281.989528795812,63.050000000000004,21.564999999999998,0.15999999999999998,0.01
279.0,23.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46149.216120216865,1281.989528795812,62.24,12.129166666666668,0.245,0.19
279.0,24.0,1.0,0.0,0.0,0.0,3.8715145928918046e-17,0.0,3.8715145928918046e-17,0.0,1.7195090117183364e-11,46255.16593970587,1281.989528795812,57.06,10.355833333333335,0.19999999999999996,0.19
280.0,1.0,1.0,100.0,0.0,0.0,4.323891320102598e-14,0.0,4.323891320102598e-14,0.0,0.0,46361.11575919487,1281.989528795812,63.0,8.008333333333333,0.049999999999999996,0.05
280.0,2.0,1.0,0.0,0.0,0.0,8.984133109979411e-15,0.0,8.984133109979411e-15,9.67539361047998e-11,-7.955884598761643e-11,46467.065578683876,1281.989528795812,55.53,19.571666666666662,0.05833333333333335,0.05
280.0,3.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,46573.01539817289,1281.989528795812,51.81,11.274999999999997,0.051666666666666666,0.05
280.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,46678.96521766189,1281.989528795812,50.21,8.391666666666664,0.049999999999999996,0.05
280.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,46784.9150371509,1281.989528795812,49.63,8.258333333333333,0.049999999999999996,0.05
280.0,6.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,1.7195090117183364e-11,46890.864856639906,1281.989528795812,58.24,6.557500000000001,0.049999999999999996,0.05
280.0,7.0,1.0,95.92100566072003,0.0,0.0,4.078994339280005,0.0,4.078994339280005,9.999999999958263,1429.1405061929681,46877.87713925708,1281.989528795812,77.66,14.90333333333333,0.049999999999999996,0.05
280.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.408000000029,45990.81548705136,1281.989528795812,92.25,60.75333333333333,0.09583333333333333,0.05
280.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842344e-11,12015.408,45103.75383484565,1281.989528795812,86.93,47.54833333333334,0.225,0.1
280.0,10.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,-7.445474020740397e-11,1429.1405061929663,45091.592565862826,1281.989528795812,60.49,13.008333333333338,0.05000000000000001,0.01
280.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,45197.54238535183,1281.989528795812,50.0,8.805,0.15999999999999998,0.01
280.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,45303.49220484083,1281.989528795812,50.08,9.180000000000001,0.04000000000000001,0.01
280.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,45409.442024329845,1281.989528795812,51.120000000000005,6.7825,0.009999999999999998,0.01
280.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,45515.39184381885,1281.989528795812,51.72,8.123333333333333,0.009999999999999998,0.01
280.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,45621.34166330785,1281.989528795812,50.93,5.710000000000001,0.009999999999999998,0.01
280.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,45727.29148279686,1281.989528795812,51.08,38.925000000000004,0.009999999999999998,0.01
280.0,17.0,1.0,0.0,0.0,0.0,7.105427357601002e-14,0.0,7.105427357601002e-14,0.0,1.7195090117183364e-11,45833.24130228587,1281.989528795812,63.63,19.198333333333334,0.085,0.01
280.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,45939.19112177487,1281.989528795812,62.43,30.093333333333337,0.17499999999999996,0.1
280.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46045.140941263875,1281.989528795812,66.66,23.933333333333334,0.115,0.1
280.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,0.0,46151.090760752886,1281.989528795812,61.18,20.44,0.16749999999999998,0.1
280.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46257.04058024189,1281.989528795812,53.84,14.850000000000001,0.18999999999999997,0.19
280.0,22.0,1.0,0.0,0.0,0.0,7.743029185783609e-17,0.0,7.743029185783609e-17,0.0,-7.084377128279546e-11,46362.9903997309,1281.989528795812,53.31,36.27333333333333,0.155,0.05
280.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46468.940219219905,1281.989528795812,51.9,69.49166666666666,0.07499999999999998,0.05
280.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,46574.89003870891,1281.989528795812,51.44,33.42833333333333,0.07999999999999999,0.08
281.0,1.0,1.0,0.0,0.0,0.0,1.8959787948589805e-14,0.0,1.8959787948589805e-14,0.0,0.0,46680.83985819791,1281.989528795812,55.27,27.470833333333342,0.0575,0.05
281.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.42246637394375e-11,1.3380892456642039e-11,46786.789677686924,1281.989528795812,52.92,14.035000000000004,0.05833333333333335,0.05
281.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,46892.73949717593,1281.989528795812,51.120000000000005,18.671666666666663,0.06000000000000002,0.06
281.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95058346509779e-12,2.7145673582281153e-11,46998.68931666493,1281.989528795812,50.85,31.682499999999994,0.06000000000000002,0.06
281.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7195090117183364e-11,0.0,47104.639136153935,1281.989528795812,50.51,22.22,0.07833333333333332,0.06
281.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.084377128279546e-11,47210.58895564295,1281.989528795812,63.49,12.168333333333337,0.055000000000000014,0.05
281.0,7.0,1.0,99.80296037496183,0.0,0.0,0.0,0.0,-0.0,1.7195090117183364e-11,0.0,47316.53877513195,1281.989528795812,67.35,13.246666666666668,0.13166666666666665,0.05
