day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
263.0,23.0,1.0,91.9955,2.1600000000000006,0.0,1.6850000000000003,0.6849349992531716,0.6366039023382597,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
263.0,24.0,1.0,56.5816,7.4849999999999985,44.66402500000001,7.392499999999998,0.5786129590710316,0.5069558872538954,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,25.0,0.0,0.0,0.0,0.0,0.0,0.0
264.0,1.0,1.0,40.6601,9.8411475,2.9543350000000004,0.0,0.6735634324089165,0.5638585170448193,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.60010500000003
264.0,2.0,1.0,29.2828,8.17,0.24695999999999999,0.0,0.5186200029435736,0.5088902156024323,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.60010500000003
264.0,3.0,1.0,56.9755,3.758395,0.542685,0.25,0.3853606518401144,0.4364995138353645,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,17.2923115755656,0.0,0.0,0.0,0.0,0.0,0.0
264.0,4.0,1.0,118.0272,0.25,0.0,0.25,0.537531353413778,0.4833365213647042,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
264.0,5.0,1.0,19.3164,4.797615,1.6725,0.0,0.5601240044469453,0.5152757451100882,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
264.0,6.0,1.0,40.9866,29.775422500000005,8.107937499999998,0.25,0.5479885487075993,0.558572518533508,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
264.0,7.0,1.0,49.0186,16.186059999999998,4.946734999999999,0.25,0.5408789373217858,0.5300245268024638,13.39989499999997,-0.0,13.39989499999997,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,16.840183059194793,0.0,0.0,0.0,0.0,0.0,0.0
264.0,8.0,1.0,51.2422,48.21364499999999,9.135,0.0275,0.4816243899036246,0.477841555920916,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,23.65999999999988,0.0,0.0,0.0,0.0,0.0,0.0
264.0,9.0,1.0,34.4958,7.5625,13.5880375,0.5625,0.5101980984897784,0.6834726556229123,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000003
264.0,10.0,1.0,43.6747,5.495,20.616804999999996,0.0,0.6545404992884377,0.4853882392006463,13.399895,-0.0,13.399895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,18.651149593440955,0.0,0.0,0.0,0.0,0.0,0.0
264.0,11.0,1.0,33.5334,7.5,19.674847500000002,0.0,0.7289154252363327,0.7148538793735748,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-5.250850235397408e-15,23.66,0.0,0.0,0.0,0.0,10.260105
264.0,12.0,1.0,32.5651,65.93,5.528637499999999,0.0,0.4764774183323098,0.5562347048139797,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
264.0,13.0,1.0,18.7997,4.6275,6.746132499999999,0.0825,0.5548580185054736,0.6023014457734878,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
264.0,14.0,1.0,31.2032,16.60585,7.843359999999998,0.0,0.5501473404428989,0.6105305535826432,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
264.0,15.0,1.0,23.6303,1.875,4.96,0.0,0.5440193437116564,0.559152369217732,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.60010500000003
264.0,16.0,1.0,29.2372,11.9133175,4.4575000000000005,0.0,0.6439029563876575,0.5124249461509377,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
264.0,17.0,1.0,31.9402,11.1075,4.96,0.0,0.4475444091158094,0.559002468847659,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-1.0295784775289035e-16,25.0,0.0,0.0,0.0,0.0,11.600105
264.0,18.0,1.0,69.4731,26.57887,2.6633325000000005,0.0,0.5302019333243279,0.4928219316444199,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,23.66,0.0,0.0,0.0,0.0,0.0,0.0
264.0,19.0,1.0,96.4069,1.39013,1.01,1.3476299999999999,0.4435332117720371,0.4260311833670171,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,24.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0
264.0,20.0,1.0,71.228,10.606405,1.5625000000000002,1.7204899999999999,0.4742420618052936,0.4465963591007017,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,23.66,0.0,0.0,0.0,0.0,0.0,0.0
264.0,21.0,1.0,130.4147,25.902369999999994,0.7575,0.7792474999999995,0.5256577302001231,0.5844143027174512,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,25.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
264.0,22.0,1.0,173.3547,4.5167025,2.0825,0.5746775000000001,0.5135278368212044,0.4804699249422921,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,25.0,0.0,0.0,0.0,0.0,0.0,0.0
264.0,23.0,1.0,54.4218,2.9507774999999996,0.7475000000000002,0.0,0.5764165140902424,0.4889702238282784,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,24.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
264.0,24.0,1.0,46.5751,13.77131,1.3949999999999998,0.0,0.5066154002923737,0.5407604395074742,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,1.34,0.0,0.0,0.0,0.0,0.0
265.0,1.0,1.0,30.466,7.493782500000002,0.5775,0.0,0.544212961097001,0.6635182400614017,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.60010500000003
265.0,2.0,1.0,42.0412,2.7316825,0.560285,0.0,0.5927492147170442,0.5372694062738916,13.399894999999969,4.212220389436049,9.18767461056392,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-4.221271757868505e-15,4.212220389436049,0.0,0.0,0.0,0.0,0.0
265.0,3.0,1.0,93.9052,2.104225,0.9456699999999999,0.11000000000000003,0.4935442858728419,0.5818903034279397,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,25.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,4.0,1.0,21.9809,0.0825,0.0,0.0825,0.5480409779229757,0.5107154084413794,13.399895,0.0,13.399895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,5.0,1.0,20.8889,0.11000000000000003,0.0,0.11000000000000003,0.4438944538823144,0.4153374494636832,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,6.0,1.0,21.0879,7.5625,7.8777675,0.25,0.4544371409590858,0.4581989012535927,13.399895,1.3400000000000007,12.059895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,1.3399999999999987,0.0,0.0,0.0,0.0,-1.985140185497975e-15
265.0,7.0,1.0,14.2521,7.5625,7.627472500000002,0.25,0.479182887755678,0.4482112322175791,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000003
265.0,8.0,1.0,16.3672,3.1814774999999997,25.206335,0.14500000000000005,0.4973091233377122,0.4569661042716638,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
265.0,9.0,1.0,16.5829,5.7525,4.969752499999999,0.0,0.5248605308299331,0.6548990376456065,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000003
265.0,10.0,1.0,12.7113,6.4975,8.3882325,0.0,0.5466881831112137,0.4864747183503171,13.399895,13.399895,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
265.0,11.0,1.0,14.3546,33.095000000000006,38.260250000000006,0.0,0.4271022986227631,0.5905431577596529,13.399895,13.399895,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-2.6769040415751484e-15,23.66,0.0,0.0,0.0,0.0,10.260105
265.0,12.0,1.0,14.4735,5.71356,7.348907499999998,0.0,0.6230491831915006,0.6897074770696864,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
265.0,13.0,1.0,15.6739,5.448149999999999,5.1350325,0.0,0.6558615214678657,0.682573029255291,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-5.292048497524984e-15,23.66,0.0,0.0,0.0,0.0,10.260105
265.0,14.0,1.0,19.0974,3.2220925,4.4629275,0.0,0.5064430306023903,0.652098342371269,13.399895,3.69008807107729,9.70980692892271,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,3.69008807107729,0.0,0.0,0.0,0.0,0.0
265.0,15.0,1.0,21.875,8.963547500000002,8.997499999999999,0.0,0.8196169951211495,0.8871138684627395,13.39989499999997,2.438286773461624,10.961608226538347,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,5.719349787592399e-13,2.438286773461624,0.0,0.0,0.0,0.0,0.0
265.0,16.0,1.0,51.8346,10.0,9.8175,0.0,0.6890693761157731,0.7816062128989125,13.399895,0.0,13.399895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,23.66,0.0,0.0,0.0,0.0,0.0,0.0
265.0,17.0,1.0,42.5181,13.913067499999999,7.347500000000001,0.0,0.6524099761877934,0.5520589715604596,13.399894999999999,1.34,12.059895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,1.70910027269798e-14,1.34,0.0,0.0,0.0,0.0,0.0
265.0,18.0,1.0,125.6438,0.0,1.2674999999999998,0.0,0.3974358846346474,0.3975285981871891,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,25.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,19.0,1.0,146.6164,24.169575,1.2774999999999996,7.53,0.3455066481411803,0.569696816831626,13.399895,0.0,13.399895,13.365622222221788,0.0,1643.6774591411747,1630.3118369189528,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
265.0,20.0,1.0,85.6166,18.681387500000003,1.9549999999999998,6.077094999999999,0.5412864611260403,0.4125092779713751,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,25.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,21.0,1.0,206.7188,6.269602499999999,1.2674999999999998,4.654417499999999,0.4466313626325452,0.7261747171065033,13.399895000000274,0.0,13.399895000000274,13.365622222222484,0.0,1643.6774591411747,1630.3118369189524,24.999999999999993,0.0,0.0,0.0,0.0,0.0,0.0
265.0,22.0,1.0,92.2465,3.8749299999999995,2.1325000000000003,0.3006799999999999,0.5576011701369048,0.3751204908072388,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,25.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,23.0,1.0,40.2175,0.9899999999999999,5.57161,0.0825,0.6247148777380546,0.5728722415421085,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-4.5301453011271755e-15,1.34,0.0,0.0,0.0,0.0,0.0
265.0,24.0,1.0,44.0545,2.7901524999999996,3.6685424999999996,0.11000000000000003,0.6738565192847953,0.7534304289292044,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,2.9809041123007884,0.0,0.0,0.0,0.0,0.0,0.0
266.0,1.0,1.0,27.3007,2.25789,2.2719500000000004,0.0,0.5916809721385251,0.5558270748902827,13.39989499999997,1.34,12.05989499999997,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,1.34,0.0,0.0,0.0,0.0,0.0
266.0,2.0,1.0,20.5049,0.2775,0.2325,0.0,0.553335529115944,0.5194397261902721,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,25.0,0.0,0.0,0.0,0.0,11.60010500000003
266.0,3.0,1.0,27.411,32.8125,9.824999999999998,0.0,0.5079010452060988,0.4451651283344826,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,1.34,0.0,0.0,0.0,0.0,0.0,0.0
266.0,4.0,1.0,20.0124,62.712500000000006,15.253585,0.11000000000000003,0.4406545271524139,0.4169359193695878,13.399894999999999,13.399894999999992,7.460698725481052e-15,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-5.765639474161859e-15,23.659999999999982,0.0,0.0,0.0,0.0,10.26010499999999
266.0,5.0,1.0,24.7999,0.30500000000000005,4.4036325,0.11000000000000003,0.4694007781708294,0.4720684435374177,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-5.353808083150298e-15,0.0,0.0,0.0,0.0,0.0,0.0
266.0,6.0,1.0,15.4198,62.7125,6.638635,0.11000000000000003,0.4502152931021798,0.6850469138902495,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
266.0,7.0,1.0,16.5663,3.0524999999999998,5.0621875,0.11000000000000003,0.530056763510889,0.4884630489256901,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000003
266.0,8.0,1.0,16.3485,28.572499999999994,36.07584000000001,0.11000000000000003,0.5212449865955191,0.5795312174984746,13.399895,13.399895,0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
266.0,9.0,1.0,16.9002,28.555000000000003,37.8785725,0.0275,0.4796984682354195,0.7389092432091491,13.39989499999997,13.39989499999997,0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000003
266.0,10.0,1.0,23.6449,13.962499999999997,37.97626,0.11000000000000003,0.6392929006824596,0.7944318063009427,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
266.0,11.0,1.0,26.8558,7.5275,37.316112499999996,0.0275,0.579785672269742,0.5415573884639389,13.399895,-0.0,13.399895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,1.3400000000000043,0.0,0.0,0.0,0.0,0.0,0.0
266.0,12.0,1.0,26.0306,71.7875,36.6167425,0.055,0.5373371848128058,0.4646063611145164,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,1.34,0.0,0.0,0.0,0.0,0.0,0.0
266.0,13.0,1.0,23.9561,5.262499999999999,8.703737499999997,0.0,0.4498293285074412,0.7040872656947386,13.399895,3.8258436131040106,9.57405138689599,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-5.765639474161859e-15,3.8258436131040106,0.0,0.0,0.0,0.0,0.0
266.0,14.0,1.0,25.7731,5.2625,3.4376725,0.0,0.5371715267204344,0.668258115743961,13.399894999999999,1.340000000000009,12.05989499999999,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-8.902531204358634e-15,1.340000000000009,0.0,0.0,0.0,0.0,0.0
266.0,15.0,1.0,28.8771,5.217965,19.131457500000007,0.0,0.5426395365854703,0.7092105318049702,13.39989499999997,0.0,13.39989499999997,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,21.7223046971037,0.0,0.0,0.0,0.0,0.0,0.0
266.0,16.0,1.0,24.8018,6.7244874999999995,2.7984100000000005,5.5444875,0.5705820952745779,0.6995736676103231,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
266.0,17.0,1.0,25.065,5.085255,3.3460749999999995,0.0275,0.5989914435283221,0.4692185135993398,13.399894999999999,1.34,12.059895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-6.7952179516907636e-15,1.34,0.0,0.0,0.0,0.0,0.0
266.0,18.0,1.0,30.663,1.9503825000000001,3.9589675,0.6719675,0.5015028416104812,0.465592198145627,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,23.66,0.0,0.0,0.0,0.0,0.0,0.0
266.0,19.0,1.0,26.1175,3.0652674999999996,0.44,0.09999999999999999,0.4781335464760489,0.402395440060776,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-2.1621148028106975e-15,1.34,0.0,0.0,0.0,0.0,0.0
266.0,20.0,1.0,25.914,12.9418625,3.1675000000000004,6.343724999999999,0.4709740218391189,0.5362649946927613,13.39989499999997,2.68,10.71989499999997,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,2.68,0.0,0.0,0.0,0.0,0.0
266.0,21.0,1.0,26.3209,8.8587425,3.6718074999999994,2.5227099999999996,0.7249028813079814,0.7607889622573669,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,2.656312472024571e-14,2.68,0.0,0.0,0.0,0.0,0.0
266.0,22.0,1.0,26.3245,7.27373,4.7756275,4.316552499999999,0.4948448380982425,0.3998269690680551,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,2.68,0.0,0.0,0.0,0.0,0.0
266.0,23.0,1.0,57.1025,5.580000000000001,21.195,0.10250000000000002,0.4701590547026566,0.3437486798891387,13.399895000000274,0.0,13.399895000000274,13.365622222222484,0.0,1643.6774591411747,1630.3118369189524,25.0,0.0,0.0,0.0,0.0,0.0,0.0
266.0,24.0,1.0,69.951,21.07558,2.6511449999999996,8.4461975,0.4874090283713412,0.6732486244396989,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,1643.6774591411747,1630.3118369189524,23.66,0.0,0.0,0.0,0.0,0.0,0.0
267.0,1.0,1.0,34.8716,2.6329025,8.5948525,2.6229025,0.5466809371839518,0.6040980841440262,13.39989499999995,0.0,13.39989499999995,13.365622222222138,134.73686091227293,1643.6774591411747,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
267.0,2.0,1.0,30.7103,3.5314149999999995,47.826465000000006,3.528915,0.6062347137301997,0.5616556164282196,13.39989500000003,0.0,13.39989500000003,13.365622222222138,0.0,1643.6774591411747,3260.6236738379052,25.0,0.0,0.0,0.0,0.0,0.0,0.0
267.0,3.0,1.0,23.9139,3.6994374999999997,46.87658,3.6969375,0.4695497840540759,0.5138242840014705,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,22.32,0.0,0.0,0.0,0.0,0.0,0.0
267.0,4.0,1.0,20.2888,4.907150000000001,23.9883025,4.904650000000001,0.5458080879160371,0.4752856687623045,13.399895,-0.0,13.399895,13.365622222222482,0.0,1643.6774591411747,1630.3118369189524,8.368934363698765,0.0,0.0,0.0,0.0,0.0,0.0
267.0,5.0,1.0,18.0431,6.45814,43.479555000000005,3.9944325000000003,0.3339683046681534,0.3834917390379143,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,3.3461300519689363e-15,2.68,0.0,0.0,0.0,0.0,0.0
267.0,6.0,1.0,19.3267,82.3466075,40.268402499999986,14.7251,0.5226423497602115,0.6055995513866972,13.399895,-0.0,13.399895,13.365622222222221,134.73686091227293,1643.6774591411747,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
267.0,7.0,1.0,16.8721,115.02788,9.779349999999999,11.83451,0.591512180580106,0.5938623598002575,13.399894999999841,13.399895000000281,-4.4038655716951004e-13,13.365622222222138,0.0,1643.6774591411747,3260.6236738379052,0.0,22.71084882788983,0.0,0.0,0.0,0.0,9.310953827889549
267.0,8.0,1.0,15.6254,15.348807499999998,4.619999999999999,6.042629999999999,0.6152830161148397,0.5335212681332512,13.399895,13.399895,-0.0,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
267.0,9.0,1.0,9.9464,7.829077499999998,14.220457499999997,0.125,0.5773244624363153,0.6408731006449112,13.39989500000026,13.39989500000026,0.0,13.365622222222482,0.0,1643.6774591411747,1630.3118369189524,0.0,23.66,0.0,0.0,0.0,0.0,10.26010499999974
267.0,10.0,1.0,11.6552,2.922499999999999,19.7791875,0.25,0.593481276274975,0.5828187528213464,13.399895,13.399895,-0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
267.0,11.0,1.0,13.9841,1.8999999999999997,21.172964999999998,0.215,0.5761381502976475,0.6016586934148895,13.399895,13.399895,-0.0,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,-1.523776146742777e-14,23.66,0.0,0.0,0.0,0.0,10.260105
267.0,12.0,1.0,16.1837,1.8999999999999997,22.902577499999996,0.11000000000000003,0.5791516187708279,0.6027751376715271,13.399895,13.399895,-0.0,13.365622222222221,134.73686091227293,1643.6774591411747,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
267.0,13.0,1.0,16.7222,3.602425,13.392247499999998,0.11000000000000003,0.4676962439761298,0.3651208402106924,13.399895,13.399894999999992,8.732559087120398e-15,13.365622222222221,0.0,1643.6774591411747,3260.6236738379052,-3.3976089758453814e-15,23.659999999999993,0.0,0.0,0.0,0.0,10.260105000000001
267.0,14.0,1.0,18.7778,1.51,11.8042875,0.11000000000000003,0.5307061383479014,0.5752626019424683,13.399895,1.340000000000008,12.059894999999992,13.365622222222221,134.73686091227293,1643.6774591411747,0.0,0.0,1.339999999999984,0.0,0.0,0.0,0.0,-2.399044397013354e-14
267.0,15.0,1.0,28.1324,2.3933524999999998,10.288869999999998,0.11000000000000003,0.7639049839854238,0.7902007414161403,13.39989500000003,0.0,13.39989500000003,13.365622222222138,0.0,1643.6774591411747,3260.6236738379052,23.66,0.0,0.0,0.0,0.0,0.0,0.0
267.0,16.0,1.0,23.8272,4.2174999999999985,8.134827499999998,0.11000000000000003,0.6669500642769352,0.5126343368380603,13.399895,-0.0,13.399895,13.365622222222482,0.0,1643.6774591411747,1630.3118369189524,1.34,0.0,0.0,0.0,0.0,0.0,0.0
267.0,17.0,1.0,23.6393,7.51447,6.727280000000001,0.0,0.5853068535424483,0.6383125733640347,13.399895,-0.0,13.399895,13.365622222222482,0.0,1643.6774591411747,1630.3118369189524,1.3400000000000003,0.0,0.0,0.0,0.0,0.0,0.0
267.0,18.0,1.0,22.3335,8.80899,2.1824999999999997,0.0,0.5320336103671652,0.5577904590776732,13.399894999999999,1.34,12.059895,13.365622222222221,134.73686091227293,1643.6774591411747,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0
267.0,19.0,1.0,20.6964,4.6283375,0.0,0.11000000000000003,0.6494501724756341,0.5920704330208322,13.399895,4.476530683684767,8.923364316315233,13.365622222222221,269.47372182454586,1643.6774591411747,0.0,1.1634236796076609e-14,4.476530683684767,0.0,0.0,0.0,0.0,0.0
267.0,20.0,1.0,20.107,23.909810000000007,0.0,6.416115000000001,0.4860477578402481,0.4521682468411826,13.39989500000001,13.399894999999999,1.0172506803269506e-14,13.365622222221795,0.0,1643.6774591411747,4890.935510756858,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000001
267.0,21.0,1.0,21.7002,9.630719999999998,1.155,3.29862,0.5358674395089735,0.58981492282052,13.399895,2.6800000000000863,10.719894999999914,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,-8.493152040210785e-14,2.6800000000000863,0.0,0.0,0.0,0.0,0.0
267.0,22.0,1.0,28.9085,10.0,6.2275375,8.935475,0.653525356784842,0.6244697881933823,13.399895,-0.0,13.399895,13.365622222222482,0.0,1643.6774591411747,1630.3118369189524,8.056984720935144,0.0,0.0,0.0,0.0,0.0,0.0
267.0,23.0,1.0,27.1642,5.603537500000001,9.0070975,2.2008699999999997,0.6050159005438557,0.538452906653082,13.399895,0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,1.3400000000000027,0.0,0.0,0.0,0.0,0.0,0.0
267.0,24.0,1.0,30.4036,4.2938675,9.250917500000002,3.544235,0.5532314702007508,0.483787526600333,13.399895,-0.0,13.399895,13.365622222222221,0.0,1643.6774591411747,1630.3118369189526,22.32,0.0,0.0,0.0,0.0,0.0,0.0
268.0,1.0,1.0,26.1086,18.75,6.915415,0.0,0.5050919761892941,0.4367909152701281,13.39989499999997,0.0,13.39989499999997,13.365622222222138,0.0,1643.6774591411747,1630.3118369189526,23.659999999999986,0.0,0.0,0.0,0.0,0.0,0.0
268.0,2.0,1.0,23.3456,14.762544999999998,7.4025,0.0,0.5859312165411578,0.7108102450864011,13.39989499999996,0.0,13.39989499999996,13.365622222222138,0.0,1612.6550782226814,1599.2894560004593,1.34,0.0,0.0,0.0,0.0,0.0,0.0
268.0,3.0,1.0,23.6333,9.2925,10.871225,0.0,0.6581596636948931,0.5272540151062357,13.399895,0.0,13.399895,13.365622222222221,0.0,1550.5389012795295,1537.1732790573074,23.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0
268.0,4.0,1.0,22.5089,3.5578350000000003,9.41,0.0,0.3516529352915554,0.3386691624887367,13.399895,0.0,13.399895,13.365622222222138,0.0,1515.5274021887371,1502.161779966515,1.34,0.0,0.0,0.0,0.0,0.0,0.0
268.0,5.0,1.0,22.2077,8.971185,2.2575,0.0,0.4175381835045638,0.5936705887937767,13.399895,0.0,13.399895,13.365622222222221,0.0,1445.4001784668706,1432.0345562446482,1.34,0.0,0.0,0.0,0.0,0.0,0.0
