day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
249,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.662681626408969e-15,23.66,67.07775804449832,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
249,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,89.06542833587802,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
249,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,21.066685809003474,108.58830718453237,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
249,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,109.84927100518696,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.89822141132083,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.76745363034738,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875745e-14,23.66,175.7235051919913,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.70396407635093,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.3530099924891376e-14,-2.752578161408623e-14,1.3400000000000316,198.75733512160355,-3.1530333899354446e-14,-3.1530333899354446e-14,1.3400000000000316,1.3400000000000316,1.34,1.34,-3.1530333899354446e-14,0.0,-3.1530333899354446e-14
249,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.33577892207016,0.0,176.74510501758238,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
249,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.462001438091043e-14,23.66,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
249,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.999999999999989,1.3399999999999854,1.4728218644677326e-14,197.41624599884653,1.3399999999999854,1.3399999999999854,1.4728218644677326e-14,1.4728218644677326e-14,1.34,1.34,0.0,0.0,0.0
249,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,172.0593365222939,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
249,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.47925594539956,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
249,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,120.13449987074847,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
249,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.026967865506396,0.0,95.21355943895664,1.34,1.34,0.0,0.0,1.34,1.34,0.6330321344936038,0.0,0.6330321344936038
249,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,69.80857430391133,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
249,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,68.46331628638822,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
249,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999974,0.0,66.89349977155763,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
249,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,8.772434313510898e-15,1.1755061980104606e-14,1.3399999999999883,68.35800990293556,1.1755061980104604e-14,1.1755061980104606e-14,1.3399999999999883,1.3399999999999883,1.34,1.34,0.0,0.0,0.0
250,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,42.903340531855925,1.34,1.34,0.0,0.0,1.34,1.34,-1.6149990954982155e-14,0.0,-1.6149990954982155e-14
250,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000032,0.0,41.35954095345014,1.260786413129909,1.34,0.0,0.0,1.260786413129909,1.34,0.0,0.0,0.0
250,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.3399999999999999,42.626238011426864,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.353808083150298e-15,2.68,45.100534729834465,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173424e-16,23.66,66.99185161372473,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,88.8601934334127,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,110.89172109370999,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.7430551727542,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.79421942805726,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,157.37738480116724,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2149026034841062e-14,23.66,179.26202801432373,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,19.497994889016528,197.44154069888404,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
250,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7373698734299195e-14,1.34,198.75733512160355,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.33999999999998,0.0,170.58300882633216,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
250,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,192.39119540305185,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,166.3396013343759,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
250,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,188.07388314656245,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
250,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,161.71037307093133,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
250,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,160.54055253170426,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
250,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,133.58235923084465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.193114125907593,0.0,119.46354397163397,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
250,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,95.30307957189409,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
250,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,68.34488627103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,42.95540956036089,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
251,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.84424584375735,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.708647681624861e-15,4.969587893377314e-15,2.1574255519772554,66.95250367050018,4.969587893377314e-15,4.969587893377314e-15,1.3399999999999952,1.3399999999999952,1.34,1.34,4.969587893377314e-15,0.8174255519772602,0.8174255519772652
251,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
251,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,3.0761078377943982,44.315945992992766,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
251,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,1.3400000000000007,-1.2612133559741778e-15,42.88991832185214,1.3400000000000007,1.3400000000000007,-5.901267834897172e-16,-0.0,1.34,1.3400000000000007,1.3400000000000007,-0.0,1.3400000000000007
251,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.9622198219107,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
251,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,87.1744220691182,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.46124044993016,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.57240468370537,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.736060996632956e-15,1.5759123775858748,132.9944079244225,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.99349497071933,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.7798618893280394e-15,23.66,176.89174387376198,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
251,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
251,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.53305080356096,0.0,176.71162794897705,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
251,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.65999999999996,198.75733512160352,0.0,0.0,1.34,1.340000000000037,1.34,1.340000000000037,0.0,0.0,0.0
251,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.777244135734112e-14,1.34,199.5336103494588,0.0,0.0,1.34,0.5029208941123907,1.34,0.5029208941123907,0.0,0.0,0.0
251,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.14061472540966,0.0,176.68023739203844,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
251,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,151.19347829252865,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
251,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,124.23528499166905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,98.19058257515842,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
251,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,71.23238927429881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,45.10614073041964,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
251,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,44.32179588645619,0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
252,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,45.48043603582643,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999897,3.6446340669906534,1.3835599332878701e-14,41.44495916092604,1.3399999999999674,1.3399999999999863,1.3835599332878701e-14,1.3835599332878701e-14,1.3399999999999812,1.34,0.0,0.0,0.0
252,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999885,1.340000000000186,1.553729343922939e-14,40.397053360006105,0.3682121383051311,1.3399999999999845,1.553729343922939e-14,1.5472068071176183e-14,0.36821213830514665,1.34,0.0,0.0,0.0
252,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.187217246183773e-15,1.3399999999997148,41.602549722690895,-0.0,4.166290425885773e-16,1.34,1.34,1.34,1.3400000000000005,1.3178604512369965e-14,-2.8532731732866523e-13,-2.721487128162953e-13
252,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,6.917642064341842,48.00311867456638,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
252,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,69.80011942872613,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
252,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,92.56147649120635,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
252,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,114.6684451521959,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,136.79023051392494,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,158.4847911685278,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,132.87065971562097,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
252,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,155.00638129068548,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
252,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.8629406732868,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
252,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
252,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,173.4457593040832,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
252,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,195.51434070957788,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.339585667984119e-15,3.7061322853910035,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
252,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,-2.2721783493523172e-14,197.53727966789214,1.34,1.34,-0.0,6.4396382794193315e-15,1.34,1.3400000000000065,0.0,0.0,0.0
252,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,171.88718602360697,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
252,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.56111184810769,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
252,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000014,0.0,118.60291854724807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.0924181964323,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
252,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,67.49285089514403,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
252,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,66.03737801103522,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
253,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,64.58560618071478,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000056,0.0,1.3400000000000056
253,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000013,23.58965616618219,0.0,40.0,-0.0,1.3400000000000014,-0.0,-0.0,0.0,1.3400000000000014,0.0,0.0,0.0
253,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.442811680712299e-16,-0.0,1.6408992110356415,41.50607275226518,-0.0,-0.0,1.3399999999999996,1.3399999999999996,1.3399999999999996,1.3399999999999996,-0.0,0.30089921103564177,0.30089921103564177
253,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462458e-15,2.68,43.95270864359567,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
253,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,23.660000000000004,65.91401710263415,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,87.80140655506464,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.77891340330753,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.82489060472977,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.00139719893303,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.94468734428548,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,2.68,178.32112570285778,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,154.240949968254,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
253,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.74571717601776,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
253,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
253,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.4492471981066792,0.0,196.2909660162827,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
253,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
253,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,5.97155516966764e-15,1.34,199.16305566542584,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
253,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,198.40010847376325,1.34,-0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
253,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.0913531861806377e-14,0.0,197.3644624887341,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
253,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.153725295318527,0.0,173.4702566051033,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
253,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,147.44430651135454,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
253,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,120.91351170502921,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
253,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,93.9553184041696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,68.42005580473719,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
254,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,90.22059808071417,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
254,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000019,0.0,89.05688058704284,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
254,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.40505003357174,0.0,66.0026363518247,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
254,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999989,24.99999999999998,0.0,40.0,0.0,1.34,1.4439560374242966e-15,1.4876988529977098e-15,1.4439560374242966e-15,1.3400000000000016,0.0,0.0,0.0
254,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,7.0924173667437325,46.55141560558594,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
254,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,68.41638820957691,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
254,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,91.05118593250984,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
254,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,113.29621163397186,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
254,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,135.8166178130106,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
254,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,159.00066405174985,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
254,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8326496900014482e-14,23.66,180.8457627923729,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
254,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,155.4209134465352,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
254,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3487478055628635e-14,23.66,177.4486118582114,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
254,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
254,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,174.3493541222034,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
254,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,196.30439956042753,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
254,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,170.8045100394079,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
254,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,143.8463167385483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,1.34,144.44525150991072,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
