day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
337,13,1,440.41597736129575,377.51966472949977,67.8833012,0.0,0.0,0.0,-4.98698856820403,0.0,4.670869606117248e6,291087.5229547408,0.0,0.0,0.0,6301.614108629005,0.0,4.968258743180626e6
337,14,1,-148.11568629036097,-212.19750952187567,66.2748255,0.0,0.0,0.0,-2.193002268485291,0.0,4.670657408607726e6,291153.79778024077,0.0,0.0,0.0,6299.42110636052,0.0,4.968110627494336e6
337,15,1,-182.34398014932574,-213.49337374188985,31.785138349999997,0.0,0.0,0.0,-0.6357447574358925,0.0,4.670443915233984e6,291185.58291859075,0.0,0.0,0.0,6298.785361603084,0.0,4.967928283514187e6
337,16,1,1473.1809404387855,1430.445239189,42.803452500000006,0.0,0.0,0.0,-0.06775125021449213,0.0,4.671874360473173e6,291228.3863710908,0.0,0.0,0.0,6298.71761035287,0.0,4.969401464454626e6
337,17,1,1753.3479887621727,1642.8725573289992,109.19533705000002,0.0,0.0,0.0,1.2800943831735339,0.0,4.673517233030502e6,291337.5817081408,0.0,0.0,0.0,6299.9977047360435,0.0,4.971154812443388e6
337,18,1,1255.0314622162014,1196.3601184110084,59.62843555000001,0.0,0.0,0.0,-0.9570917448069878,0.0,4.674713593148912e6,291397.2101436908,0.0,0.0,0.0,6299.040612991236,0.0,4.9724098439056035e6
337,19,1,-164.08343998111224,-193.63781999233632,30.404318600000003,0.0,0.0,0.0,-0.8499385887759132,0.0,4.67451995532892e6,291427.61446229083,0.0,0.0,0.0,6298.19067440246,0.0,4.972245760465622e6
337,20,1,-177.53248408600382,-229.72502216675036,51.01260070000001,0.0,0.0,0.0,1.17993738074653,0.0,4.674290230306753e6,291478.62706299085,0.0,0.0,0.0,6299.370611783206,0.0,4.972068227981536e6
337,21,1,3169.412133615024,3169.412133615024,0.0,0.0,0.0,0.0,0.0,0.0,4.677459642440368e6,291478.62706299085,0.0,0.0,0.0,6299.370611783206,0.0,4.975237640115151e6
337,22,1,6219.74235284548,6219.74235284548,0.0,0.0,0.0,0.0,0.0,0.0,4.683679384793214e6,291478.62706299085,0.0,0.0,0.0,6299.370611783206,0.0,4.981457382467996e6
337,23,1,1621.2554598888862,1579.4223110995,10.039950000000001,0.0,0.0,0.0,31.79319878938625,0.0,4.685258807104313e6,291488.66701299086,0.0,0.0,0.0,6331.163810572592,0.0,4.983078637927885e6
337,24,1,2431.7923411673164,2438.308852731017,27.627091550000006,0.0,0.0,0.0,-34.143603113700415,0.0,4.687697115957044e6,291516.29410454084,0.0,0.0,0.0,6297.020207458892,0.0,4.985510430269052e6
338,1,1,-135.66638072798452,-140.7505538919652,17.20855805,0.0,0.0,0.0,-12.12438488601929,0.0,4.687556365403152e6,291533.5026625908,0.0,0.0,0.0,6284.895822572873,0.0,4.985374763888325e6
338,2,1,-40.498106852212345,-109.29378340790588,76.08669075000002,0.0,0.0,0.0,-7.291014194306488,0.0,4.687447071619744e6,291609.5893533408,0.0,0.0,0.0,6277.604808378566,0.0,4.985334265781472e6
338,3,1,-17.86799288034515,-92.37162301149306,80.87900979999998,0.0,0.0,0.0,-6.37537966885207,0.0,4.687354699996733e6,291690.46836314077,0.0,0.0,0.0,6271.229428709714,0.0,4.985316397788592e6
338,4,1,-95.65414047169014,-147.092388210173,59.300286299999996,0.0,0.0,0.0,-7.86203856151714,0.0,4.687207607608523e6,291749.7686494408,0.0,0.0,0.0,6263.367390148197,0.0,4.98522074364812e6
338,5,1,-90.95394713738085,-170.9165902598111,82.82346705,0.0,0.0,0.0,-2.860823927569749,0.0,4.687036691018264e6,291832.59211649076,0.0,0.0,0.0,6260.506566220627,0.0,4.985129789700983e6
338,6,1,1785.9475780547905,1702.5130463525,42.23596919999999,0.0,0.0,0.0,41.19856250229055,0.0,4.688739204064616e6,291874.82808569074,0.0,0.0,0.0,6301.705128722918,0.0,4.986915737279038e6
338,7,1,976.5528727151609,902.7975721474997,80.361073,0.0,0.0,0.0,-6.60577243233886,0.0,4.689642001636763e6,291955.18915869074,0.0,0.0,0.0,6295.099356290579,0.0,4.987892290151753e6
338,8,1,310.8618168597046,239.5710201645,71.13585640000001,0.0,0.0,0.0,0.15494029520460195,0.0,4.689881572656928e6,292026.32501509076,0.0,0.0,0.0,6295.254296585784,0.0,4.988203151968613e6
338,9,1,363.126720094896,313.5956880934992,56.175841800000015,0.0,0.0,0.0,-6.644809798603198,0.0,4.690195168345021e6,292082.50085689075,0.0,0.0,0.0,6288.609486787181,0.0,4.988566278688708e6
338,10,1,1254.486167274898,1191.7714612409984,82.13752105000002,0.0,0.0,0.0,-19.422815016100348,0.0,4.691386939806262e6,292164.63837794075,0.0,0.0,0.0,6269.18667177108,0.0,4.989820764855984e6
338,11,1,413.1905779300165,305.5889771295,105.69729385,0.0,0.0,0.0,1.904306950516542,0.0,4.691692528783391e6,292270.33567179076,0.0,0.0,0.0,6271.090978721597,0.0,4.9902339554339135e6
338,12,1,-73.05733673716819,-179.1463027766133,107.4367244,0.0,0.0,0.0,-1.3477583605548809,0.0,4.691513382480615e6,292377.77239619073,0.0,0.0,0.0,6269.743220361042,0.0,4.990160898097176e6
338,13,1,-113.52612402349916,-177.14043219060815,63.543091450000006,0.0,0.0,0.0,0.07121671710898525,0.0,4.691336242048425e6,292441.31548764074,0.0,0.0,0.0,6269.814437078151,0.0,4.990047371973152e6
338,14,1,351.1304872523703,296.9071789745,57.86706250000001,0.0,0.0,0.0,-3.643754222129745,0.0,4.691633149227399e6,292499.1825501407,0.0,0.0,0.0,6266.170682856021,0.0,4.990398502460404e6
338,15,1,1252.4714555791702,1245.1511552804961,37.85213240000001,0.0,0.0,0.0,-30.53183210132605,0.0,4.69287830038268e6,292537.0346825407,0.0,0.0,0.0,6235.638850754694,0.0,4.991650973915984e6
338,16,1,-136.71819381300006,-165.92526891993407,29.799097550000006,0.0,0.0,0.0,-0.5920224430659928,0.0,4.69271237511376e6,292566.8337800907,0.0,0.0,0.0,6235.046828311629,0.0,4.991514255722171e6
338,17,1,-128.42702615541901,-186.30382359910593,58.8267638,0.0,0.0,0.0,-0.9499663563130945,0.0,4.692526071290161e6,292625.66054389067,0.0,0.0,0.0,6234.096861955316,0.0,4.991385828696015e6
338,18,1,250.43833777517153,228.7532943495,23.26442675,0.0,0.0,0.0,-1.5793833243284912,0.0,4.692754824584511e6,292648.9249706407,0.0,0.0,0.0,6232.517478630987,0.0,4.99163626703379e6
338,19,1,-123.90498816662593,-135.64302254816127,14.548356550000001,0.0,0.0,0.0,-2.8103221684646567,0.0,4.692619181561963e6,292663.4733271907,0.0,0.0,0.0,6229.707156462522,0.0,4.991512362045623e6
338,20,1,236.1747168616375,222.28316068200093,13.6949474,0.0,0.0,0.0,0.19660877963659473,0.0,4.692841464722645e6,292677.1682745907,0.0,0.0,0.0,6229.903765242158,0.0,4.991748536762485e6
338,21,1,-160.64820877412882,-174.02440714216942,12.472519000000002,0.0,0.0,0.0,0.9036793680406081,0.0,4.692667440315503e6,292689.6407935907,0.0,0.0,0.0,6230.807444610199,0.0,4.991587888553712e6
338,22,1,1417.9712420997193,1430.5804082459983,16.7460202,0.0,0.0,0.0,-29.355186346279055,0.0,4.694098020723749e6,292706.3868137907,0.0,0.0,0.0,6201.45225826392,0.0,4.993005859795812e6
338,23,1,3338.2257520140006,3338.2257520140006,0.0,0.0,0.0,0.0,0.0,0.0,4.697436246475763e6,292706.3868137907,0.0,0.0,0.0,6201.45225826392,0.0,4.996344085547825e6
338,24,1,319.88474705835205,288.516104022,27.94654755000001,0.0,0.0,0.0,3.422095486352081,0.0,4.697724762579785e6,292734.3333613407,0.0,0.0,0.0,6204.874353750272,0.0,4.9966639702948835e6
339,1,1,-71.54119180707222,-89.51832348817825,21.21555,0.0,0.0,0.0,-3.238418318893981,0.0,4.697635244256296e6,292755.5489113407,0.0,0.0,0.0,6201.635935431378,0.0,4.996592429103076e6
339,2,1,336.3540808875351,319.2852875634986,13.850149550000001,0.0,0.0,0.0,3.2186437740364404,0.0,4.69795452954386e6,292769.3990608907,0.0,0.0,0.0,6204.854579205415,0.0,4.996928783183964e6
339,3,1,298.37322928769845,245.42609918699998,52.84255494999999,0.0,0.0,0.0,0.10457515069846224,0.0,4.698199955643047e6,292822.2416158407,0.0,0.0,0.0,6204.959154356113,0.0,4.9972271564132515e6
339,4,1,2627.144176382998,2627.144176382998,0.0,0.0,0.0,0.0,0.0,0.0,4.700827099819429e6,292822.2416158407,0.0,0.0,0.0,6204.959154356113,0.0,4.999854300589634e6
339,5,1,332.19220142104444,311.29036851549995,22.669895550000007,0.0,0.0,0.0,-1.7680626444554939,0.0,4.701138390187944e6,292844.9115113907,0.0,0.0,0.0,6203.1910917116575,0.0,5.000186492791055e6
339,6,1,-74.8954739103902,-106.13671752906173,32.528031000000006,0.0,0.0,0.0,-1.2867873813284838,0.0,4.701032253470415e6,292877.4395423907,0.0,0.0,0.0,6201.904304330329,0.0,5.000111597317144e6
339,7,1,1437.8833785379645,1375.6484784419974,59.27685305,0.0,0.0,0.0,2.958047045967188,0.0,4.702407901948857e6,292936.7163954407,0.0,0.0,0.0,6204.862351376296,0.0,5.001549480695683e6
339,8,1,-122.79593190866616,-126.33393619172865,12.481342900000003,0.0,0.0,0.0,-8.943338616937506,0.0,4.702281568012665e6,292949.1977383407,0.0,0.0,0.0,6195.919012759358,0.0,5.001426684763774e6
339,9,1,-134.04041339571847,-135.506561787069,10.9912495,0.0,0.0,0.0,-9.525101108649467,0.0,4.702146061450878e6,292960.1889878407,0.0,0.0,0.0,6186.393911650709,0.0,5.001292644350379e6
339,10,1,-76.22796239039808,-171.58555579539959,98.1466183,0.0,0.0,0.0,-2.7890248949984873,0.0,4.701974475895083e6,293058.3356061407,0.0,0.0,0.0,6183.60488675571,0.0,5.001216416387988e6
339,11,1,509.93475649639936,472.8684829499967,17.392790947898202,0.0,0.0,0.0,19.67348259850445,0.0,4.702447344378033e6,293075.72839708865,0.0,0.0,0.0,6203.278369354214,0.0,5.001726351144484e6
339,12,1,3027.246444814839,3020.3783011305213,75.88878615000003,0.0,0.0,0.0,-69.0206424656824,0.0,4.705467722679163e6,293151.6171832387,0.0,0.0,0.0,6134.257726888532,0.0,5.004753597589299e6
339,13,1,-191.7314255302249,-212.02103395113764,38.05090130000001,0.0,0.0,0.0,-17.761292879087264,0.0,4.705255701645212e6,293189.66808453866,0.0,0.0,0.0,6116.496434009444,0.0,5.004561866163769e6
339,14,1,3232.0236658062845,3284.9842975965003,20.086600000000004,0.0,0.0,0.0,-73.04723179021603,0.0,4.708540685942809e6,293209.75468453864,0.0,0.0,0.0,6043.449202219228,0.0,5.007793889829575e6
339,15,1,-493.22009610760756,-524.4197309048745,28.6888975,0.0,0.0,0.0,2.510737297266978,0.0,4.708016266211905e6,293238.4435820386,0.0,0.0,0.0,6045.959939516495,0.0,5.0073006697334675e6
339,16,1,24441.007088938502,24441.007088938502,0.0,0.0,0.0,0.0,0.0,0.0,4.732457273300843e6,293238.4435820386,0.0,0.0,0.0,6045.959939516495,0.0,5.031741676822406e6
339,17,1,4062.0176928899987,4062.0176928899987,0.0,0.0,0.0,0.0,0.0,0.0,4.736519290993733e6,293238.4435820386,0.0,0.0,0.0,6045.959939516495,0.0,5.035803694515296e6
339,18,1,-249.92444142342202,-249.92444142342202,0.0,0.0,0.0,0.0,0.0,0.0,4.73626936655231e6,293238.4435820386,0.0,0.0,0.0,6045.959939516495,0.0,5.035553770073873e6
339,19,1,298.51300858785424,265.9040277117663,30.23376675,0.0,0.0,0.0,2.3752141260879966,0.0,4.736535270580022e6,293268.67734878865,0.0,0.0,0.0,6048.3351536425835,0.0,5.035852283082461e6
339,20,1,3325.2013575068745,3218.1738081044978,35.8189102,0.0,0.0,0.0,71.2086392023764,0.0,4.739753444388126e6,293304.4962589886,0.0,0.0,0.0,6119.54379284496,0.0,5.039177484439968e6
339,21,1,2607.036729815646,2582.867146088,26.44545275,0.0,0.0,0.0,-2.275869022353959,0.0,4.742336311534214e6,293330.94171173865,0.0,0.0,0.0,6117.2679238226065,0.0,5.041784521169784e6
339,22,1,2568.5417899429067,2527.7331402964996,33.3087016,0.0,0.0,0.0,7.499948046406885,0.0,4.74486404467451e6,293364.25041333865,0.0,0.0,0.0,6124.767871869013,0.0,5.044353062959727e6
339,23,1,2615.404054825995,2593.299506530501,25.503101100000006,0.0,0.0,0.0,-3.398552804505769,0.0,4.74745734418104e6,293389.75351443863,0.0,0.0,0.0,6121.369319064507,0.0,5.046968467014553e6
339,24,1,3247.988589138098,3177.9100303785226,122.61073365,0.0,0.0,0.0,-52.53217489042458,0.0,4.750635254211419e6,293512.3642480886,0.0,0.0,0.0,6068.837144174083,0.0,5.050216455603691e6
340,1,1,2082.912191015446,2166.359684660496,44.96945195,0.0,0.0,0.0,-128.41694559504995,0.0,4.752801613896079e6,293557.3337000386,0.0,0.0,0.0,5940.420198579033,0.0,5.0522993677947065e6
340,2,1,1647.881235253074,1687.7106083718159,19.62655273036701,0.0,0.0,0.0,-59.455925849108795,0.0,4.754489324504451e6,293576.960252769,0.0,0.0,0.0,5880.964272729924,0.0,5.05394724902996e6
340,3,1,576.5520022721556,550.044575013,45.28958465000001,0.0,0.0,0.0,-18.782157390844425,0.0,4.755039369079464e6,293622.249837419,0.0,0.0,0.0,5862.18211533908,0.0,5.054523801032232e6
340,4,1,777.4477981524162,758.414168296857,41.02162099999999,0.0,0.0,0.0,-21.987991144440823,0.0,4.755797783247761e6,293663.27145841904,0.0,0.0,0.0,5840.19412419464,0.0,5.055301248830385e6
340,5,1,-174.88233987377123,-219.50175131306318,44.518294050000016,0.0,0.0,0.0,0.10111738929195369,0.0,4.755578281496448e6,293707.78975246905,0.0,0.0,0.0,5840.295241583932,0.0,5.055126366490511e6
340,6,1,785.0423534265252,771.9503833694299,18.0699,0.0,0.0,0.0,-4.977929942904694,0.0,4.756350231879818e6,293725.85965246905,0.0,0.0,0.0,5835.317311641027,0.0,5.055911408843937e6
340,7,1,315.177940382135,266.83241281200907,46.87715635000001,0.0,0.0,0.0,1.4683712201258974,0.0,4.75661706429263e6,293772.73680881906,0.0,0.0,0.0,5836.785682861153,0.0,5.056226586784319e6
340,8,1,-145.35913969727366,-169.78694140293553,24.75988015,0.0,0.0,0.0,-0.33207844433812816,0.0,4.756447277351228e6,293797.4966889691,0.0,0.0,0.0,5836.453604416814,0.0,5.056081227644621e6
340,9,1,1589.5982134305038,1589.5982134305038,0.0,0.0,0.0,0.0,0.0,0.0,4.758036875564658e6,293797.4966889691,0.0,0.0,0.0,5836.453604416814,0.0,5.057670825858052e6
340,10,1,-135.11828247652545,-160.68203317776374,23.6023379,0.0,0.0,0.0,1.9614128012382785,0.0,4.757876193531481e6,293821.0990268691,0.0,0.0,0.0,5838.4150172180525,0.0,5.057535707575575e6
340,11,1,71.94294901080002,-166.95717614656593,240.99946899999998,0.0,0.0,0.0,-2.099343842634031,0.0,4.757709236355334e6,294062.0984958691,0.0,0.0,0.0,5836.315673375419,0.0,5.057607650524586e6
340,12,1,-68.50990651962033,-210.910879488704,139.36528965000002,0.0,0.0,0.0,3.035683319083656,0.0,4.757498325475845e6,294201.46378551907,0.0,0.0,0.0,5839.351356694502,0.0,5.057539140618067e6
340,13,1,-135.81836724458955,-204.74654676199316,66.30525690000002,0.0,0.0,0.0,2.6229226174035833,0.0,4.7572935789290825e6,294267.7690424191,0.0,0.0,0.0,5841.974279311906,0.0,5.057403322250823e6
340,14,1,-65.18764706977433,-190.13088103429743,126.03900974999999,0.0,0.0,0.0,-1.095775785476885,0.0,4.757103448048049e6,294393.8080521691,0.0,0.0,0.0,5840.878503526429,0.0,5.057338134603753e6
340,15,1,-119.54810375074005,-183.93884574707218,62.20975125000001,0.0,0.0,0.0,2.1809907463321156,0.0,4.7569195092023015e6,294456.0178034191,0.0,0.0,0.0,5843.059494272761,0.0,5.057218586500002e6
340,16,1,1246.1960826325544,1184.0451153024999,66.1350568,0.0,0.0,0.0,-3.9840894699455127,0.0,4.758103554317604e6,294522.15286021907,0.0,0.0,0.0,5839.075404802816,0.0,5.058464782582635e6
340,17,1,-148.86744795442397,-196.76205320685605,50.9075715,0.0,0.0,0.0,-3.0129662475679133,0.0,4.757906792264397e6,294573.06043171906,0.0,0.0,0.0,5836.062438555247,0.0,5.05831591513468e6
340,18,1,157.77156861521217,168.6520787929004,7.890847950000001,0.0,0.0,0.0,-18.771358127688213,0.0,4.75807544434319e6,294580.95127966907,0.0,0.0,0.0,5817.291080427559,0.0,5.058473686703295e6
340,19,1,-197.20282028947645,-195.9453406818125,7.038350000000001,0.0,0.0,0.0,-8.29582960766395,0.0,4.757879499002508e6,294587.98962966906,0.0,0.0,0.0,5808.995250819895,0.0,5.058276483883006e6
340,20,1,263.7819630924505,237.50248969350574,26.790442450000008,0.0,0.0,0.0,-0.5109690510552589,0.0,4.758117001492201e6,294614.780072119,0.0,0.0,0.0,5808.4842817688395,0.0,5.058540265846098e6
340,21,1,356.03414209022475,342.5065181464999,14.674169149999987,0.0,0.0,0.0,-1.1465452062751424,0.0,4.758459508010348e6,294629.45424126904,0.0,0.0,0.0,5807.337736562565,0.0,5.058896299988188e6
340,22,1,281.4295246808013,269.16479650499997,10.504605049999999,0.0,0.0,0.0,1.7601231258013499,0.0,4.758728672806853e6,294639.95884631906,0.0,0.0,0.0,5809.097859688366,0.0,5.059177729512868e6
340,23,1,1609.9477611795144,1628.2169878320003,20.2079236,0.0,0.0,0.0,-38.47715025248589,0.0,4.760356889794686e6,294660.16676991904,0.0,0.0,0.0,5770.620709435881,0.0,5.060787677274048e6
340,24,1,1740.7604378723338,1721.2023335745,52.081642650000006,0.0,0.0,0.0,-32.5235383521663,0.0,4.76207809212826e6,294712.24841256905,0.0,0.0,0.0,5738.097171083714,0.0,5.062528437711921e6
341,1,1,777.3569957467114,729.9465158780166,45.83936655,0.0,0.0,0.0,1.571113318694774,0.0,4.762808038644138e6,294758.087779119,0.0,0.0,0.0,5739.668284402409,0.0,5.063305794707667e6
341,2,1,679.4526288283381,656.8347550219962,21.731349500000004,0.0,0.0,0.0,0.8865243063418848,0.0,4.76346487339916e6,294779.81912861904,0.0,0.0,0.0,5740.554808708751,0.0,5.063985247336496e6
341,3,1,698.2679885989763,688.0531585995,23.179722,0.0,0.0,0.0,-12.96489200052357,0.0,4.76415292655776e6,294802.998850619,0.0,0.0,0.0,5727.589916708227,0.0,5.064683515325095e6
341,4,1,221.87733869973994,210.50297052349984,20.605927049999995,0.0,0.0,0.0,-9.231558873759901,0.0,4.764363429528283e6,294823.604777669,0.0,0.0,0.0,5718.358357834467,0.0,5.064905392663795e6
341,5,1,-29.881110781587694,-93.1239124073855,66.2272421,0.0,0.0,0.0,-2.984440474202188,0.0,4.764270305615876e6,294889.832019769,0.0,0.0,0.0,5715.373917360264,0.0,5.064875511553013e6
341,6,1,-89.01478610126138,-116.80835945491384,28.8276411,0.0,0.0,0.0,-1.0340677463475298,0.0,4.764153497256421e6,294918.659660869,0.0,0.0,0.0,5714.339849613917,0.0,5.064786496766912e6
341,7,1,-110.36145535593829,-140.9608881477869,30.10626575,0.0,0.0,0.0,0.4931670418486114,0.0,4.764012536368273e6,294948.765926619,0.0,0.0,0.0,5714.833016655765,0.0,5.064676135311556e6
341,8,1,-99.24333513916758,-119.72328443437213,21.306294800000003,0.0,0.0,0.0,-0.8263455047954551,0.0,4.763892813083839e6,294970.072221419,0.0,0.0,0.0,5714.00667115097,0.0,5.064576891976417e6
341,9,1,-111.85599411199398,-127.60825397577912,17.261722549999998,0.0,0.0,0.0,-1.509462686214862,0.0,4.763765204829863e6,294987.33394396905,0.0,0.0,0.0,5712.497208464755,0.0,5.064465035982305e6
341,10,1,-90.65241100798312,-130.41647279618644,38.7106838,0.0,0.0,0.0,1.053377988203323,0.0,4.763634788357067e6,295026.04462776904,0.0,0.0,0.0,5713.550586452959,0.0,5.064374383571297e6
341,11,1,286.38408558277877,236.38369611499508,66.01569629999997,0.0,0.0,0.0,-16.015306832216304,0.0,4.763871172053182e6,295092.06032406905,0.0,0.0,0.0,5697.535279620743,0.0,5.0646607676568795e6
341,12,1,298.48199474613057,206.6945404050036,92.25369694999983,0.0,0.0,0.0,-0.4662426088729035,0.0,4.764077866593586e6,295184.31402101903,0.0,0.0,0.0,5697.06903701187,0.0,5.064959249651626e6
341,13,1,1152.1338877745568,988.2836319440004,167.23174204999998,0.0,0.0,0.0,-3.3814862194434987,0.0,4.76506615022553e6,295351.545763069,0.0,0.0,0.0,5693.687550792427,0.0,5.0661113835394e6
341,14,1,-37.65808658857717,-172.20014223070248,152.2107876,0.0,0.0,0.0,-17.66873195787469,0.0,4.7648939500833e6,295503.75655066903,0.0,0.0,0.0,5676.018818834552,0.0,5.066073725452811e6
341,15,1,281.06499104746,182.27614825253843,100.6583813,0.0,0.0,0.0,-1.8695385050783973,0.0,4.765076226231552e6,295604.414931969,0.0,0.0,0.0,5674.149280329473,0.0,5.066354790443859e6
341,16,1,885.4020826770733,831.6277497894988,50.11800999999999,0.0,0.0,0.0,3.6563228875744933,0.0,4.765907853981341e6,295654.532941969,0.0,0.0,0.0,5677.805603217048,0.0,5.067240192526536e6
341,17,1,252.98878119796552,205.02424494749974,46.17221585,0.0,0.0,0.0,1.792320400465762,0.0,4.766112878226289e6,295700.705157819,0.0,0.0,0.0,5679.5979236175135,0.0,5.067493181307734e6
341,18,1,118.61920411339952,111.54761586463296,9.81246825,0.0,0.0,0.0,-2.74088000123343,0.0,4.766224425842153e6,295710.51762606896,0.0,0.0,0.0,5676.85704361628,0.0,5.067611800511847e6
341,19,1,219.11412695610676,207.54717498150026,8.7234,0.0,0.0,0.0,2.8435519746064983,0.0,4.766431973017135e6,295719.241026069,0.0,0.0,0.0,5679.700595590886,0.0,5.067830914638803e6
341,20,1,304.1756824060728,287.75223018999844,14.127797550000002,0.0,0.0,0.0,2.295654666074288,0.0,4.766719725247324e6,295733.368823619,0.0,0.0,0.0,5681.996250256961,0.0,5.068135090321209e6
341,21,1,762.8454805856877,747.2016029899999,17.51531085,0.0,0.0,0.0,-1.871433254312091,0.0,4.767466926850314e6,295750.884134469,0.0,0.0,0.0,5680.124817002648,0.0,5.068897935801795e6
341,22,1,-15.686251948584367,-151.00255332693317,136.18686995000002,0.0,0.0,0.0,-0.8705685716512157,0.0,4.767315924296987e6,295887.07100441895,0.0,0.0,0.0,5679.254248430997,0.0,5.068882249549846e6
341,23,1,-14.157906738281874,-158.44325587921475,144.92347565000003,0.0,0.0,0.0,-0.6381265090671562,0.0,4.767157481041108e6,296031.99448006897,0.0,0.0,0.0,5678.61612192193,0.0,5.068868091643108e6
341,24,1,424.87384460523674,300.4064300475002,126.13869235000011,0.0,0.0,0.0,-1.6712777922635578,0.0,4.767457887471156e6,296158.133172419,0.0,0.0,0.0,5676.944844129666,0.0,5.069292965487713e6
342,1,1,710.7281843163429,568.5951450270011,139.68653790000005,0.0,0.0,0.0,2.4465013893417407,0.0,4.768026482616183e6,296297.819710319,0.0,0.0,0.0,5679.391345519008,0.0,5.070003693672029e6
342,2,1,466.77034473247613,331.4311935325826,134.44536240000002,0.0,0.0,0.0,0.893788799893537,0.0,4.768357913809716e6,296432.26507271896,0.0,0.0,0.0,5680.285134318901,0.0,5.070470464016762e6
342,3,1,766.0070010954393,638.275159606,127.41341090000002,0.0,0.0,0.0,0.3184305894391759,0.0,4.768996188969322e6,296559.67848361895,0.0,0.0,0.0,5680.603564908341,0.0,5.071236471017857e6
342,4,1,277.9933781406439,154.106162268,124.03699615000002,0.0,0.0,0.0,-0.14978027735603305,0.0,4.769150295131589e6,296683.7154797689,0.0,0.0,0.0,5680.453784630985,0.0,5.071514464395998e6
342,5,1,38.13384550882186,-91.06036848007885,128.87619510000002,0.0,0.0,0.0,0.3180188889006912,0.0,4.769059234763109e6,296812.59167486895,0.0,0.0,0.0,5680.771803519886,0.0,5.071552598241507e6
342,6,1,78.68904950540242,-57.31146761794509,137.24913485000002,0.0,0.0,0.0,-1.2486177266525087,0.0,4.769001923295491e6,296949.84080971894,0.0,0.0,0.0,5679.523185793233,0.0,5.071631287291013e6
342,7,1,779.0983798262432,721.267088469003,58.65368940000002,0.0,0.0,0.0,-0.8223980427599322,0.0,4.7697231903839605e6,297008.49449911894,0.0,0.0,0.0,5678.700787750473,0.0,5.072410385670839e6
342,8,1,120.49998232626605,-70.30909860695523,191.40252135000003,0.0,0.0,0.0,-0.5934404167787468,0.0,4.769652881285354e6,297199.89702046895,0.0,0.0,0.0,5678.107347333695,0.0,5.072530885653165e6
342,9,1,-62.001401238657216,-114.75529191394395,54.15732274999999,0.0,0.0,0.0,-1.4034320747132591,0.0,4.76953812599344e6,297254.054343219,0.0,0.0,0.0,5676.703915258981,0.0,5.072468884251926e6
342,10,1,264.4582831941104,198.1410385375,67.012462,0.0,0.0,0.0,-0.6952173433896061,0.0,4.769736267031978e6,297321.066805219,0.0,0.0,0.0,5676.008697915592,0.0,5.07273334253512e6
342,11,1,225.42479647267783,161.99808204244883,64.62784825,0.0,0.0,0.0,-1.2011338197710089,0.0,4.769898265114021e6,297385.69465346896,0.0,0.0,0.0,5674.807564095821,0.0,5.072958767331593e6
342,12,1,5670.9475964241,5456.802707505985,189.95588080000005,0.0,0.0,0.0,24.189008118114813,0.0,4.775355067821527e6,297575.65053426893,0.0,0.0,0.0,5698.996572213936,0.0,5.078629714928017e6
342,13,1,1540.629161341321,1288.5243712865004,249.55715790000002,0.0,0.0,0.0,2.5476321548205654,0.0,4.776643592192814e6,297825.20769216894,0.0,0.0,0.0,5701.544204368756,0.0,5.080170344089358e6
342,14,1,760.2465855983129,452.46696647639874,312.56032985,0.0,0.0,0.0,-4.780710728085877,0.0,4.77709605915929e6,298137.76802201895,0.0,0.0,0.0,5696.76349364067,0.0,5.080930590674956e6
342,15,1,1224.4416742781673,929.5140504529836,296.81292455000005,0.0,0.0,0.0,-1.8853007248163394,0.0,4.778025573209743e6,298434.5809465689,0.0,0.0,0.0,5694.878192915854,0.0,5.082155032349234e6
342,16,1,389.9244861508925,249.3347111565,140.76634675,0.0,0.0,0.0,-0.17657175560747262,0.0,4.7782749079209e6,298575.34729331895,0.0,0.0,0.0,5694.701621160247,0.0,5.082544956835385e6
342,17,1,-80.76782029411588,-185.5979213161535,102.59998770000004,0.0,0.0,0.0,2.23011332203758,0.0,4.778089309999583e6,298677.94728101895,0.0,0.0,0.0,5696.931734482284,0.0,5.082464189015091e6
342,18,1,1133.4662108101477,1144.240071210008,8.425250000000002,0.0,0.0,0.0,-19.199110399860228,0.0,4.779233550070793e6,298686.3725310189,0.0,0.0,0.0,5677.732624082424,0.0,5.083597655225902e6
342,19,1,-148.35455550256935,-173.33902527441916,23.250912850000002,0.0,0.0,0.0,1.7335569218498037,0.0,4.7790602110455185e6,298709.62344386894,0.0,0.0,0.0,5679.4661810042735,0.0,5.083449300670399e6
342,20,1,290.85634754043156,275.1253041504959,31.2139466,0.0,0.0,0.0,-15.482903210064315,0.0,4.779335336349669e6,298740.8373904689,0.0,0.0,0.0,5663.983277794209,0.0,5.08374015701794e6
342,21,1,405.6892942310143,312.5653694330004,93.50520000000003,0.0,0.0,0.0,-0.38127520198613674,0.0,4.779647901719102e6,298834.34259046894,0.0,0.0,0.0,5663.6020025922235,0.0,5.084145846312171e6
