day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
300,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,67.06828320379067,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
300,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.44495916092606,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
300,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.986962282348101,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
301,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289035e-16,1.3400000000000054,41.202141812274824,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.000000000000007,1.3399999999999874,0.0,40.38210389284411,0.35434857278800164,1.3400000000000096,-9.521272659185343e-15,-0.0,0.3543485727879921,1.3400000000000096,0.0,0.0,0.0
301,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3760622031677923e-13,2.68,42.75339267796217,-1.0272236894842436e-14,0.0,1.34,1.34,1.3399999999999899,1.34,0.0,1.34,1.34
301,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,23.66,64.75351301346745,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.633103148880066e-15,23.66,86.97200665867454,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.01630663015996,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.9904682740404,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1428321100570829e-14,23.66,152.99781150988656,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4105225142145978e-14,23.66,175.13392371076804,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.0438285561104,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.781170766125003e-14,2.680000000000019,199.22929707683224,-0.0,0.0,1.34,0.8310703352117644,1.34,0.8310703352117644,-0.0,1.34,1.34
301,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000018,0.0,175.25457337449674,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
301,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.523776146742777e-14,2.68,177.6878153853415,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
301,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,22.872463180182795,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
301,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999917,1.339999999999992,2.041947185381749e-13,197.41520423871924,1.3399999999999888,1.339999999999989,1.1074680984948086e-14,1.1157741397482823e-14,1.3399999999999999,1.34,1.3399999999999892,1.1157741397482823e-14,1.3400000000000003
301,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.846696875567208e-15,2.68,199.52455471803648,-0.0,0.0,1.34,0.5126858326061666,1.34,0.5126858326061666,-0.0,1.34,1.34
301,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000474,0.0,198.11577400059323,1.34,1.3399999999999992,-0.0,-0.0,1.34,1.3399999999999992,0.0,0.0,0.0
301,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,171.81877005813843,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.47680132508947,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,119.22402038435722,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
301,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,92.26582708349761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,65.307633782638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,23.66,87.30322366764243,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
301,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.236627820231228e-16,25.0,110.00267750158939,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
302,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.001133647196544e-15,23.66,131.9972002488715,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.86146572186445,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
302,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2341852962377207e-14,23.66,175.87366684034018,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
302,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,150.35931675129163,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.678037688771692e-15,23.66,172.2059737936537,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
302,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.8043053088254,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.383386560679202e-15,3.0464377351961835,149.58079373051103,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.412965038208105e-15,23.66,171.69384095179674,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.898175799443654e-15,23.66,193.84715676846147,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,196.27747743718376,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
302,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0398742623041926e-14,2.6800000000000006,198.75733512160357,-0.0,0.0,1.3400000000000007,1.34,1.3400000000000007,1.34,-0.0,1.34,1.34
302,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,174.60619398763566,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
302,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999983,0.0,173.0069569950343,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,195.33678145582886,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
302,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,168.37858815496926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,141.42039485410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.938718330898118,0.0,126.51953536898681,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
302,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,149.12165271815257,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
302,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,123.60176936327898,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
302,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-15,1.34,124.77031782456208,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
302,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,97.81212452370248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,70.85393122284287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,43.895737921983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-7.310007190455215e-15,1.34,45.07028232887612,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8532412595520263e-15,23.66,66.89255164472391,0.0,0.0,1.3399999999999928,1.34,1.3399999999999928,1.34,0.0,0.0,0.0
303,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999928,0.0,40.50989385663409,0.4728561099621564,1.34,0.0,0.0,0.4728561099621564,1.34,0.0,0.0,0.0
303,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.5301453011271755e-15,4.066808653008031,44.18828596215512,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
303,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
303,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,3.6604403545025392,46.25638097729276,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,23.66,68.3705389103552,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.912398214609833e-15,23.66,90.39925510478906,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.66,112.54032174572527,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,134.61359207425343,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.5443677162933555e-15,23.66,156.54473799816049,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000005,0.0,154.966075091653,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
303,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.795217951690763e-15,23.66,176.87698200246783,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
303,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.497121108543364,0.0,178.8296914655497,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
303,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000047,0.0,177.60892980136782,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,1.34,-0.0,1.34
303,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.2611460201726966e-14,25.0,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
303,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,198.73288929066354,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
303,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9736861495344638,0.0,195.6235249716611,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,170.1612209619229,1.34,1.3399999999999992,-0.0,-0.0,1.34,1.3399999999999992,0.0,0.0,0.0
303,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.118313910115614e-16,1.34,171.40346657810716,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
303,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.3115733653699,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
303,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,119.68585194689166,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
303,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,93.2815464597355,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
304,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,66.32335315887589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,1.3400000000000185,0.0,0.0,0.0,1.3400000000000185,0.0,0.0,0.0
304,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1551756719728103e-14,1.3399999999999999,41.263814776709005,0.0,-8.38683759261496e-15,1.3399999999999999,1.34,1.3399999999999999,1.3399999999999916,0.0,0.0,0.0
304,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000034,0.0,40.38322890571671,0.35539186680622264,1.34,-0.0,-0.0,0.35539186680622264,1.34,0.0,0.0,0.0
304,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,22.656882327747496,61.42106920087587,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,83.92859891734032,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
304,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.1126451560796,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
304,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,130.29669139481885,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
304,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,153.4807376335581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,176.66478387229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
304,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346842e-14,2.2127304456604606,200.0,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,0.8727304456604605,0.8727304456604605
304,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,21.64670372660218,0.0,176.61162215247796,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
304,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,198.67660809277444,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
304,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999674,8.332652036400268e-15,197.48314178510265,1.34,1.3399999999999834,-0.0,-0.0,1.34,1.3399999999999834,0.0,0.0,0.0
304,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.167331611106499e-15,1.34,198.75733512160357,1.5723874156998253e-14,0.0,1.34,1.34,1.3400000000000158,1.34,0.0,0.0,0.0
304,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,173.53142013944995,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,148.00066014587122,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,122.3156841339011,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,96.65463279455965,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,71.1947012143953,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
304,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,69.7830780644659,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999997,0.0,68.33911998745587,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
304,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.727829914408268,0.0,44.99566315652148,1.34,1.3399999999999972,-0.0,-0.0,1.34,1.3399999999999972,0.0,0.0,0.0
305,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867102e-15,23.66,66.98462062020727,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
305,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,66.98462062020727,0.0,-0.0,-0.0,0.0,0.0,0.0,1.34,0.0,1.34
305,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.69699250009268,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
305,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999923,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
305,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.8532412595520263e-15,1.3400000000000014,40.63494052217454,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,0.0,0.0
305,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,41.92375320802837,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1119447557312158e-14,25.0,64.60088621073422,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
305,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.427187453374285e-15,25.0,87.1413981390402,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
305,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.839018844385846e-15,23.66,109.35441079238058,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.07597829223621,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
305,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,154.72770420202482,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
305,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289036e-14,23.010005611068284,176.21282300449883,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
305,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-15,1.3400000000000003,177.42956913290124,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.99999999999985,199.99999999999986,0.0,0.0,1.34,1.4876988529977098e-13,1.34,1.4876988529977098e-13,0.0,1.34,1.34
305,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,174.44602077472732,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,2.3459192493069487,176.61871200025053,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.0059192493069484,1.0059192493069484
305,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.563036292033285e-14,23.66,198.75733512160357,-0.0,1.5967868516202167e-14,1.34,1.34,1.34,1.340000000000016,0.0,0.0,0.0
305,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.18823676067302,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
305,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000218,0.0,171.69956588326065,1.34,1.3400000000000003,-0.0,-0.0,1.34,1.3400000000000003,0.0,0.0,0.0
305,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.1478923876445174e-17,1.34,172.99801400142286,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999892,0.0,171.7231074290833,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
305,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,170.04734284230435,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
305,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.898175799443654e-15,1.34,171.22894391555292,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
305,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.4105225142145978e-14,1.34,172.450124702186,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6833608107597573e-14,25.0,195.13901295330675,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
306,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,197.68946841289207,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
306,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000003,0.0,172.92546177746286,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
306,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999995,0.0,171.28612832566625,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2818252045234848e-14,23.66,193.14657718835346,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,6.043636492038964,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
306,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.683657384436813,0.0,176.44521403856794,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
306,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4208182989898869e-14,1.34,177.66581591167983,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000017,0.0,176.58093396766284,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
306,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
306,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,173.13859710118555,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
