day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
256,15,1,323.64380349933214,283.32878770050024,42.21017755000001,0.0,0.0,0.0,-1.895161751168155,0.0,3.5789801797502562e6,228261.74353296938,0.0,0.0,0.0,5784.671560797815,0.0,3.813026594844005e6
256,16,1,-138.80588480090913,-170.4641151046047,32.2814643,0.0,0.0,0.0,-0.6232339963044335,0.0,3.5788097156351516e6,228294.0249972694,0.0,0.0,0.0,5784.0483268015105,0.0,3.812887788959204e6
256,17,1,-140.55704505355052,-156.34659497254455,15.750226000000001,0.0,0.0,0.0,0.03932391899404131,0.0,3.578653369040179e6,228309.7752232694,0.0,0.0,0.0,5784.087650720505,0.0,3.8127472319141505e6
256,18,1,288.1855311856005,275.25869518800084,17.053077849999998,0.0,0.0,0.0,-4.12624185240036,0.0,3.578928627735367e6,228326.82830111939,0.0,0.0,0.0,5779.961408868105,0.0,3.813035417445336e6
256,19,1,1095.905189346533,766.2131796870011,328.67767565,0.0,0.0,0.0,1.0143340095320283,0.0,3.579694840915054e6,228655.50597676937,0.0,0.0,0.0,5780.975742877637,0.0,3.8141313226346825e6
256,20,1,492.1758471974625,473.90072013319553,19.62560315,0.0,0.0,0.0,-1.3504760857330549,0.0,3.580168741635187e6,228675.13157991937,0.0,0.0,0.0,5779.625266791903,0.0,3.81462349848188e6
256,21,1,844.1454553196064,811.9024973814999,30.380808299999998,0.0,0.0,0.0,1.8621496381065157,0.0,3.5809806441325685e6,228705.51238821936,0.0,0.0,0.0,5781.48741643001,0.0,3.8154676439371994e6
256,22,1,836.3162592929259,813.3134332340001,21.36295,0.0,0.0,0.0,1.639876058925914,0.0,3.5817939575658026e6,228726.87533821937,0.0,0.0,0.0,5783.127292488936,0.0,3.8163039601964923e6
256,23,1,826.861715519538,808.8984542120004,18.097761950000002,0.0,0.0,0.0,-0.13450064246230298,0.0,3.5826028560200147e6,228744.97310016936,0.0,0.0,0.0,5782.992791846474,0.0,3.8171308219120116e6
256,24,1,872.9653935661008,856.9507760430009,15.529651950000002,0.0,0.0,0.0,0.484965573099835,0.0,3.5834598067960576e6,228760.50275211936,0.0,0.0,0.0,5783.477757419573,0.0,3.8180037873055777e6
257,1,1,849.1505059088522,866.6049903705059,3.3734500000000005,0.0,0.0,0.0,-20.827934461653758,0.0,3.584326411786428e6,228763.87620211937,0.0,0.0,0.0,5762.649822957919,0.0,3.8188529378114864e6
257,2,1,224.03842202568475,207.99097911750727,11.859040199999999,0.0,0.0,0.0,4.188402708177486,0.0,3.5845344027655455e6,228775.73524231938,0.0,0.0,0.0,5766.838225666097,0.0,3.819076976233512e6
257,3,1,-96.69677507795197,-113.17624596414211,17.381448200000005,0.0,0.0,0.0,-0.9019773138098657,0.0,3.5844212265195814e6,228793.11669051938,0.0,0.0,0.0,5765.936248352287,0.0,3.8189802794584343e6
257,4,1,244.67677055274646,222.28351255799998,22.8435428,0.0,0.0,0.0,-0.450284805253526,0.0,3.5846435100321393e6,228815.96023331938,0.0,0.0,0.0,5765.485963547034,0.0,3.819224956228987e6
257,5,1,-77.37053162979512,-105.86245683348224,21.851882500000006,0.0,0.0,0.0,6.6400427036871195,0.0,3.584537647575306e6,228837.81211581937,0.0,0.0,0.0,5772.126006250721,0.0,3.819147585697357e6
257,6,1,-124.49594708734422,-145.38816772763698,19.537990600000004,0.0,0.0,0.0,1.3542300402927658,0.0,3.584392259407578e6,228857.35010641936,0.0,0.0,0.0,5773.480236291013,0.0,3.81902308975027e6
257,7,1,229.13463613022753,221.32099741450003,9.565141100000002,0.0,0.0,0.0,-1.751502384272511,0.0,3.5846135804049927e6,228866.91524751936,0.0,0.0,0.0,5771.728733906741,0.0,3.8192522243864e6
257,8,1,-60.46414074863661,-82.54131810892441,21.40982320000005,0.0,0.0,0.0,0.6673541602877613,0.0,3.584531039086884e6,228888.32507071935,0.0,0.0,0.0,5772.396088067028,0.0,3.8191917602456515e6
257,9,1,-52.690523830969354,-52.690523830969354,0.0,0.0,0.0,0.0,0.0,0.0,3.5844783485630527e6,228888.32507071935,0.0,0.0,0.0,5772.396088067028,0.0,3.8191390697218203e6
257,10,1,-60.44759754015321,-75.2483625461007,14.6694021,0.0,0.0,0.0,0.13136290594748434,0.0,3.5844031002005064e6,228902.99447281935,0.0,0.0,0.0,5772.527450972976,0.0,3.8190786221242803e6
257,11,1,186.68832487174382,172.66151671500742,13.351723150000002,0.0,0.0,0.0,0.6750850067363849,0.0,3.5845757617172212e6,228916.34619596935,0.0,0.0,0.0,5773.202535979713,0.0,3.8192653104491523e6
257,12,1,183.648319461092,169.911827720584,10.7882864,0.0,0.0,0.0,2.9482053405079878,0.0,3.584745673544942e6,228927.13448236935,0.0,0.0,0.0,5776.150741320221,0.0,3.819448958768613e6
257,13,1,192.298816344196,171.56406627000456,23.829112799999997,0.0,0.0,0.0,-3.0943627258085264,0.0,3.584917237611212e6,228950.96359516936,0.0,0.0,0.0,5773.056378594412,0.0,3.8196412575849574e6
257,14,1,-127.61115545789566,-144.3221321578895,19.133478099999998,0.0,0.0,0.0,-2.4225014000061407,0.0,3.5847729154790537e6,228970.09707326937,0.0,0.0,0.0,5770.6338771944065,0.0,3.8195136464294996e6
257,15,1,227.32284510578566,201.4219543110001,25.94089585,0.0,0.0,0.0,-0.04000505521444708,0.0,3.5849743374333647e6,228996.03796911938,0.0,0.0,0.0,5770.593872139192,0.0,3.8197409692746056e6
257,16,1,243.4208945035381,224.7252894195003,11.743126181332629,0.0,0.0,0.0,6.952478902705165,0.0,3.585199062722784e6,229007.7810953007,0.0,0.0,0.0,5777.546351041898,0.0,3.819984390169109e6
257,17,1,1144.452844243526,1111.1631257954987,10.05,0.0,0.0,0.0,23.239718448027364,0.0,3.5863102258485793e6,229017.8310953007,0.0,0.0,0.0,5800.7860694899255,0.0,3.8211288430133527e6
257,18,1,1407.740150700002,1407.740150700002,0.0,0.0,0.0,0.0,0.0,0.0,3.587717965999279e6,229017.8310953007,0.0,0.0,0.0,5800.7860694899255,0.0,3.8225365831640526e6
257,19,1,1242.3594346957855,1156.2244252339983,66.91040090000001,0.0,0.0,0.0,19.224608561787058,0.0,3.588874190424513e6,229084.7414962007,0.0,0.0,0.0,5820.010678051713,0.0,3.8237789425987485e6
257,20,1,1128.1512340725735,1049.5112389214971,58.07355315,0.0,0.0,0.0,20.566442001076364,0.0,3.5899237016634345e6,229142.8150493507,0.0,0.0,0.0,5840.577120052789,0.0,3.824907093832821e6
257,21,1,399.34354707867664,304.759171943,80.10380974999998,0.0,0.0,0.0,14.48056538567663,0.0,3.5902284608353777e6,229222.9188591007,0.0,0.0,0.0,5855.057685438465,0.0,3.8253064373799e6
257,22,1,388.66747722667446,352.4559472715,34.95515290000001,0.0,0.0,0.0,1.2563770551744255,0.0,3.5905809167826492e6,229257.87401200068,0.0,0.0,0.0,5856.3140624936395,0.0,3.8256951048571267e6
257,23,1,951.3403125423758,930.2144824685001,4.688907356350259,0.0,0.0,0.0,16.436922717525512,0.0,3.591511131265118e6,229262.56291935703,0.0,0.0,0.0,5872.750985211165,0.0,3.826646445169669e6
257,24,1,349.5151926282156,344.518513813997,4.318149999999998,0.0,0.0,0.0,0.6785288142185806,0.0,3.591855649778932e6,229266.88106935704,0.0,0.0,0.0,5873.4295140253835,0.0,3.8269959603622975e6
258,1,1,982.7998371979218,954.3775340084973,29.06817445,0.0,0.0,0.0,-0.6458712605754613,0.0,3.5928100273129405e6,229295.94924380703,0.0,0.0,0.0,5872.783642764808,0.0,3.8279787601994956e6
258,2,1,155.99046286781504,91.01335815852303,66.29209475000002,0.0,0.0,0.0,-1.31499004070802,0.0,3.592901040671099e6,229362.24133855704,0.0,0.0,0.0,5871.4686527241,0.0,3.8281347506623636e6
258,3,1,-96.254788527925,-172.31813461811464,74.11237495000002,0.0,0.0,0.0,1.9509711401896208,0.0,3.592728722536481e6,229436.35371350704,0.0,0.0,0.0,5873.41962386429,0.0,3.828038495873836e6
258,4,1,-53.962731235122334,-196.27161528352582,138.62206535,0.0,0.0,0.0,3.686818698403469,0.0,3.5925324509211974e6,229574.97577885704,0.0,0.0,0.0,5877.106442562694,0.0,3.8279845331426007e6
258,5,1,1002.0492888916018,869.9223228299999,130.66635135,0.0,0.0,0.0,1.4606147116018704,0.0,3.5934023732440276e6,229705.64213020704,0.0,0.0,0.0,5878.567057274296,0.0,3.8289865824314924e6
258,6,1,1015.9270130687803,933.4501560874969,79.4549851,0.0,0.0,0.0,3.0218718812834027,0.0,3.594335823400115e6,229785.09711530703,0.0,0.0,0.0,5881.588929155579,0.0,3.8300025094445613e6
258,7,1,121.24905214864512,-177.0809229865219,297.5929553000001,0.0,0.0,0.0,0.7370198351669295,0.0,3.5941587424771287e6,230082.69007060703,0.0,0.0,0.0,5882.325948990746,0.0,3.83012375849671e6
258,8,1,-95.13244290872484,-128.4793456011096,33.586644400000004,0.0,0.0,0.0,-0.23974170761525215,0.0,3.5940302631315277e6,230116.27671500703,0.0,0.0,0.0,5882.0862072831305,0.0,3.8300286260538013e6
258,9,1,-131.8202803738231,-176.54944423278747,46.27307095,0.0,0.0,0.0,-1.543907091035642,0.0,3.593853713687295e6,230162.54978595703,0.0,0.0,0.0,5880.542300192094,0.0,3.8298968057734272e6
258,10,1,-79.55435213397267,-135.8400185341015,54.512875,0.0,0.0,0.0,1.772791400128808,0.0,3.593717873668761e6,230217.06266095702,0.0,0.0,0.0,5882.315091592223,0.0,3.8298172514212932e6
258,11,1,-103.42033898406372,-128.22284041108335,26.46643045,0.0,0.0,0.0,-1.6639290229803727,0.0,3.59358965082835e6,230243.52909140702,0.0,0.0,0.0,5880.651162569243,0.0,3.829713831082309e6
258,12,1,-110.92041068499384,-162.86643137602704,52.876286100000016,0.0,0.0,0.0,-0.9302654089668234,0.0,3.593426784396974e6,230296.40537750704,0.0,0.0,0.0,5879.720897160276,0.0,3.8296029106716244e6
258,13,1,-92.53417700537278,-168.78041503727408,75.89451465,0.0,0.0,0.0,0.3517233819012979,0.0,3.5932580039819367e6,230372.29989215703,0.0,0.0,0.0,5880.072620542177,0.0,3.829510376494619e6
258,14,1,1063.111298041929,959.9745647020603,109.3290925,0.0,0.0,0.0,-6.192359160131211,0.0,3.594217978546639e6,230481.62898465703,0.0,0.0,0.0,5873.880261382046,0.0,3.830573487792661e6
258,15,1,-112.8915051689514,-225.97594230932557,108.26785605,0.0,0.0,0.0,4.816581090374175,0.0,3.5939920026043295e6,230589.89684070702,0.0,0.0,0.0,5878.69684247242,0.0,3.830460596287492e6
258,16,1,3322.646581966676,3338.152792213492,49.743342649999995,0.0,0.0,0.0,-65.24955289681623,0.0,3.597330155396543e6,230639.64018335703,0.0,0.0,0.0,5813.4472895756035,0.0,3.833783242869459e6
258,17,1,2081.4267457270744,2026.2275231879923,13.4,0.0,0.0,0.0,41.79922253908206,0.0,3.599356382919731e6,230653.04018335702,0.0,0.0,0.0,5855.246512114685,0.0,3.8358646696151863e6
258,18,1,1216.738755402827,1207.3645989054962,13.315415849999999,0.0,0.0,0.0,-3.941259352668993,0.0,3.6005637475186368e6,230666.35559920702,0.0,0.0,0.0,5851.305252762017,0.0,3.837081408370589e6
258,19,1,465.0462052811026,414.02459575199657,27.788249999999998,0.0,0.0,0.0,23.23335952910599,0.0,3.6009777721143886e6,230694.14384920703,0.0,0.0,0.0,5874.538612291122,0.0,3.83754645457587e6
258,20,1,517.1170555260443,459.63119780599993,56.46935204999999,0.0,0.0,0.0,1.0165056700443387,0.0,3.6014374033121946e6,230750.61320125702,0.0,0.0,0.0,5875.555117961167,0.0,3.838063571631396e6
258,21,1,1373.2858828205938,1349.3476095410103,40.78004245000001,0.0,0.0,0.0,-16.84176917041659,0.0,3.6027867509217355e6,230791.39324370702,0.0,0.0,0.0,5858.71334879075,0.0,3.8394368575142166e6
258,22,1,1325.4995235139513,1286.123395391,30.61162665,0.0,0.0,0.0,8.764501472951256,0.0,3.6040728743171263e6,230822.00487035702,0.0,0.0,0.0,5867.477850263702,0.0,3.8407623570377305e6
258,23,1,598.283904948194,592.2386716196023,4.79668745,0.0,0.0,0.0,1.2485458785916883,0.0,3.604665112988746e6,230826.80155780702,0.0,0.0,0.0,5868.726396142293,0.0,3.841360640942679e6
258,24,1,2427.8180014169916,2427.8180014169916,0.0,0.0,0.0,0.0,0.0,0.0,3.607092930990163e6,230826.80155780702,0.0,0.0,0.0,5868.726396142293,0.0,3.8437884589440958e6
259,1,1,396.5363927874967,396.5363927874967,0.0,0.0,0.0,0.0,0.0,0.0,3.6074894673829502e6,230826.80155780702,0.0,0.0,0.0,5868.726396142293,0.0,3.8441849953368832e6
259,2,1,-199.92872709530027,-218.36488016796753,6.706699999999999,0.0,0.0,0.0,11.729453072667246,0.0,3.6072711025027824e6,230833.50825780703,0.0,0.0,0.0,5880.455849214961,0.0,3.8439850666097878e6
259,3,1,-158.7849850844725,-158.7849850844725,0.0,0.0,0.0,0.0,0.0,0.0,3.607112317517698e6,230833.50825780703,0.0,0.0,0.0,5880.455849214961,0.0,3.843826281624703e6
259,4,1,-187.43197723349573,-187.76697723349574,0.335,0.0,0.0,0.0,0.0,0.0,3.6069245505404645e6,230833.84325780702,0.0,0.0,0.0,5880.455849214961,0.0,3.84363884964747e6
259,5,1,997.0301960442278,983.9958020925,12.803700000000003,0.0,0.0,0.0,0.23069395172771578,0.0,3.607908546342557e6,230846.646957807,0.0,0.0,0.0,5880.686543166688,0.0,3.844635879843514e6
259,6,1,-157.54045750950146,-184.1727784803689,27.7849,0.0,0.0,0.0,-1.1525790291325624,0.0,3.6077243735640766e6,230874.431857807,0.0,0.0,0.0,5879.533964137556,0.0,3.8444783393860045e6
259,7,1,-99.47070102064023,-190.12472490973732,90.4052574,0.0,0.0,0.0,0.24876648909708976,0.0,3.607534248839167e6,230964.83711520702,0.0,0.0,0.0,5879.782730626653,0.0,3.844378868684984e6
259,8,1,-163.10200647347264,-193.95178234492985,31.710781750000002,0.0,0.0,0.0,-0.861005878542775,0.0,3.607340297056822e6,230996.54789695702,0.0,0.0,0.0,5878.92172474811,0.0,3.8442157666785102e6
259,9,1,-151.0545222022017,-200.16844213040463,56.1337189,0.0,0.0,0.0,-7.019798971797069,0.0,3.6071401286146916e6,231052.68161585703,0.0,0.0,0.0,5871.901925776313,0.0,3.844064712156308e6
259,10,1,-84.29937748270352,-151.28265699444182,65.41553375000001,0.0,0.0,0.0,1.5677457617382977,0.0,3.606988845957697e6,231118.09714960703,0.0,0.0,0.0,5873.469671538051,0.0,3.843980412778825e6
259,11,1,349.5951750471726,277.2208063649991,71.43517555000001,0.0,0.0,0.0,0.9391931321734788,0.0,3.607266066764062e6,231189.53232515702,0.0,0.0,0.0,5874.408864670225,0.0,3.8443300079538724e6
259,12,1,298.25762805390406,230.50964030782117,69.31012650000001,0.0,0.0,0.0,-1.5621387539170968,0.0,3.6074965764043694e6,231258.84245165702,0.0,0.0,0.0,5872.846725916308,0.0,3.8446282655819263e6
259,13,1,340.9400555360629,269.35051888799865,70.0190401,0.0,0.0,0.0,1.5704965480642592,0.0,3.6077659269232573e6,231328.86149175704,0.0,0.0,0.0,5874.417222464373,0.0,3.8449692056374624e6
259,14,1,1579.7563361119996,1495.685478347,85.17337815,0.0,0.0,0.0,-1.1025203850004885,0.0,3.609261612401604e6,231414.03486990705,0.0,0.0,0.0,5873.314702079372,0.0,3.8465489619735745e6
259,15,1,1395.013831588728,1353.994381793499,46.86481495000001,0.0,0.0,0.0,-5.84536515477107,0.0,3.6106156067833975e6,231460.89968485705,0.0,0.0,0.0,5867.4693369246015,0.0,3.8479439758051634e6
259,16,1,-223.91096579665208,-263.5457444820904,42.83563930000001,0.0,0.0,0.0,-3.2008606145616945,0.0,3.6103520610389155e6,231503.73532415705,0.0,0.0,0.0,5864.26847631004,0.0,3.847720064839367e6
259,17,1,-234.9246713867987,-254.29866336592764,22.05730785,0.0,0.0,0.0,-2.6833158708710556,0.0,3.6100977623755494e6,231525.79263200704,0.0,0.0,0.0,5861.585160439168,0.0,3.84748514016798e6
259,18,1,343.4831185047148,315.1820648319975,25.698305600000005,0.0,0.0,0.0,2.6027480727173007,0.0,3.6104129444403816e6,231551.49093760704,0.0,0.0,0.0,5864.187908511885,0.0,3.8478286232864847e6
259,19,1,1430.2567853770386,1233.761601310499,194.3483405,0.0,0.0,0.0,2.1468435665396974,0.0,3.6116467060416923e6,231745.83927810704,0.0,0.0,0.0,5866.334752078425,0.0,3.8492588800718617e6
259,20,1,1587.984916514329,1440.3583300115108,127.51712355000004,0.0,0.0,0.0,20.109462952818095,0.0,3.6130870643717037e6,231873.35640165705,0.0,0.0,0.0,5886.4442150312425,0.0,3.850846864988376e6
259,21,1,1711.601796863504,1610.3743142429994,63.94724885000002,0.0,0.0,0.0,37.280233770504495,0.0,3.6146974386859466e6,231937.30365050703,0.0,0.0,0.0,5923.724448801747,0.0,3.8525584667852395e6
259,22,1,2011.2802247539835,2036.6958708944974,17.4068881,0.0,0.0,0.0,-42.82253424051387,0.0,3.616734134556841e6,231954.71053860703,0.0,0.0,0.0,5880.901914561233,0.0,3.8545697470099935e6
259,23,1,1733.433905406608,1684.6353530045121,7.338841649999999,0.0,0.0,0.0,41.45971075209585,0.0,3.6184187699098457e6,231962.04938025703,0.0,0.0,0.0,5922.361625313329,0.0,3.8563031809154e6
259,24,1,1546.3253717549987,1546.3253717549987,0.0,0.0,0.0,0.0,0.0,0.0,3.6199650952816005e6,231962.04938025703,0.0,0.0,0.0,5922.361625313329,0.0,3.8578495062871547e6
260,1,1,317.2582256740934,310.01286685950885,7.752318750000001,0.0,0.0,0.0,-0.5069599354154448,0.0,3.62027510814846e6,231969.80169900702,0.0,0.0,0.0,5921.854665377913,0.0,3.858166764512829e6
260,2,1,-165.9629558343795,-184.41081529670743,18.914334500000002,0.0,0.0,0.0,-0.4664750376720743,0.0,3.620090697333163e6,231988.71603350702,0.0,0.0,0.0,5921.388190340241,0.0,3.8580008015569947e6
260,3,1,-197.44177055261545,-209.8848587285988,14.04706925,0.0,0.0,0.0,-1.603981074016648,0.0,3.6198808124744347e6,232002.76310275702,0.0,0.0,0.0,5919.784209266224,0.0,3.857803359786442e6
260,4,1,1051.5690925503563,1041.5171264204998,7.501340099999998,0.0,0.0,0.0,2.550626029856481,0.0,3.6209223296008552e6,232010.264442857,0.0,0.0,0.0,5922.33483529608,0.0,3.8588549288789923e6
260,5,1,-199.25800918703408,-227.59397704801108,25.9198679,0.0,0.0,0.0,2.416099960977009,0.0,3.620694735623807e6,232036.184310757,0.0,0.0,0.0,5924.750935257057,0.0,3.8586556708698054e6
260,6,1,1785.6296774055086,1785.6296774055086,0.0,0.0,0.0,0.0,0.0,0.0,3.6224803653012128e6,232036.184310757,0.0,0.0,0.0,5924.750935257057,0.0,3.860441300547211e6
260,7,1,281.7617759562083,262.32119059749994,18.484522800000004,0.0,0.0,0.0,0.9560625587083571,0.0,3.6227426864918103e6,232054.668833557,0.0,0.0,0.0,5925.706997815765,0.0,3.860723062323167e6
260,8,1,-212.6997277747342,-238.38874146507968,27.38915445,0.0,0.0,0.0,-1.7001407596545484,0.0,3.622504297750345e6,232082.057988007,0.0,0.0,0.0,5924.006857056111,0.0,3.8605103625953924e6
260,9,1,-171.43293643340002,-189.52039868203494,21.4117193,0.0,0.0,0.0,-3.324257051365059,0.0,3.622314777351663e6,232103.469707307,0.0,0.0,0.0,5920.682600004746,0.0,3.860338929658959e6
260,10,1,-153.3078459832735,-179.5310605616527,24.603786900000003,0.0,0.0,0.0,1.6194276783791945,0.0,3.6221352462911014e6,232128.073494207,0.0,0.0,0.0,5922.302027683125,0.0,3.860185621812976e6
260,11,1,-197.22996356025573,-217.8991068857786,22.19963595,0.0,0.0,0.0,-1.530492624477123,0.0,3.6219173471842157e6,232150.273130157,0.0,0.0,0.0,5920.771535058648,0.0,3.859988391849416e6
260,12,1,325.9093335245777,291.3115876830004,37.6201382,0.0,0.0,0.0,-3.0223923584227386,0.0,3.6222086587718986e6,232187.893268357,0.0,0.0,0.0,5917.749142700225,0.0,3.8603143011829406e6
260,13,1,-193.51120365677573,-220.98305004789745,11.358118049999888,0.0,0.0,0.0,16.11372834112182,0.0,3.6219876757218507e6,232199.251386407,0.0,0.0,0.0,5933.862871041347,0.0,3.8601207899792837e6
260,14,1,1271.0418644427175,1235.6695490375,35.80797245,0.0,0.0,0.0,-0.43565704478261225,0.0,3.6232233452708884e6,232235.05935885702,0.0,0.0,0.0,5933.427213996564,0.0,3.8613918318437263e6
260,15,1,87.85192780283806,66.6061056786678,29.461005500000006,0.0,0.0,0.0,-8.215183375829733,0.0,3.623289951376567e6,232264.520364357,0.0,0.0,0.0,5925.212030620734,0.0,3.8614796837715292e6
260,16,1,-187.3882092861981,-200.5655121645653,12.251861199999981,0.0,0.0,0.0,0.9254416783671946,0.0,3.6230893858644026e6,232276.772225557,0.0,0.0,0.0,5926.137472299101,0.0,3.861292295562243e6
260,17,1,-215.28945562375677,-234.03328333842254,22.69734545,0.0,0.0,0.0,-3.953517735334229,0.0,3.622855352581064e6,232299.469571007,0.0,0.0,0.0,5922.183954563767,0.0,3.8610770061066193e6
260,18,1,1600.4846713238467,1571.450727685011,24.45165,0.0,0.0,0.0,4.582293638835534,0.0,3.624426803308749e6,232323.921221007,0.0,0.0,0.0,5926.766248202603,0.0,3.8626774907779433e6
260,19,1,1570.7880944933613,1488.0301018785085,52.25384605000001,0.0,0.0,0.0,30.504146564852853,0.0,3.6259148334106277e6,232376.17506705702,0.0,0.0,0.0,5957.270394767455,0.0,3.864248278872437e6
260,20,1,1624.1768241285217,1581.4050154820002,16.379047800000002,0.0,0.0,0.0,26.392760846521462,0.0,3.62749623842611e6,232392.55411485702,0.0,0.0,0.0,5983.663155613976,0.0,3.8658724556965656e6
260,21,1,1611.221690801122,1572.8886516110115,6.8863404,0.0,0.0,0.0,31.44669879011027,0.0,3.6290691270777206e6,232399.44045525702,0.0,0.0,0.0,6015.109854404087,0.0,3.8674836773873665e6
260,22,1,1618.7834756884183,1587.8534372119998,22.292742499999996,0.0,0.0,0.0,8.637295976418429,0.0,3.6306569805149324e6,232421.733197757,0.0,0.0,0.0,6023.747150380505,0.0,3.8691024608630547e6
260,23,1,986.8030618347736,971.8024831723848,18.189190149999966,0.0,0.0,0.0,-3.188611487611041,0.0,3.6316287829981046e6,232439.92238790702,0.0,0.0,0.0,6020.558538892895,0.0,3.8700892639248897e6
260,24,1,-217.79828616634705,-246.95293674966612,30.3979,0.0,0.0,0.0,-1.2432494166809107,0.0,3.631381830061355e6,232470.32028790703,0.0,0.0,0.0,6019.315289476214,0.0,3.869871465638723e6
261,1,1,-235.6532637569105,-252.53448968464423,17.37494584999984,0.0,0.0,0.0,-0.4937199222660986,0.0,3.6311292955716704e6,232487.69523375703,0.0,0.0,0.0,6018.821569553948,0.0,3.869635812374966e6
261,2,1,-219.57757062216695,-244.61258339587368,23.609533699999993,0.0,0.0,0.0,1.4254790737067538,0.0,3.6308846829882744e6,232511.304767457,0.0,0.0,0.0,6020.247048627655,0.0,3.869416234804344e6
261,3,1,1560.1274532229388,1543.5075668549998,18.733200000000004,0.0,0.0,0.0,-2.11331363206088,0.0,3.632428190555129e6,232530.037967457,0.0,0.0,0.0,6018.133734995595,0.0,3.870976362257567e6
261,4,1,1958.4952907953846,1925.509846546514,26.833982399999996,0.0,0.0,0.0,6.151461848870603,0.0,3.634353700401676e6,232556.871949857,0.0,0.0,0.0,6024.285196844466,0.0,3.872934857548362e6
261,5,1,1806.7439978921282,1764.1918296009999,41.89861414999999,0.0,0.0,0.0,0.6535541411282324,0.0,3.6361178922312767e6,232598.77056400702,0.0,0.0,0.0,6024.938750985594,0.0,3.874741601546254e6
261,6,1,-60.23034810138225,-195.544166564612,135.99809075000002,0.0,0.0,0.0,-0.684272286770268,0.0,3.6359223480647122e6,232734.76865475703,0.0,0.0,0.0,6024.254478698824,0.0,3.8746813711981527e6
261,7,1,222.22463193533878,90.75422533033999,131.3816467,0.0,0.0,0.0,0.08875990499876885,0.0,3.6360131022900427e6,232866.15030145703,0.0,0.0,0.0,6024.343238603822,0.0,3.874903595830088e6
261,8,1,31.137515651891015,-169.82182610877962,198.70300549999996,0.0,0.0,0.0,2.2563362606706736,0.0,3.635843280463934e6,233064.85330695703,0.0,0.0,0.0,6026.599574864493,0.0,3.87493473334574e6
261,9,1,974.6483461313334,955.1298498769991,29.465460999999994,0.0,0.0,0.0,-9.946964745665678,0.0,3.636798410313811e6,233094.31876795704,0.0,0.0,0.0,6016.652610118827,0.0,3.875909381691871e6
261,10,1,-94.15688762190082,-136.57772746061698,41.70846145,0.0,0.0,0.0,0.7123783887161554,0.0,3.6366618325863504e6,233136.02722940705,0.0,0.0,0.0,6017.364988507544,0.0,3.875815224804249e6
261,11,1,-106.1515713812042,-119.2154041581205,16.0922007,0.0,0.0,0.0,-3.028367923083686,0.0,3.6365426171821924e6,233152.11943010704,0.0,0.0,0.0,6014.33662058446,0.0,3.8757090732328678e6
261,12,1,-68.05577014135412,-184.92587771828502,115.37834830000001,0.0,0.0,0.0,1.491759276930896,0.0,3.636357691304474e6,233267.49777840704,0.0,0.0,0.0,6015.828379861391,0.0,3.875641017462726e6
261,13,1,-175.17576442200274,-191.7089009633393,22.646,0.0,0.0,0.0,-6.1128634586634405,0.0,3.6361659824035107e6,233290.14377840704,0.0,0.0,0.0,6009.715516402728,0.0,3.8754658416983043e6
261,14,1,376.1304281525279,344.67180872200004,32.89433675000001,0.0,0.0,0.0,-1.4357173194721433,0.0,3.6365106542122327e6,233323.03811515705,0.0,0.0,0.0,6008.279799083256,0.0,3.875841972126457e6
261,15,1,144.8793280291827,99.25166227989652,45.5120347,0.0,0.0,0.0,0.11563104928617385,0.0,3.6366099058745126e6,233368.55014985704,0.0,0.0,0.0,6008.395430132542,0.0,3.875986851454486e6
261,16,1,-129.95381357216817,-159.93816812668788,28.921869899999955,0.0,0.0,0.0,1.0624846545197428,0.0,3.636449967706386e6,233397.47201975703,0.0,0.0,0.0,6009.457914787062,0.0,3.875856897640914e6
261,17,1,346.45498488987727,358.0157146309996,2.964168679917911,0.0,0.0,0.0,-14.524898421040248,0.0,3.636807983421017e6,233400.43618843696,0.0,0.0,0.0,5994.933016366022,0.0,3.876203352625804e6
261,18,1,367.8605629439063,348.64032505458636,3.367554696638338,0.0,0.0,0.0,15.852683192681598,0.0,3.6371566237460715e6,233403.80374313358,0.0,0.0,0.0,6010.7856995587035,0.0,3.876571213188748e6
261,19,1,574.3135105642338,555.4287233899989,27.01212535,0.0,0.0,0.0,-8.127338175765237,0.0,3.6377120524694617e6,233430.8158684836,0.0,0.0,0.0,6002.658361382938,0.0,3.877145526699312e6
261,20,1,1647.1517103802582,1606.0522069480005,15.923662200000004,0.0,0.0,0.0,25.1758412322576,0.0,3.6393181046764096e6,233446.73953068358,0.0,0.0,0.0,6027.834202615196,0.0,3.8787926784096924e6
261,21,1,1922.2832020974429,1952.4657012120144,9.34190045,0.0,0.0,0.0,-39.52439956457143,0.0,3.641270570377622e6,233456.08143113359,0.0,0.0,0.0,5988.309803050624,0.0,3.8807149616117897e6
261,22,1,2102.0908920794973,2102.0908920794973,0.0,0.0,0.0,0.0,0.0,0.0,3.643372661269701e6,233456.08143113359,0.0,0.0,0.0,5988.309803050624,0.0,3.882817052503869e6
