day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
276,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,191.65912262521584,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
276,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.123248766521387,0.0,175.43147458074893,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
276,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,1.34,176.47173944881843,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
276,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702325e-15,23.66,198.5163541460598,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
276,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.64845921124279e-15,1.3399999999999501,199.45210443097844,-0.0,0.0,1.3399999999999501,0.5908109863347191,1.3399999999999501,0.5908109863347191,0.0,0.0,0.0
276,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.635720902473993e-14,1.34,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
276,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,175.91723395927076,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
276,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,150.42241216631345,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
276,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.14943729282255,0.0,145.23451311382777,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
276,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,120.57928766998543,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
276,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,93.9163866017192,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
276,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,39.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,41.17527758128359,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809305e-15,1.34,42.33142018708056,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,1.34,43.52143424554605,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,42.178244265654484,1.34,1.34,0.0,0.0,1.34,1.34,0.68002063096809,0.0,0.68002063096809
277,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,2.68,44.760139729065635,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
277,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,23.66,66.75576735423724,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
277,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,25.0,89.28252466781672,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
277,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2663815273605513e-14,23.66,111.5073639418727,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
277,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.678037688771692e-15,23.660000000000004,133.88964459906924,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289034e-15,23.660000000000004,156.76153539597956,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
277,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.0385653855072288e-14,23.66,178.94611101303823,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,19.705081715818945,197.381299191236,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,1.34,198.48549499833618,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8275017976138036e-14,1.34,199.43255163386308,0.0,0.0,1.34,0.6118953097030365,1.34,0.6118953097030365,0.0,0.0,0.0
277,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4195094221929232e-14,1.34,199.99999999999994,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
277,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.6537820835718127,0.0,197.08813066033042,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
277,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,1.34,198.5133527027906,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
277,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.832474460401029e-15,1.34,199.34741805680522,0.0,0.0,1.34,0.7036972067709596,1.34,0.7036972067709596,0.0,0.0,0.0
277,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.466838945041966e-12,1.3400000000000742,200.00000000000003,-4.220336302651617e-14,3.470098599827739e-12,1.3400000000000423,-1.7142947405197584e-12,1.34,1.7558038593079808e-12,-3.5210042895048783e-12,0.0,-3.5210042895048783e-12
277,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000032,0.0,173.73442140953676,1.34,0.0,0.0,0.0,1.34,0.0,-3.4099848532084216e-14,0.0,-3.4099848532084216e-14
277,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.532830353717127,0.0,147.03310131990054,0.4671696462828736,0.0,0.0,0.0,0.4671696462828736,0.0,0.0,0.0,0.0
277,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,120.07490801904095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.11671471818134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,66.15852141732175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
278,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,1.34,41.16096912781572,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
278,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999998,0.0,40.458906929389855,0.42557277881008976,1.34,0.0,0.0,0.42557277881008976,1.34,0.0,0.0,0.0
278,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,23.660000000000004,62.311854445247455,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
278,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.949654723320098e-15,23.66,84.13038362904072,0.0,0.0,1.34,1.34,1.34,1.34,-7.771561172376096e-15,1.34,1.3399999999999923
278,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.239638892375467,0.0,64.53727007504456,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
278,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,63.08384703786105,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
278,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875746e-15,25.0,85.6933913997446,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
278,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,25.0,108.87743763848387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,25.0,132.06148387722314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
278,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4311140837651757e-14,23.66,154.90692239559118,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
278,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.81595376126077,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
278,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0604658318547706e-14,25.0,200.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000087,0.0,199.65731006527122,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
278,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.5401832926912546,0.0,196.00022811407658,1.3399999999999996,1.34,-0.0,-0.0,1.3399999999999996,1.34,0.0,0.0,0.0
278,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867106e-15,1.34,197.2914194642136,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
278,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999985,0.0,195.83659795447522,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
278,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999967,0.0,194.3552255126399,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
278,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999986,0.0,170.38462707305982,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
278,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,144.7875609363177,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
278,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.4699755938521,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
278,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,92.33169930349327,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
278,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,66.91642643354217,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
278,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
279,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,63.41258371807644,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
279,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.85214658230402,0.0,44.30596444376477,1.3399999999999987,0.0,0.0,0.0,1.3399999999999987,0.0,0.0,0.0,0.0
279,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999999,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.3400000000000003,0.0,1.3400000000000003
279,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.1533514720058164,0.0,40.00000000000001,-0.0,1.3400000000000087,0.0,0.0,0.0,1.3400000000000087,0.0,0.0,0.0
279,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,41.88816934534675,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
279,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.5301453011271755e-15,25.0,64.47840564480474,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
279,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9047201834284714e-15,25.0,87.276241789565,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
279,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.676904041575149e-15,1.34,88.51411278182903,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
279,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000003,0.0,87.15819452429842,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
279,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.860919290733388e-15,23.660000000000004,109.57335553574418,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
279,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.912398214609833e-15,23.66,132.34302685055806,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
279,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,155.0742287664722,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
279,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.678037688771692e-15,23.66,176.91441165458122,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
279,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.441409868540465e-14,23.363108570212287,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
279,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000081,0.0,197.14044893854168,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
279,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.398917852642345e-14,3.8334055770470776,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
279,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999854,0.0,198.58310714110075,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
279,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.228972315247642,0.0,176.69221449006648,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
279,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000067,0.0,175.15979487094927,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
279,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000005,0.0,173.6614721092738,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
279,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,147.48886852263107,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
279,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,120.53067522177145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,93.57248192091186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,66.9581933008596,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
280,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.842170943040401e-16,3.294651128092491e-15,0.0,40.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1489433586487276e-14,23.660000000000004,62.70755340676268,0.0,1.3458218029079294e-14,0.0,1.34,0.0,1.3400000000000136,0.0,1.34,1.34
280,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.353808083150298e-15,1.34,64.02608231542789,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.927754276972556e-15,23.660000000000004,85.94818989142132,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
280,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,23.660000000000004,108.07801320480772,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
280,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3487478055628635e-14,23.660000000000004,130.01764799408502,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2663815273605513e-14,23.362058887156888,151.7251599269189,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
280,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.074513017420531e-15,23.660000000000004,173.86067557933342,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.8944243986531824e-14,1.34,175.20041536746865,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,174.04462942237168,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
280,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,175.201442448041,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.059156955057807e-16,1.34,176.53330251674421,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.44254351573701e-15,23.660000000000004,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3803390942599087,0.0,197.50730531605666,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
280,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.633103148880066e-15,1.34,198.75733512160352,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
280,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999845,0.0,197.21580609599275,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,-0.0,1.3399999999999996
280,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999848,0.0,195.59593495835315,1.34,1.3399999999999996,-0.0,-0.0,1.34,1.3399999999999996,1.34,-0.0,1.34
280,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,170.1298939790636,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
280,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.562978138209058,0.0,144.94395597294505,1.34,1.34,0.0,0.0,1.34,1.34,0.09702186179091979,0.0,0.09702186179091979
280,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,120.18424710447168,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
280,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,93.22605380361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,66.26786050275246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
281,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,40.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173421e-15,25.0,62.54060850407713,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
281,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.809440366856943e-15,25.0,84.97629749120725,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
281,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,58.404363462836564,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
281,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,25.0,80.90505114208887,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
281,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4517056533157538e-14,25.0,103.4351476961534,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
281,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,126.61919393489265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
281,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,149.8032401736319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
281,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5649592858439332e-14,23.660000000000004,172.6800309464935,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
281,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.780995536524583e-15,3.702323108446508,176.01531787946521,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
281,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.162114802810697e-15,25.0,198.54113572407286,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
281,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,197.6112377585539,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
281,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1943110339335281e-14,1.34,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
281,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.567401809837441e-15,1.34,199.47424822850144,0.0,0.0,1.34,0.5669327153730783,1.34,0.5669327153730783,0.0,0.0,0.0
281,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,174.0000772992223,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
281,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.736060996632956e-15,20.102774313191734,192.58424366103682,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
281,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644518e-15,2.68,195.2041707328781,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
281,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999346,0.0,193.83060674716856,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
281,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,168.3868303518565,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
281,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000018,0.0,144.23838382756978,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
281,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.74267792627099,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
281,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,93.22782612039563,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
281,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,66.26963281953603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
282,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,0.0,40.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
