day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
284,3,1,322.3907596114997,321.6470596114997,0.7437000000000002,0.0,0.0,0.0,0.0,0.0,3.5944399802484927e6,251937.4874192794,0.0,0.0,0.0,7042.789571401619,0.0,3.853420257239165e6
284,4,1,1084.3141931382966,1068.1365877005,2.001424,0.0,0.0,0.0,14.17618143779641,0.0,3.595508116836193e6,251939.4888432794,0.0,0.0,0.0,7056.965752839415,0.0,3.854504571432303e6
284,5,1,-217.74210948671777,-220.28973525682403,6.9334883000000005,0.0,0.0,0.0,-4.385862529893734,0.0,3.5952878271009363e6,251946.4223315794,0.0,0.0,0.0,7052.579890309521,0.0,3.8542868293228163e6
284,6,1,-133.98717125056987,-130.1466293362789,6.8541,0.0,0.0,0.0,-10.694641914290973,0.0,3.5951576804716e6,251953.2764315794,0.0,0.0,0.0,7041.88524839523,0.0,3.854152842151566e6
284,7,1,81.49229114649201,57.60053170824004,19.36945545,0.0,0.0,0.0,4.522303988251959,0.0,3.5952152810033085e6,251972.64588702942,0.0,0.0,0.0,7046.407552383482,0.0,3.8542343344427124e6
284,8,1,-31.60712216156092,-31.60712216156092,0.0,0.0,0.0,0.0,0.0,0.0,3.595183673881147e6,251972.64588702942,0.0,0.0,0.0,7046.407552383482,0.0,3.854202727320551e6
284,9,1,-196.89561639563826,-198.36859566612003,12.39835,0.0,0.0,0.0,-10.925370729518221,0.0,3.594985305285481e6,251985.04423702942,0.0,0.0,0.0,7035.482181653963,0.0,3.854005831704155e6
284,10,1,394.6243321245221,387.20967170249986,3.7802271000000003,0.0,0.0,0.0,3.634433322022211,0.0,3.5953725149571835e6,251988.82446412943,0.0,0.0,0.0,7039.116614975986,0.0,3.8544004560362794e6
284,11,1,1388.1792441869993,1388.1792441869993,0.0,0.0,0.0,0.0,0.0,0.0,3.5967606942013707e6,251988.82446412943,0.0,0.0,0.0,7039.116614975986,0.0,3.8557886352804666e6
284,12,1,1214.1757686936962,1181.380508852,4.8709,0.0,0.0,0.0,27.92435984169639,0.0,3.597942074710223e6,251993.69536412944,0.0,0.0,0.0,7067.040974817682,0.0,3.8570028110491605e6
284,13,1,894.0391513953556,888.696152388912,9.5207,0.0,0.0,0.0,-4.177700993556382,0.0,3.598830770862612e6,252003.21606412943,0.0,0.0,0.0,7062.863273824125,0.0,3.8578968502005558e6
284,14,1,-184.87799671157865,-180.61761654660393,8.431135950000002,0.0,0.0,0.0,-12.691516114974723,0.0,3.598650153246065e6,252011.64720007943,0.0,0.0,0.0,7050.17175770915,0.0,3.857711972203844e6
284,15,1,-202.2499638836776,-215.9619796907011,10.850650000000002,0.0,0.0,0.0,2.861365807023512,0.0,3.5984341912663747e6,252022.49785007944,0.0,0.0,0.0,7053.033123516174,0.0,3.8575097222399605e6
284,16,1,291.54365525951613,287.04238485300004,8.331862050000002,0.0,0.0,0.0,-3.830591643483908,0.0,3.598721233651228e6,252030.82971212943,0.0,0.0,0.0,7049.20253187269,0.0,3.85780126589522e6
284,17,1,-209.85161665744883,-221.07361511754397,10.212850200000002,0.0,0.0,0.0,1.0091482600951451,0.0,3.5985001600361103e6,252041.04256232944,0.0,0.0,0.0,7050.211680132786,0.0,3.8575914142785626e6
284,18,1,1700.8860030597925,1653.9608779129994,17.20341915,0.0,0.0,0.0,29.72170599679311,0.0,3.6001541209140234e6,252058.24598147944,0.0,0.0,0.0,7079.933386129579,0.0,3.8592923002816224e6
284,19,1,373.7773510895072,344.12002351599983,13.657949999999998,0.0,0.0,0.0,15.999377573507386,0.0,3.6004982409375394e6,252071.90393147944,0.0,0.0,0.0,7095.9327637030865,0.0,3.8596660776327117e6
284,20,1,1426.463939502,1426.463939502,0.0,0.0,0.0,0.0,0.0,0.0,3.6019247048770413e6,252071.90393147944,0.0,0.0,0.0,7095.9327637030865,0.0,3.8610925415722136e6
284,21,1,1082.2188275686951,1066.1019994649998,13.386600000000001,0.0,0.0,0.0,2.7302281036951435,0.0,3.602990806876506e6,252085.29053147943,0.0,0.0,0.0,7098.662991806782,0.0,3.8621747603997826e6
284,22,1,1074.1320493804656,1046.764146254,9.462466950000003,0.0,0.0,0.0,17.905436176465514,0.0,3.60403757102276e6,252094.75299842944,0.0,0.0,0.0,7116.568427983248,0.0,3.863248892449163e6
284,23,1,374.4967011867873,390.9636112173941,0.23148997613542222,0.0,0.0,0.0,-16.698400006742226,0.0,3.6044285346339773e6,252094.98448840558,0.0,0.0,0.0,7099.870027976505,0.0,3.86362338915035e6
284,24,1,341.21115778211714,357.6208064795002,2.1433802500000003,0.0,0.0,0.0,-18.55302894738304,0.0,3.6047861554404567e6,252097.12786865557,0.0,0.0,0.0,7081.316999029123,0.0,3.863964600308132e6
285,1,1,-176.6002668320201,-188.7077270834002,14.678339900000001,0.0,0.0,0.0,-2.570879648619936,0.0,3.604597447713373e6,252111.8062085556,0.0,0.0,0.0,7078.746119380503,0.0,3.8637880000413e6
285,2,1,-119.74444130543861,-119.74444130543861,0.0,0.0,0.0,0.0,0.0,0.0,3.604477703272068e6,252111.8062085556,0.0,0.0,0.0,7078.746119380503,0.0,3.8636682555999947e6
285,3,1,-180.5864404338458,-180.5864404338458,0.0,0.0,0.0,0.0,0.0,0.0,3.604297116831634e6,252111.8062085556,0.0,0.0,0.0,7078.746119380503,0.0,3.863487669159561e6
285,4,1,274.7501070905,274.7501070905,0.0,0.0,0.0,0.0,0.0,0.0,3.6045718669387246e6,252111.8062085556,0.0,0.0,0.0,7078.746119380503,0.0,3.8637624192666514e6
285,5,1,205.0052497564987,191.48160705699013,0.3015000000000001,0.0,0.0,0.0,13.222142699508563,0.0,3.604763348545782e6,252112.1077085556,0.0,0.0,0.0,7091.968262080011,0.0,3.863967424516408e6
285,6,1,257.48032393700004,257.28602393700004,0.1943,0.0,0.0,0.0,0.0,0.0,3.605020634569719e6,252112.3020085556,0.0,0.0,0.0,7091.968262080011,0.0,3.8642249048403446e6
285,7,1,-145.12205662046833,-160.51315805552932,12.12169025,0.0,0.0,0.0,3.269411185060985,0.0,3.6048601214116635e6,252124.4236988056,0.0,0.0,0.0,7095.237673265072,0.0,3.864079782783724e6
285,8,1,-148.43069195360707,-162.70945019973135,14.7669005,0.0,0.0,0.0,-0.4881422538757052,0.0,3.6046974119614637e6,252139.19059930558,0.0,0.0,0.0,7094.749531011196,0.0,3.86393135209177e6
285,9,1,-150.74860465232751,-156.3942924212847,11.373940100000002,0.0,0.0,0.0,-5.728252331042814,0.0,3.6045410176690426e6,252150.56453940558,0.0,0.0,0.0,7089.021278680153,0.0,3.8637806034871177e6
285,10,1,-173.33042500440237,-173.47782500440238,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,3.604367539844038e6,252150.71193940556,0.0,0.0,0.0,7089.021278680153,0.0,3.863607273062113e6
285,11,1,265.28844123099947,265.28844123099947,0.0,0.0,0.0,0.0,0.0,0.0,3.604632828285269e6,252150.71193940556,0.0,0.0,0.0,7089.021278680153,0.0,3.863872561503344e6
285,12,1,316.151762672,316.151762672,0.0,0.0,0.0,0.0,0.0,0.0,3.6049489800479407e6,252150.71193940556,0.0,0.0,0.0,7089.021278680153,0.0,3.864188713266016e6
285,13,1,1430.2808890650006,1430.2808890650006,0.0,0.0,0.0,0.0,0.0,0.0,3.6063792609370057e6,252150.71193940556,0.0,0.0,0.0,7089.021278680153,0.0,3.865618994155081e6
285,14,1,-226.17467492034774,-221.26855906196417,11.725000000000001,0.0,0.0,0.0,-16.63111585838358,0.0,3.606157992377944e6,252162.43693940557,0.0,0.0,0.0,7072.390162821769,0.0,3.8653928194801607e6
285,15,1,433.09430000143936,422.1343789155002,15.041500000000003,0.0,0.0,0.0,-4.081578914060817,0.0,3.6065801267568595e6,252177.47843940556,0.0,0.0,0.0,7068.308583907708,0.0,3.865825913780162e6
285,16,1,1103.2960953300837,1095.4645542735,7.4348761,0.0,0.0,0.0,0.39666495658363843,0.0,3.607675591311133e6,252184.91331550555,0.0,0.0,0.0,7068.705248864292,0.0,3.8669292098754924e6
285,17,1,316.65187001692715,309.66795386250004,7.902191050000001,0.0,0.0,0.0,-0.9182748955728961,0.0,3.6079852592649953e6,252192.81550655555,0.0,0.0,0.0,7067.786973968719,0.0,3.8672458617455093e6
285,18,1,1154.6418947293362,1145.5472963764996,11.512730600000001,0.0,0.0,0.0,-2.4181322471633138,0.0,3.609130806561372e6,252204.32823715554,0.0,0.0,0.0,7065.368841721556,0.0,3.8684005036402387e6
285,19,1,423.5827459238749,403.02852701649937,18.784207100000003,0.0,0.0,0.0,1.770011807375516,0.0,3.609533835088388e6,252223.11244425553,0.0,0.0,0.0,7067.138853528932,0.0,3.8688240863861623e6
285,20,1,1078.6711179668534,1068.5498955486325,12.146008072696853,0.0,0.0,0.0,-2.0247856544759326,0.0,3.610602384983937e6,252235.2584523282,0.0,0.0,0.0,7065.114067874456,0.0,3.8699027575041293e6
285,21,1,1114.9500998486424,1106.1007441385,10.106950000000001,0.0,0.0,0.0,-1.2575942898577122,0.0,3.6117084857280753e6,252245.3654023282,0.0,0.0,0.0,7063.8564735845985,0.0,3.871017707603978e6
285,22,1,1458.7787177908622,1413.2865078039997,8.039259650000004,0.0,0.0,0.0,37.452950336862486,0.0,3.613121772235879e6,252253.4046619782,0.0,0.0,0.0,7101.309423921461,0.0,3.8724764863217687e6
285,23,1,1267.8092740687846,1279.4576214734998,4.656499999999999,0.0,0.0,0.0,-16.30484740471519,0.0,3.6144012298573526e6,252258.0611619782,0.0,0.0,0.0,7085.004576516745,0.0,3.8737442955958373e6
285,24,1,328.10714899100003,328.10714899100003,0.0,0.0,0.0,0.0,0.0,0.0,3.6147293370063435e6,252258.0611619782,0.0,0.0,0.0,7085.004576516745,0.0,3.8740724027448283e6
286,1,1,258.8524716625,258.8524716625,0.0,0.0,0.0,0.0,0.0,0.0,3.614988189478006e6,252258.0611619782,0.0,0.0,0.0,7085.004576516745,0.0,3.874331255216491e6
286,2,1,-183.15802994023502,-201.65360179385286,5.46385,0.0,0.0,0.0,13.031721853617823,0.0,3.614786535876212e6,252263.5250119782,0.0,0.0,0.0,7098.036298370363,0.0,3.8741480971865505e6
286,3,1,-178.4567868488615,-202.90671375684408,11.570642050000002,0.0,0.0,0.0,12.879284857982592,0.0,3.6145836291624554e6,252275.0956540282,0.0,0.0,0.0,7110.915583228345,0.0,3.8739696403997014e6
286,4,1,801.3196946450098,773.8929571119999,15.019413450000002,0.0,0.0,0.0,12.407324083009895,0.0,3.6153575221195673e6,252290.1150674782,0.0,0.0,0.0,7123.322907311355,0.0,3.8747709600943467e6
286,5,1,632.0295323772376,608.7603987613104,7.3599500000000315,0.0,0.0,0.0,15.90918361592715,0.0,3.6159662825183286e6,252297.47501747822,0.0,0.0,0.0,7139.232090927282,0.0,3.875402989626724e6
286,6,1,182.97493135589474,160.27368034,20.3032914,0.0,0.0,0.0,2.397959615894731,0.0,3.6161265561986687e6,252317.77830887822,0.0,0.0,0.0,7141.630050543177,0.0,3.87558596455808e6
286,7,1,-202.5894086858784,-236.49924096876006,32.897649900000005,0.0,0.0,0.0,1.0121823828816723,0.0,3.6158900569577e6,252350.6759587782,0.0,0.0,0.0,7142.642232926059,0.0,3.875383375149394e6
286,8,1,-217.15161846380542,-262.8186394551968,38.87140005,0.0,0.0,0.0,6.795620941391361,0.0,3.6156272383182445e6,252389.54735882822,0.0,0.0,0.0,7149.43785386745,0.0,3.87516622353093e6
286,9,1,462.96294821309334,393.5194880000001,74.05170645000001,0.0,0.0,0.0,-4.608246236906782,0.0,3.6160207578062443e6,252463.59906527822,0.0,0.0,0.0,7144.829607630543,0.0,3.875629186479143e6
286,10,1,271.6047164557473,239.5177034250001,39.601395200000006,0.0,0.0,0.0,-7.514382169252809,0.0,3.6162602755096694e6,252503.20046047823,0.0,0.0,0.0,7137.3152254612905,0.0,3.8759007911955984e6
286,11,1,349.03349030000015,349.03349030000015,0.0,0.0,0.0,0.0,0.0,0.0,3.6166093089999696e6,252503.20046047823,0.0,0.0,0.0,7137.3152254612905,0.0,3.8762498246858986e6
286,12,1,170.56170560000007,170.56170560000007,0.0,0.0,0.0,0.0,0.0,0.0,3.6167798707055696e6,252503.20046047823,0.0,0.0,0.0,7137.3152254612905,0.0,3.8764203863914986e6
286,13,1,24.68671547549999,24.68671547549999,0.0,0.0,0.0,0.0,0.0,0.0,3.616804557421045e6,252503.20046047823,0.0,0.0,0.0,7137.3152254612905,0.0,3.876445073106974e6
286,14,1,118.55562809999998,118.55562809999998,0.0,0.0,0.0,0.0,0.0,0.0,3.616923113049145e6,252503.20046047823,0.0,0.0,0.0,7137.3152254612905,0.0,3.876563628735074e6
286,15,1,-56.02974654299767,-72.70950128274195,17.808569849999998,0.0,0.0,0.0,-1.1288151102557133,0.0,3.616850403547862e6,252521.00903032822,0.0,0.0,0.0,7136.186410351035,0.0,3.8765075989885307e6
286,16,1,25.71978902974857,8.119452000000276,10.585176782823545,0.0,0.0,0.0,7.015160246924748,0.0,3.616858522999862e6,252531.59420711105,0.0,0.0,0.0,7143.20157059796,0.0,3.8765333187775603e6
286,17,1,848.1912001262441,835.1308500399992,12.2487323,0.0,0.0,0.0,0.8116177862447707,0.0,3.617693653849902e6,252543.84293941106,0.0,0.0,0.0,7144.013188384205,0.0,3.8773815099776867e6
286,18,1,126.61699105839676,114.81331548000051,11.446950000000003,0.0,0.0,0.0,0.35672557839625796,0.0,3.617808467165382e6,252555.28988941107,0.0,0.0,0.0,7144.3699139626015,0.0,3.877508126968745e6
286,19,1,33.65638250990638,12.716616000000002,21.07900400000009,0.0,0.0,0.0,-0.13923749009371456,0.0,3.617821183781382e6,252576.36889341107,0.0,0.0,0.0,7144.230676472508,0.0,3.877541783351255e6
286,20,1,900.8989569242394,879.6536677199999,5.011348750000002,0.0,0.0,0.0,16.23394045423945,0.0,3.618700837449102e6,252581.38024216107,0.0,0.0,0.0,7160.464616926747,0.0,3.8784426823081793e6
286,21,1,952.247485636699,963.752884731,4.575419950000001,0.0,0.0,0.0,-16.080819044300945,0.0,3.6196645903338334e6,252585.95566211108,0.0,0.0,0.0,7144.383797882446,0.0,3.879394929793816e6
286,22,1,1257.4621616175,1257.4621616175,0.0,0.0,0.0,0.0,0.0,0.0,3.6209220524954507e6,252585.95566211108,0.0,0.0,0.0,7144.383797882446,0.0,3.8806523919554334e6
286,23,1,1981.4153820525,1981.4153820525,0.0,0.0,0.0,0.0,0.0,0.0,3.622903467877503e6,252585.95566211108,0.0,0.0,0.0,7144.383797882446,0.0,3.8826338073374857e6
286,24,1,2853.549957303,2853.549957303,0.0,0.0,0.0,0.0,0.0,0.0,3.625757017834806e6,252585.95566211108,0.0,0.0,0.0,7144.383797882446,0.0,3.8854873572947886e6
287,1,1,337.1035042915874,337.1035042915874,0.0,0.0,0.0,0.0,0.0,0.0,3.6260941213390976e6,252585.95566211108,0.0,0.0,0.0,7144.383797882446,0.0,3.8858244607990803e6
287,2,1,-26.79466928400001,-26.92866928400001,0.134,0.0,0.0,0.0,0.0,0.0,3.6260671926698135e6,252586.08966211107,0.0,0.0,0.0,7144.383797882446,0.0,3.8857976661297963e6
287,3,1,124.71779766983857,99.77874395751992,15.721550000000002,0.0,0.0,0.0,9.217503712318647,0.0,3.626166971413771e6,252601.81121211106,0.0,0.0,0.0,7153.601301594765,0.0,3.8859223839274663e6
287,4,1,-53.58173470066293,-78.25403053248002,24.271878950000005,0.0,0.0,0.0,0.40041688181708857,0.0,3.6260887173832385e6,252626.08309106107,0.0,0.0,0.0,7154.001718476582,0.0,3.8858688021927658e6
287,5,1,-64.19293367365808,-103.90839107352005,40.05664010000001,0.0,0.0,0.0,-0.3411827001380314,0.0,3.625984808992165e6,252666.13973116106,0.0,0.0,0.0,7153.660535776444,0.0,3.8858046092590922e6
287,6,1,-118.73133551424868,-141.4740644303399,19.693053777466076,0.0,0.0,0.0,3.0496751386251386,0.0,3.625843334927735e6,252685.83278493854,0.0,0.0,0.0,7156.710210915069,0.0,3.885685877923578e6
287,7,1,169.06749969738775,134.6434635,39.18662835000001,0.0,0.0,0.0,-4.762592152612254,0.0,3.6259779783912348e6,252725.01941328854,0.0,0.0,0.0,7151.947618762457,0.0,3.885854945423275e6
287,8,1,-48.48243618710754,-81.96659165772,33.044855600000005,0.0,0.0,0.0,0.43929987061246134,0.0,3.625896011799577e6,252758.06426888853,0.0,0.0,0.0,7152.386918633069,0.0,3.885806462987088e6
287,9,1,161.1873568526409,142.17410215500027,20.621162849999934,0.0,0.0,0.0,-1.6079081523593137,0.0,3.626038185901732e6,252778.68543173853,0.0,0.0,0.0,7150.77901048071,0.0,3.8859676503439406e6
287,10,1,196.08010292205407,188.85946011950034,17.760862499999998,0.0,0.0,0.0,-10.540219697446272,0.0,3.626227045361852e6,252796.44629423853,0.0,0.0,0.0,7140.2387907832635,0.0,3.8861637304468625e6
287,11,1,299.06103280543016,271.3290391810002,31.382251841214682,0.0,0.0,0.0,-3.6502582167847013,0.0,3.626498374401033e6,252827.82854607975,0.0,0.0,0.0,7136.5885325664785,0.0,3.886462791479668e6
287,12,1,292.5024869338078,270.28757272950037,21.93607804999987,0.0,0.0,0.0,0.278836154307573,0.0,3.6267686619737623e6,252849.76462412975,0.0,0.0,0.0,7136.8673687207865,0.0,3.886755293966602e6
287,13,1,113.01556800002676,80.5880214588721,35.862205599999996,0.0,0.0,0.0,-3.4346590588453445,0.0,3.6268492499952214e6,252885.62682972974,0.0,0.0,0.0,7133.432709661941,0.0,3.886868309534602e6
287,14,1,348.804568079674,295.0742749230002,55.85652315,0.0,0.0,0.0,-2.1262299933261772,0.0,3.6271443242701446e6,252941.48335287973,0.0,0.0,0.0,7131.306479668615,0.0,3.8872171141026816e6
287,15,1,6033.422222315998,6033.422222315998,0.0,0.0,0.0,0.0,0.0,0.0,3.6331777464924604e6,252941.48335287973,0.0,0.0,0.0,7131.306479668615,0.0,3.8932505363249974e6
287,16,1,336.9687387231286,277.42337867350057,67.2835105,0.0,0.0,0.0,-7.738150450372046,0.0,3.6334551698711338e6,253008.76686337974,0.0,0.0,0.0,7123.568329218243,0.0,3.8935875050637205e6
287,17,1,1517.3513972176038,1448.8046560000007,69.86737554999999,0.0,0.0,0.0,-1.320634332396807,0.0,3.6349039745271336e6,253078.63423892975,0.0,0.0,0.0,7122.247694885847,0.0,3.895104856460938e6
287,18,1,271.0202072588191,246.0531239799996,28.308732799999998,0.0,0.0,0.0,-3.3416495211805035,0.0,3.6351500276511135e6,253106.94297172976,0.0,0.0,0.0,7118.906045364666,0.0,3.895375876668197e6
287,19,1,914.6150304800067,858.0729660000003,30.139410650000002,0.0,0.0,0.0,26.40265383000636,0.0,3.6360081006171135e6,253137.08238237977,0.0,0.0,0.0,7145.308699194673,0.0,3.896290491698677e6
287,20,1,116.83484486187422,96.53768999999987,28.758892400000004,0.0,0.0,0.0,-8.461737538125664,0.0,3.6361046383071137e6,253165.84127477976,0.0,0.0,0.0,7136.846961656547,0.0,3.896407326543539e6
287,21,1,1005.1370730723455,992.0147570287539,5.51749355,0.0,0.0,0.0,7.604822493591499,0.0,3.6370966530641424e6,253171.35876832975,0.0,0.0,0.0,7144.451784150138,0.0,3.897412463616611e6
287,22,1,424.37468289029096,418.5938561364999,7.3801371,0.0,0.0,0.0,-1.5993103462089273,0.0,3.6375152469202788e6,253178.73890542975,0.0,0.0,0.0,7142.85247380393,0.0,3.897836838299501e6
287,23,1,1112.045464671776,1098.2069865034998,14.421220700000001,0.0,0.0,0.0,-0.5827425317238806,0.0,3.6386134539067824e6,253193.16012612975,0.0,0.0,0.0,7142.269731272206,0.0,3.898948883764173e6
287,24,1,1369.9409951168007,1385.5718913164992,5.3722141,0.0,0.0,0.0,-21.003110299698566,0.0,3.639999025798099e6,253198.53234022975,0.0,0.0,0.0,7121.266620972508,0.0,3.9003188247592896e6
288,1,1,-239.46086463180916,-249.8524714177292,9.30972035000003,0.0,0.0,0.0,1.0818864359200084,0.0,3.6397491733266814e6,253207.84206057974,0.0,0.0,0.0,7122.348507408427,0.0,3.9000793638946577e6
288,2,1,1618.279095006,1618.279095006,0.0,0.0,0.0,0.0,0.0,0.0,3.6413674524216875e6,253207.84206057974,0.0,0.0,0.0,7122.348507408427,0.0,3.901697642989664e6
288,3,1,291.84328535160955,270.993076587,5.03840000000005,0.0,0.0,0.0,15.811808764609486,0.0,3.6416384454982746e6,253212.88046057973,0.0,0.0,0.0,7138.160316173037,0.0,3.9019894862750154e6
288,4,1,249.94399021473774,231.20145303450005,6.874200000000002,0.0,0.0,0.0,11.868337180237686,0.0,3.641869646951309e6,253219.75466057973,0.0,0.0,0.0,7150.028653353275,0.0,3.90223943026523e6
288,5,1,-223.52225696981444,-242.86951067082006,19.773941150000002,0.0,0.0,0.0,-0.4266874489943966,0.0,3.6416267774406383e6,253239.52860172972,0.0,0.0,0.0,7149.601965904281,0.0,3.90201590800826e6
288,6,1,-65.27524119068583,-84.82113623788032,19.0527766,0.0,0.0,0.0,0.49311844719448494,0.0,3.6415419563044e6,253258.58137832972,0.0,0.0,0.0,7150.095084351476,0.0,3.9019506327670696e6
288,7,1,-28.410337227429014,-44.02014019699999,14.224582399999997,0.0,0.0,0.0,1.3852205695709796,0.0,3.641497936164203e6,253272.80596072972,0.0,0.0,0.0,7151.480304921047,0.0,3.901922222429842e6
288,8,1,-62.69956208858237,-67.8558829695442,9.735100000000001,0.0,0.0,0.0,-4.578779119038171,0.0,3.6414300802812334e6,253282.5410607297,0.0,0.0,0.0,7146.901525802009,0.0,3.9018595228677536e6
288,9,1,51.973525747458055,-77.1547091183757,131.0984243,0.0,0.0,0.0,-1.9701894341662411,0.0,3.641352925572115e6,253413.6394850297,0.0,0.0,0.0,7144.931336367843,0.0,3.9019114963935013e6
288,10,1,56.01264318957392,-7.565877085014276,63.62266735000001,0.0,0.0,0.0,-0.044147075411809955,0.0,3.64134535969503e6,253477.2621523797,0.0,0.0,0.0,7144.887189292431,0.0,3.901967509036691e6
288,11,1,-8.22645756355042,-66.18552117209319,57.346026949999995,0.0,0.0,0.0,0.6130366585427733,0.0,3.641279174173858e6,253534.6081793297,0.0,0.0,0.0,7145.500225950974,0.0,3.9019592825791272e6
288,12,1,251.71275084335753,171.97131388373887,78.1387902,0.0,0.0,0.0,1.6026467596186578,0.0,3.6414511454877416e6,253612.7469695297,0.0,0.0,0.0,7147.102872710592,0.0,3.9022109953299705e6
288,13,1,1092.8781996162938,941.8800513075003,149.31018004999999,0.0,0.0,0.0,1.6879682587936955,0.0,3.642393025539049e6,253762.0571495797,0.0,0.0,0.0,7148.7908409693855,0.0,3.903303873529587e6
288,14,1,1093.7646201051832,989.3160718675002,106.77525349999999,0.0,0.0,0.0,-2.326705262317187,0.0,3.6433823416109164e6,253868.8324030797,0.0,0.0,0.0,7146.464135707069,0.0,3.904397638149692e6
288,15,1,1289.6857079658,948.5882475885003,338.9756895500001,0.0,0.0,0.0,2.121770827299521,0.0,3.644330929858505e6,254207.80809262968,0.0,0.0,0.0,7148.585906534368,0.0,3.905687323857658e6
288,16,1,-121.27752425356621,-203.79337347585587,82.80495160000001,0.0,0.0,0.0,-0.2891023777103534,0.0,3.644127136485029e6,254290.61304422969,0.0,0.0,0.0,7148.296804156658,0.0,3.9055660463334047e6
288,17,1,-299.1141509955189,-318.14742744245996,18.192489900000005,0.0,0.0,0.0,0.8407865469410556,0.0,3.6438089890575865e6,254308.80553412967,0.0,0.0,0.0,7149.137590703599,0.0,3.9052669321824093e6
288,18,1,340.4503093028956,329.31972932499997,10.490876750000004,0.0,0.0,0.0,0.6397032278956551,0.0,3.6441383087869114e6,254319.29641087967,0.0,0.0,0.0,7149.777293931495,0.0,3.9056073824917125e6
288,19,1,-194.56162218102008,-198.12871285931587,5.07749785,0.0,0.0,0.0,-1.5104071717042267,0.0,3.643940180074052e6,254324.37390872967,0.0,0.0,0.0,7148.26688675979,0.0,3.9054128208695315e6
288,20,1,961.8444099494998,961.8444099494998,0.0,0.0,0.0,0.0,0.0,0.0,3.6449020244840016e6,254324.37390872967,0.0,0.0,0.0,7148.26688675979,0.0,3.906374665279481e6
288,21,1,965.222489948414,942.3627160494999,1.2462000000000002,0.0,0.0,0.0,21.613573898914016,0.0,3.645844387200051e6,254325.62010872966,0.0,0.0,0.0,7169.880460658705,0.0,3.9073398877694295e6
288,22,1,1092.151853739652,1061.9068193509997,5.07953465,0.0,0.0,0.0,25.165499738652333,0.0,3.646906294019402e6,254330.69964337966,0.0,0.0,0.0,7195.045960397357,0.0,3.908432039623169e6
288,23,1,655.8124286291829,637.6666610448636,0.1474,0.0,0.0,0.0,17.998367584319304,0.0,3.647543960680447e6,254330.84704337965,0.0,0.0,0.0,7213.044327981676,0.0,3.9090878520517983e6
288,24,1,1665.180726759,1665.180726759,0.0,0.0,0.0,0.0,0.0,0.0,3.649209141407206e6,254330.84704337965,0.0,0.0,0.0,7213.044327981676,0.0,3.9107530327785574e6
289,1,1,1805.432503257,1805.432503257,0.0,0.0,0.0,0.0,0.0,0.0,3.651014573910463e6,254330.84704337965,0.0,0.0,0.0,7213.044327981676,0.0,3.9125584652818143e6
289,2,1,-216.78470381527893,-236.95847314103588,9.2292567,0.0,0.0,0.0,10.94451262575693,0.0,3.6507776154373223e6,254340.07630007964,0.0,0.0,0.0,7223.988840607433,0.0,3.912341680577999e6
289,3,1,-165.17343358630924,-182.5944386891277,6.0836,0.0,0.0,0.0,11.337405102818483,0.0,3.650595020998633e6,254346.15990007966,0.0,0.0,0.0,7235.326245710252,0.0,3.9121765071444125e6
289,4,1,-145.54993570459013,-167.11005306881998,19.988143500000003,0.0,0.0,0.0,1.5719738642298484,0.0,3.650427910945564e6,254366.14804357965,0.0,0.0,0.0,7236.898219574482,0.0,3.912030957208708e6
289,5,1,-320.8021657059172,-353.2023219879002,31.833304650000002,0.0,0.0,0.0,0.5668516319829404,0.0,3.650074708623576e6,254397.98134822966,0.0,0.0,0.0,7237.465071206465,0.0,3.911710155043002e6
289,6,1,-233.37281693572666,-280.11425311451984,47.62377084999994,0.0,0.0,0.0,-0.8823346712067721,0.0,3.6497945943704615e6,254445.60511907967,0.0,0.0,0.0,7236.582736535258,0.0,3.9114767822260666e6
289,7,1,-256.79811176587333,-294.66054657600006,28.57600920000001,0.0,0.0,0.0,9.286425610126763,0.0,3.6494999338238854e6,254474.18112827968,0.0,0.0,0.0,7245.8691621453845,0.0,3.911219984114301e6
289,8,1,-149.950889601386,-162.9823717219169,10.475450000000373,0.0,0.0,0.0,2.556032120530535,0.0,3.6493369514521635e6,254484.65657827968,0.0,0.0,0.0,7248.425194265915,0.0,3.9110700332246996e6
289,9,1,26.2357155997746,-14.078044779041035,46.51549705,0.0,0.0,0.0,-6.201736671184364,0.0,3.6493228734073844e6,254531.17207532967,0.0,0.0,0.0,7242.2234575947305,0.0,3.9110962689402993e6
289,10,1,130.00740765559334,78.92119400000325,46.2568,0.0,0.0,0.0,4.8294136555900895,0.0,3.6494017946013846e6,254577.42887532967,0.0,0.0,0.0,7247.052871250321,0.0,3.9112262763479548e6
289,11,1,1102.5574368317957,1082.5232389394998,17.098399999999998,0.0,0.0,0.0,2.9357978922958736,0.0,3.6504843178403242e6,254594.52727532966,0.0,0.0,0.0,7249.988669142617,0.0,3.9123288337847865e6
289,12,1,1539.304455618509,1546.248571965,13.4,0.0,0.0,0.0,-20.34411634649119,0.0,3.652030566412289e6,254607.92727532965,0.0,0.0,0.0,7229.644552796126,0.0,3.913868138240405e6
