day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
350,23,1,26400.225171690992,26173.27186072299,0.0,226.95331096800052,0.0,0.0,0.0,0.0,1.4840278543720424e7,0.0,4.284843726936146e6,0.0,0.0,0.0,0.0,1.9125122270656586e7
350,24,1,6235.998819556054,5365.3632,0.0,870.6356195560542,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845643906920424e7,0.0,4.285714362555701e6,0.0,0.0,0.0,0.0,1.913135826947614e7
351,8,1,6385.228435308221,3946.848,0.0,2438.380435308221,0.0,0.0,0.0,0.0,1.4849590754920423e7,0.0,4.28815274299101e6,0.0,0.0,0.0,0.0,1.913774349791145e7
351,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849590754920423e7,0.0,4.28815274299101e6,0.0,0.0,0.0,0.0,1.913774349791145e7
351,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849590754920423e7,0.0,4.28815274299101e6,0.0,0.0,0.0,0.0,1.913774349791145e7
351,11,1,5442.148873966517,4896.2112,0.0,545.9376739665174,0.0,0.0,0.0,0.0,1.4854486966120424e7,0.0,4.288698680664976e6,0.0,0.0,0.0,0.0,1.9143185646785416e7
351,12,1,10746.76904510976,10087.02104810976,0.0,659.7479970000003,0.0,0.0,0.0,0.0,1.4864573987168534e7,0.0,4.289358428661976e6,0.0,0.0,0.0,0.0,1.9153932415830527e7
351,13,1,12138.115941119686,11699.90741,0.0,438.20853111968586,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876273894578533e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9166070531771645e7
351,20,1,-2749.74349716,-2749.74349716,0.0,0.0,0.0,0.0,0.0,0.0,1.4873524151081374e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9163320788274486e7
351,21,1,-3705.5664327040126,-3705.5664327040126,0.0,0.0,0.0,0.0,0.0,0.0,1.486981858464867e7,0.0,4.289796637193096e6,0.0,0.0,0.0,0.0,1.9159615221841782e7
351,22,1,6841.544035610748,2614.4832,0.0,4227.060835610749,0.0,0.0,0.0,0.0,1.4872433067848671e7,0.0,4.294023698028707e6,0.0,0.0,0.0,0.0,1.9166456765877392e7
351,23,1,1494.8946842924831,1428.564185735427,0.0,66.33049855705616,0.0,0.0,0.0,0.0,1.4873861632034406e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167951660561685e7
351,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873861632034406e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167951660561685e7
352,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873861632034406e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167951660561685e7
352,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873861632034406e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167951660561685e7
352,3,1,-565.2496828572022,-565.2496828572022,0.0,0.0,0.0,0.0,0.0,0.0,1.487329638235155e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167386410878826e7
352,4,1,-1631.5084390351515,-1631.5084390351515,0.0,0.0,0.0,0.0,0.0,0.0,1.4871664873912515e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.916575490243979e7
352,5,1,-1235.8280209464763,-1235.8280209464763,0.0,0.0,0.0,0.0,0.0,0.0,1.4870429045891568e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9164519074418847e7
352,6,1,-552.7568865338266,-552.7568865338266,0.0,0.0,0.0,0.0,0.0,0.0,1.4869876289005034e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9163966317532312e7
352,7,1,1327.9870692191435,1327.9870692191435,0.0,0.0,0.0,0.0,0.0,0.0,1.4871204276074253e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.916529430460153e7
352,8,1,1956.095539897574,1956.095539897574,0.0,0.0,0.0,0.0,0.0,0.0,1.487316037161415e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.916725040014143e7
352,9,1,-85.24993969653374,-85.24993969653374,0.0,0.0,0.0,0.0,0.0,0.0,1.4873075121674454e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9167165150201734e7
352,10,1,3076.7529509463843,3076.7529509463843,0.0,0.0,0.0,0.0,0.0,0.0,1.48761518746254e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9170241903152682e7
352,11,1,3561.264765013915,3561.264765013915,0.0,0.0,0.0,0.0,0.0,0.0,1.4879713139390413e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9173803167917695e7
352,12,1,2238.833183098847,2238.833183098847,0.0,0.0,0.0,0.0,0.0,0.0,1.4881951972573511e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9176042001100793e7
352,13,1,1133.5732140197047,1133.5732140197047,0.0,0.0,0.0,0.0,0.0,0.0,1.4883085545787532e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9177175574314814e7
352,14,1,-123.29233753001836,-123.29233753001836,0.0,0.0,0.0,0.0,0.0,0.0,1.4882962253450003e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9177052281977285e7
352,15,1,83.81171709497131,83.81171709497131,0.0,0.0,0.0,0.0,0.0,0.0,1.4883046065167097e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.917713609369438e7
352,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4883046065167097e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.917713609369438e7
352,17,1,813.5545849504803,813.5545849504803,0.0,0.0,0.0,0.0,0.0,0.0,1.4883859619752048e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.917794964827933e7
352,18,1,1290.8188851238633,1290.8188851238633,0.0,0.0,0.0,0.0,0.0,0.0,1.4885150438637171e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9179240467164457e7
352,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4885150438637171e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9179240467164457e7
352,20,1,-864.5973870843626,-864.5973870843626,0.0,0.0,0.0,0.0,0.0,0.0,1.4884285841250086e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9178375869777374e7
352,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884285841250086e7,0.0,4.294090028527264e6,0.0,0.0,0.0,0.0,1.9178375869777374e7
352,22,1,3535.3127970000005,2875.5648,0.0,659.7479970000003,0.0,0.0,0.0,0.0,1.4887161406050086e7,0.0,4.294749776524263e6,0.0,0.0,0.0,0.0,1.9181911182574373e7
352,23,1,3524.6341781351816,3065.0496000000003,0.0,459.58457813518146,0.0,0.0,0.0,0.0,1.4890226455650086e7,0.0,4.2952093611023985e6,0.0,0.0,0.0,0.0,1.918543581675251e7
352,24,1,4107.837624233998,3541.1136,0.0,566.7240242339977,0.0,0.0,0.0,0.0,1.4893767569250086e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.918954365437674e7
353,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4893767569250086e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.918954365437674e7
353,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4893767569250086e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.918954365437674e7
353,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4893767569250086e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.918954365437674e7
353,4,1,2615.95770958305,2615.95770958305,0.0,0.0,0.0,0.0,0.0,0.0,1.4896383526959669e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.9192159612086326e7
353,5,1,378.2243437677507,378.2243437677507,0.0,0.0,0.0,0.0,0.0,0.0,1.4896761751303436e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.9192537836430095e7
353,6,1,-365.1675385810173,-365.1675385810173,0.0,0.0,0.0,0.0,0.0,0.0,1.4896396583764855e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.9192172668891516e7
353,7,1,-2057.3003134323803,-2057.3003134323803,0.0,0.0,0.0,0.0,0.0,0.0,1.4894339283451423e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.9190115368578084e7
353,8,1,-412.09307601238754,-412.09307601238754,0.0,0.0,0.0,0.0,0.0,0.0,1.489392719037541e7,0.0,4.295776085126633e6,0.0,0.0,0.0,0.0,1.918970327550207e7
353,9,1,6217.206984488534,1775.0207999999998,0.0,4442.186184488533,0.0,0.0,0.0,0.0,1.489570221117541e7,0.0,4.300218271311121e6,0.0,0.0,0.0,0.0,1.919592048248656e7
353,10,1,-3307.658179605074,-3307.658179605074,0.0,0.0,0.0,0.0,0.0,0.0,1.4892394552995805e7,0.0,4.300218271311121e6,0.0,0.0,0.0,0.0,1.9192612824306957e7
353,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4892394552995805e7,0.0,4.300218271311121e6,0.0,0.0,0.0,0.0,1.9192612824306957e7
353,12,1,5781.39785045,3671.37784,0.0,2110.02001045,0.0,0.0,0.0,0.0,1.4896065930835804e7,0.0,4.302328291321571e6,0.0,0.0,0.0,0.0,1.9198394222157408e7
353,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4896065930835804e7,0.0,4.302328291321571e6,0.0,0.0,0.0,0.0,1.9198394222157408e7
353,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4896065930835804e7,0.0,4.302328291321571e6,0.0,0.0,0.0,0.0,1.9198394222157408e7
353,15,1,857.8252167921764,703.8767466666613,0.0,153.9484701255151,0.0,0.0,0.0,0.0,1.4896769807582472e7,0.0,4.302482239791697e6,0.0,0.0,0.0,0.0,1.91992520473742e7
353,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4896769807582472e7,0.0,4.302482239791697e6,0.0,0.0,0.0,0.0,1.91992520473742e7
353,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4896769807582472e7,0.0,4.302482239791697e6,0.0,0.0,0.0,0.0,1.91992520473742e7
353,18,1,5558.42734548489,5071.9488,0.0,486.47854548488954,0.0,0.0,0.0,0.0,1.4901841756382471e7,0.0,4.302968718337182e6,0.0,0.0,0.0,0.0,1.9204810474719685e7
353,19,1,7658.937003383009,7496.3091221225095,0.0,162.62788126050006,0.0,0.0,0.0,0.0,1.4909338065504594e7,0.0,4.303131346218443e6,0.0,0.0,0.0,0.0,1.9212469411723066e7
353,20,1,5500.466950096988,4666.982400000001,0.0,833.4845500969869,0.0,0.0,0.0,0.0,1.4914005047904594e7,0.0,4.30396483076854e6,0.0,0.0,0.0,0.0,1.9217969878673162e7
353,21,1,4595.890531418249,4248.0383999999995,0.0,347.85213141825017,0.0,0.0,0.0,0.0,1.4918253086304594e7,0.0,4.3043126828999575e6,0.0,0.0,0.0,0.0,1.922256576920458e7
353,22,1,4761.675538185001,4362.528,0.0,399.1475381850002,0.0,0.0,0.0,0.0,1.4922615614304595e7,0.0,4.304711830438143e6,0.0,0.0,0.0,0.0,1.9227327444742765e7
353,23,1,4640.88190718346,4554.336,0.0,86.54590718345928,0.0,0.0,0.0,0.0,1.4927169950304594e7,0.0,4.304798376345326e6,0.0,0.0,0.0,0.0,1.923196832664995e7
353,24,1,21818.7346342269,21818.7346342269,0.0,1.052669690217861e-13,0.0,0.0,0.0,0.0,1.494898868493882e7,0.0,4.304798376345326e6,0.0,0.0,0.0,0.0,1.9253787061284177e7
354,1,1,6564.469364628561,6509.84737818573,0.0,54.62198644283167,0.0,0.0,0.0,0.0,1.4955498532317005e7,0.0,4.304852998331769e6,0.0,0.0,0.0,0.0,1.9260351530648805e7
354,2,1,4534.999136549251,4435.872,0.0,99.12713654925005,0.0,0.0,0.0,0.0,1.4959934404317005e7,0.0,4.304952125468318e6,0.0,0.0,0.0,0.0,1.9264886529785354e7
354,3,1,4940.130523992,4058.7072,0.0,881.4233239920003,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963993111517005e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9269826660309345e7
354,9,1,-1564.8707918294258,-1564.8707918294258,0.0,0.0,0.0,0.0,0.0,0.0,1.4962428240725175e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.9268261789517514e7
354,10,1,-3034.339484421877,-3034.339484421877,0.0,0.0,0.0,0.0,0.0,0.0,1.4959393901240753e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.926522745003309e7
354,11,1,92.58205492018533,92.58205492018533,0.0,0.0,0.0,0.0,0.0,0.0,1.4959486483295674e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.926532003208801e7
354,12,1,-2081.531111108352,-2081.531111108352,0.0,0.0,0.0,0.0,0.0,0.0,1.4957404952184565e7,0.0,4.30583354879231e6,0.0,0.0,0.0,0.0,1.92632385009769e7
354,13,1,8391.192807271782,7550.85117,0.0,840.3416372717817,0.0,0.0,0.0,0.0,1.4964955803354565e7,0.0,4.3066738904295815e6,0.0,0.0,0.0,0.0,1.9271629693784174e7
354,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964955803354565e7,0.0,4.3066738904295815e6,0.0,0.0,0.0,0.0,1.9271629693784174e7
354,15,1,6366.2938777906975,4889.4912,0.0,1476.802677790697,0.0,0.0,0.0,0.0,1.4969845294554565e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9277995987661965e7
354,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969845294554565e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9277995987661965e7
354,17,1,-2962.0899490257407,-2962.0899490257407,0.0,0.0,0.0,0.0,0.0,0.0,1.496688320460554e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.927503389771294e7
354,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496688320460554e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.927503389771294e7
354,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496688320460554e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.927503389771294e7
354,20,1,-2904.363641861068,-2904.363641861068,0.0,0.0,0.0,0.0,0.0,0.0,1.4963978840963678e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9272129534071077e7
354,21,1,-1812.9782908205284,-1812.9782908205284,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
354,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
354,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
354,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
355,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
355,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962165862672858e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9270316555780254e7
355,3,1,-3109.719269009649,-3109.719269009649,0.0,0.0,0.0,0.0,0.0,0.0,1.4959056143403849e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9267206836511243e7
355,4,1,-1391.7200707785764,-1391.7200707785764,0.0,0.0,0.0,0.0,0.0,0.0,1.495766442333307e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9265815116440464e7
355,5,1,-2201.806001219406,-2201.806001219406,0.0,0.0,0.0,0.0,0.0,0.0,1.495546261733185e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9263613310439244e7
355,6,1,-2237.535962713124,-2237.535962713124,0.0,0.0,0.0,0.0,0.0,0.0,1.4953225081369136e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9261375774476532e7
355,7,1,-2124.1419807350353,-2124.1419807350353,0.0,0.0,0.0,0.0,0.0,0.0,1.49511009393884e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.92592516324958e7
355,8,1,-2840.235834097285,-2840.235834097285,0.0,0.0,0.0,0.0,0.0,0.0,1.4948260703554302e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9256411396661703e7
355,9,1,-1316.9042950541625,-1316.9042950541625,0.0,0.0,0.0,0.0,0.0,0.0,1.494694379925925e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.925509449236665e7
355,10,1,210.375306032465,210.375306032465,0.0,0.0,0.0,0.0,0.0,0.0,1.4947154174565282e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.925530486767268e7
355,11,1,1788.331103491792,1788.331103491792,0.0,0.0,0.0,0.0,0.0,0.0,1.4948942505668774e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9257093198776174e7
355,12,1,-105.4696574479114,-105.4696574479114,0.0,0.0,0.0,0.0,0.0,0.0,1.4948837036011327e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9256987729118727e7
355,13,1,-2484.9102501818616,-2484.9102501818616,0.0,0.0,0.0,0.0,0.0,0.0,1.4946352125761146e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9254502818868544e7
355,14,1,-3401.7912588994936,-3401.7912588994936,0.0,0.0,0.0,0.0,0.0,0.0,1.4942950334502246e7,0.0,4.308150693107372e6,0.0,0.0,0.0,0.0,1.9251101027609646e7
355,15,1,5566.4773369742215,4606.181745022847,0.0,960.2955919513745,0.0,0.0,0.0,0.0,1.4947556516247269e7,0.0,4.3091109886993235e6,0.0,0.0,0.0,0.0,1.925666750494662e7
355,16,1,-1888.0478705334538,-1888.0478705334538,0.0,0.0,0.0,0.0,0.0,0.0,1.4945668468376735e7,0.0,4.3091109886993235e6,0.0,0.0,0.0,0.0,1.9254779457076088e7
355,17,1,-1862.970170532992,-1862.970170532992,0.0,0.0,0.0,0.0,0.0,0.0,1.4943805498206202e7,0.0,4.3091109886993235e6,0.0,0.0,0.0,0.0,1.9252916486905556e7
355,18,1,6582.7911373389625,5595.36,0.0,987.4311373389626,0.0,0.0,0.0,0.0,1.4949400858206201e7,0.0,4.310098419836663e6,0.0,0.0,0.0,0.0,1.9259499278042894e7
355,19,1,7225.067800249392,4230.777599999999,0.0,2994.290200249393,0.0,0.0,0.0,0.0,1.4953631635806201e7,0.0,4.313092710036912e6,0.0,0.0,0.0,0.0,1.9266724345843144e7
355,20,1,5523.189226167,5120.0832,0.0,403.1060261670002,0.0,0.0,0.0,0.0,1.4958751719006201e7,0.0,4.313495816063079e6,0.0,0.0,0.0,0.0,1.927224753506931e7
355,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4958751719006201e7,0.0,4.313495816063079e6,0.0,0.0,0.0,0.0,1.927224753506931e7
355,22,1,5847.724011376502,2631.7824,0.0,3215.9416113765014,0.0,0.0,0.0,0.0,1.4961383501406202e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9278095259080686e7
355,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961383501406202e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9278095259080686e7
355,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961383501406202e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9278095259080686e7
356,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961383501406202e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9278095259080686e7
356,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961383501406202e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9278095259080686e7
356,3,1,-3817.945198728057,-3817.945198728057,0.0,0.0,0.0,0.0,0.0,0.0,1.4957565556207474e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9274277313881956e7
356,4,1,-3374.7188334583184,-3374.7188334583184,0.0,0.0,0.0,0.0,0.0,0.0,1.4954190837374017e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.92709025950485e7
356,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4954190837374017e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.92709025950485e7
356,6,1,-2530.030959250487,-2530.030959250487,0.0,0.0,0.0,0.0,0.0,0.0,1.4951660806414766e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9268372564089246e7
356,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951660806414766e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9268372564089246e7
356,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951660806414766e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9268372564089246e7
356,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951660806414766e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9268372564089246e7
356,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951660806414766e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9268372564089246e7
356,11,1,-3890.0537319083537,-3890.0537319083537,0.0,0.0,0.0,0.0,0.0,0.0,1.4947770752682857e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.926448251035734e7
356,12,1,-4357.137672098139,-4357.137672098139,0.0,0.0,0.0,0.0,0.0,0.0,1.4943413615010759e7,0.0,4.316711757674456e6,0.0,0.0,0.0,0.0,1.9260125372685242e7
356,13,1,10182.8940535,9808.72484,0.0,374.16921350000007,0.0,0.0,0.0,0.0,1.495322233985076e7,0.0,4.3170859268879555e6,0.0,0.0,0.0,0.0,1.9270308266738743e7
356,14,1,8660.11941525,8211.214209999998,0.0,448.9052052500001,0.0,0.0,0.0,0.0,1.4961433554060759e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.9278968386153992e7
356,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961433554060759e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.9278968386153992e7
356,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961433554060759e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.9278968386153992e7
356,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961433554060759e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.9278968386153992e7
356,18,1,-3242.374153671407,-3242.374153671407,0.0,0.0,0.0,0.0,0.0,0.0,1.4958191179907087e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.9275726012000322e7
356,19,1,-3127.006140671566,-3127.006140671566,0.0,0.0,0.0,0.0,0.0,0.0,1.4955064173766416e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.927259900585965e7
356,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4955064173766416e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.927259900585965e7
356,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4955064173766416e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.927259900585965e7
356,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4955064173766416e7,0.0,4.317534832093205e6,0.0,0.0,0.0,0.0,1.927259900585965e7
