Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-10-25 15:00:00,2164.447172946168,0,0,1
2025-10-25 16:00:00,2166.1097386327915,0,0,1
2025-10-25 17:00:00,2142.6947363425365,0,0,1
2025-10-25 18:00:00,2141.0191561111037,0,0,1
2025-10-25 19:00:00,2142.6957128033646,0,0,1
2025-10-25 20:00:00,2134.333956622494,0,0,1
2025-10-25 21:00:00,2136.006230448467,0,0,1
2025-10-25 22:00:00,2112.609303988895,0,0,1
2025-10-25 23:00:00,2119.2914164251856,0,0,1
2025-10-26 00:00:00,2127.654674279018,0,0,1
2025-10-26 01:00:00,2132.6600071764183,0,0,1
2025-10-26 02:00:00,2156.0674298674953,0,0,1
2025-10-26 03:00:00,2157.737641625251,0,0,1
2025-10-26 04:00:00,2181.163237427115,0,0,1
2025-10-26 05:00:00,2136.006184987739,0,0,1
2025-10-26 06:00:00,2104.2554507246805,0,0,1
2025-10-26 07:00:00,2109.271062112831,0,0,1
2025-10-26 08:00:00,2112.609884495657,0,0,1
2025-10-26 09:00:00,2136.001718428001,0,0,1
2025-10-26 10:00:00,2134.3319547852457,0,0,1
2025-10-26 11:00:00,2120.9638287441144,0,0,1
2025-10-26 12:00:00,2124.3101793964183,0,0,1
2025-10-26 13:00:00,2102.5890699540723,0,0,1
2025-10-26 14:00:00,2154.3959877479597,0,0,1
2025-10-26 15:00:00,2130.9946787522713,0,0,1
2025-10-26 16:00:00,2171.121207396084,0,0,1
2025-10-26 17:00:00,2160.250515102054,0,0,1
2025-10-26 18:00:00,2176.982486202752,0,0,1
2025-10-26 19:00:00,2127.6447720904102,0,0,1
2025-10-26 20:00:00,2109.2702553917325,0,0,1
2025-10-26 21:00:00,2136.0033640215433,0,0,1
2025-10-26 22:00:00,2143.534119861453,0,0,1
2025-10-26 23:00:00,2120.9596899513504,0,0,1
2025-10-27 00:00:00,2141.0155757795424,0,0,1
2025-10-27 01:00:00,2122.636419259414,0,0,1
2025-10-27 02:00:00,2147.702438029102,0,0,1
2025-10-27 03:00:00,2144.3653839926105,0,0,1
2025-10-27 04:00:00,2139.345593099928,0,0,1
2025-10-27 05:00:00,2158.596008675942,0,0,1
2025-10-27 06:00:00,2165.2700479211603,0,0,1
2025-10-27 07:00:00,2157.745229235791,0,0,1
2025-10-27 08:00:00,2149.380220503801,0,0,1
2025-10-27 09:00:00,2137.677392075728,0,0,1
2025-10-27 10:00:00,2146.031028458541,0,0,1
2025-10-27 11:00:00,2141.0175414840987,0,0,1
2025-10-27 12:00:00,2099.248568518276,0,0,1
2025-10-27 13:00:00,2136.001902876793,0,0,1
2025-10-27 14:00:00,2115.951736344712,0,0,1
2025-10-27 15:00:00,2099.247715508314,0,0,1
2025-10-27 16:00:00,2139.353446300842,0,0,1
2025-10-27 17:00:00,2127.6478826934554,0,0,1
2025-10-27 18:00:00,2122.6376409120257,0,0,1
2025-10-27 19:00:00,2095.9063757588883,0,0,1
2025-10-27 20:00:00,2097.5766078425145,0,0,1
2025-10-27 21:00:00,2102.5850166687037,0,0,1
2025-10-27 22:00:00,2092.573880283056,0,0,1
2025-10-27 23:00:00,2109.2773751411974,0,0,1
2025-10-28 00:00:00,2099.265929714511,0,0,1
2025-10-28 01:00:00,2097.5808497141,0,0,1
2025-10-28 02:00:00,2109.27001497208,0,0,1
2025-10-28 03:00:00,2114.2796549847617,0,0,1
2025-10-28 04:00:00,2122.632007881883,0,0,1
2025-10-28 05:00:00,2107.606188377711,0,0,1
2025-10-28 06:00:00,2084.2187549694886,0,0,1
2025-10-28 07:00:00,2075.8714741812196,0,0,1
2025-10-28 08:00:00,2107.6011401659107,0,0,1
2025-10-28 09:00:00,2141.018181209651,0,0,1
2025-10-28 10:00:00,2130.98669875731,0,0,1
2025-10-28 11:00:00,2125.9730604426277,0,0,1
2025-10-28 12:00:00,2122.63123484987,0,0,1
2025-10-28 13:00:00,2122.6301240073267,0,0,1
2025-10-28 14:00:00,2097.575401035344,0,0,1
2025-10-28 15:00:00,2141.0240895946986,0,0,1
2025-10-28 16:00:00,2139.351264116629,0,0,1
2025-10-28 17:00:00,2147.702438029102,0,0,1
2025-10-28 18:00:00,2137.6793768839334,0,0,1
2025-10-28 19:00:00,2132.658829513514,0,0,1
2025-10-28 20:00:00,2112.610146177296,0,0,1
2025-10-28 21:00:00,2156.0633483028787,0,0,1
2025-10-28 22:00:00,2129.315996229126,0,0,1
2025-10-28 23:00:00,2141.0202104078185,0,0,1
2025-10-29 00:00:00,2139.342937403734,0,0,1
2025-10-29 01:00:00,2136.006230448467,0,0,1
2025-10-29 02:00:00,2151.046181805602,0,0,1
2025-10-29 03:00:00,2161.923773173244,0,0,1
2025-10-29 04:00:00,2149.3749747176125,0,0,1
2025-10-29 05:00:00,2147.707007298684,0,0,1
2025-10-29 06:00:00,2166.1008454754165,0,0,1
2025-10-29 07:00:00,2146.028928571291,0,0,1
2025-10-29 08:00:00,2149.37644871998,0,0,1
2025-10-29 09:00:00,2152.7201924964684,0,0,1
2025-10-29 10:00:00,2151.046181805602,0,0,1
2025-10-29 11:00:00,2141.014245565878,0,0,1
2025-10-29 12:00:00,2166.942113798314,0,0,1
2025-10-29 13:00:00,2164.4293061643502,0,0,1
2025-10-29 14:00:00,2168.611350477038,0,0,1
2025-10-29 15:00:00,2182.0196310139067,0,0,1
2025-10-29 16:00:00,2163.6061929777015,0,0,1
2025-10-29 17:00:00,2172.7936595844394,0,0,1
2025-10-29 18:00:00,2147.707069136871,0,0,1
2025-10-29 19:00:00,2151.0531523868253,0,0,1
2025-10-29 20:00:00,2142.6920742720868,0,0,1
2025-10-29 21:00:00,2137.6762034004078,0,0,1
2025-10-29 22:00:00,2144.3609972355907,0,0,1
2025-10-29 23:00:00,2156.0657311756327,0,0,1
2025-10-30 00:00:00,2142.6920742720868,0,0,1
2025-10-30 01:00:00,2137.675227885824,0,0,1
2025-10-30 02:00:00,2172.7924669692384,0,0,1
2025-10-30 03:00:00,2144.3629826096035,0,0,1
2025-10-30 04:00:00,2115.9474655394856,0,0,1
2025-10-30 05:00:00,2136.005483821497,0,0,1
2025-10-30 06:00:00,2141.01563985462,0,0,1
2025-10-30 07:00:00,2107.5987932811695,0,0,1
2025-10-30 08:00:00,2132.668692164416,0,0,1
2025-10-30 09:00:00,2146.043241390182,0,0,1
2025-10-30 10:00:00,2152.7201924964684,0,0,1
2025-10-30 11:00:00,2151.0478582905403,0,0,1
2025-10-30 12:00:00,2156.0658953894012,0,0,1
2025-10-30 13:00:00,2151.051149578648,0,0,1
2025-10-30 14:00:00,2122.6360312321176,0,0,1
2025-10-30 15:00:00,2141.0232382888516,0,0,1
2025-10-30 16:00:00,2115.9488442054585,0,0,1
2025-10-30 17:00:00,2107.598078990155,0,0,1
2025-10-30 18:00:00,2114.2782297536455,0,0,1
2025-10-30 19:00:00,2135.9993273036157,0,0,1
2025-10-30 20:00:00,2142.6856551364504,0,0,1
2025-10-30 21:00:00,2105.92797702228,0,0,1
2025-10-30 22:00:00,2102.586555563964,0,0,1
2025-10-30 23:00:00,2109.2754243592567,0,0,1
2025-10-31 00:00:00,2109.278306199801,0,0,1
2025-10-31 01:00:00,2110.940454171101,0,0,1
2025-10-31 02:00:00,2094.2371868329838,0,0,1
2025-10-31 03:00:00,2104.2550355764806,0,0,1
2025-10-31 04:00:00,2117.6202923972946,0,0,1
2025-10-31 05:00:00,2109.2673062389613,0,0,1
2025-10-31 06:00:00,2092.5689546894237,0,0,1
2025-10-31 07:00:00,2080.880541196666,0,0,1
2025-10-31 08:00:00,2065.856555751798,0,0,1
2025-10-31 09:00:00,2082.5550943692697,0,0,1
2025-10-31 10:00:00,2077.552132115734,0,0,1
2025-10-31 11:00:00,2077.5424781256265,0,0,1
2025-10-31 12:00:00,2085.888177758116,0,0,1
2025-10-31 13:00:00,2075.876072916383,0,0,1
2025-10-31 14:00:00,2089.228399143941,0,0,1
2025-10-31 15:00:00,2115.9501904294198,0,0,1
2025-10-31 16:00:00,2107.594926362044,0,0,1
2025-10-31 17:00:00,2110.938614401105,0,0,1
2025-10-31 18:00:00,2127.6461853444384,0,0,1
2025-10-31 19:00:00,2129.3162647013337,0,0,1
2025-10-31 20:00:00,2104.2551186365786,0,0,1
2025-10-31 21:00:00,2097.57789435467,0,0,1
2025-10-31 22:00:00,2110.9379247437296,0,0,1
2025-10-31 23:00:00,2117.6217661004534,0,0,1
2025-11-01 00:00:00,2099.24533658823,0,0,1
2025-11-01 01:00:00,2072.5382312002844,0,0,1
2025-11-01 02:00:00,2094.238361304187,0,0,1
2025-11-01 03:00:00,2099.2451258831406,0,0,1
2025-11-01 04:00:00,2082.552799253701,0,0,1
2025-11-01 05:00:00,2104.2554507246805,0,0,1
2025-11-01 06:00:00,2099.2487235645162,0,0,1
2025-11-01 07:00:00,2110.9416286423043,0,0,1
2025-11-01 08:00:00,2090.8978839006722,0,0,1
2025-11-01 09:00:00,2235.930977410669,0,0,1
2025-11-01 10:00:00,2242.36137493746,0,0,1
2025-11-01 11:00:00,2200.420943081678,0,0,1
2025-11-01 12:00:00,2180.3360822899785,0,0,1
2025-11-01 13:00:00,2188.6982803571077,0,0,1
2025-11-01 14:00:00,2174.4665234170525,0,0,1
2025-11-01 15:00:00,2192.8819156692634,0,0,1
2025-11-01 16:00:00,2198.744498774893,0,0,1
2025-11-01 17:00:00,2202.0957658771267,0,0,1
2025-11-01 18:00:00,2187.860757170528,0,0,1
2025-11-01 19:00:00,2203.771894945773,0,0,1
2025-11-01 20:00:00,2179.4884729934743,0,0,1
2025-11-01 21:00:00,2178.6528788991377,0,0,1
2025-11-01 22:00:00,2170.2841901232878,0,0,1
2025-11-01 23:00:00,2181.9990218594216,0,0,1
2025-11-02 00:00:00,2191.2118636806554,0,0,1
2025-11-02 01:00:00,2164.427862932633,0,0,1
2025-11-02 02:00:00,2178.653443230741,0,0,1
2025-11-02 03:00:00,2176.9881628904322,0,0,1
2025-11-02 04:00:00,2183.673317660322,0,0,1
2025-11-02 05:00:00,2156.0670706412843,0,0,1
2025-11-02 06:00:00,2178.654245359538,0,0,1
2025-11-02 07:00:00,2149.374654606611,0,0,1
2025-11-02 08:00:00,2144.3606918711007,0,0,1
2025-11-02 09:00:00,2166.1008454754165,0,0,1
2025-11-02 10:00:00,2161.087858675909,0,0,1
2025-11-02 11:00:00,2185.346816087821,0,0,1
2025-11-02 12:00:00,2176.14178026666,0,0,1
2025-11-02 13:00:00,2187.021489799087,0,0,1
2025-11-02 14:00:00,2163.600730310753,0,0,1
2025-11-02 15:00:00,2176.140963843225,0,0,1
2025-11-02 16:00:00,2173.636938630124,0,0,1
2025-11-02 17:00:00,2149.37644871998,0,0,1
2025-11-02 18:00:00,2166.941870951668,0,0,1
2025-11-02 19:00:00,2146.0323051188534,0,0,1
2025-11-02 20:00:00,2141.01563985462,0,0,1
2025-11-02 21:00:00,2124.3014321694704,0,0,1
2025-11-02 22:00:00,2178.654408764434,0,0,1
2025-11-02 23:00:00,2149.3773196755615,0,0,1
2025-11-03 00:00:00,2139.3435440207463,0,0,1
2025-11-03 01:00:00,2117.619278261435,0,0,1
2025-11-03 02:00:00,2130.9855204456153,0,0,1
2025-11-03 03:00:00,2161.0806015371895,0,0,1
2025-11-03 04:00:00,2154.3902622473797,0,0,1
2025-11-03 05:00:00,2146.030574164833,0,0,1
2025-11-03 06:00:00,2109.268712532186,0,0,1
2025-11-03 07:00:00,2120.959606576725,0,0,1
2025-11-03 08:00:00,2144.359720296398,0,0,1
2025-11-03 09:00:00,2159.412167664888,0,0,1
2025-11-03 10:00:00,2167.777786029029,0,0,1
2025-11-03 11:00:00,2149.380552558712,0,0,1
2025-11-03 12:00:00,2147.707069136871,0,0,1
2025-11-03 13:00:00,2144.35904696583,0,0,1
2025-11-03 14:00:00,2139.346030839372,0,0,1
2025-11-03 15:00:00,2127.6438633961757,0,0,1
2025-11-03 16:00:00,2146.031701282772,0,0,1
2025-11-03 17:00:00,2149.379709061285,0,0,1
2025-11-03 18:00:00,2149.374184264952,0,0,1
2025-11-03 19:00:00,2162.7559264470337,0,0,1
2025-11-03 20:00:00,2134.328524350056,0,0,1
2025-11-03 21:00:00,2132.668363033808,0,0,1
2025-11-03 22:00:00,2129.315070484153,0,0,1
2025-11-03 23:00:00,2147.705140557837,0,0,1
2025-11-04 00:00:00,2154.3943681903984,0,0,1
2025-11-04 01:00:00,2144.3594847052746,0,0,1
2025-11-04 02:00:00,2114.2772159323013,0,0,1
2025-11-04 03:00:00,2152.7201924964684,0,0,1
2025-11-04 04:00:00,2130.9889352541877,0,0,1
2025-11-04 05:00:00,2114.2810456278103,0,0,1
2025-11-04 06:00:00,2122.63686884333,0,0,1
2025-11-04 07:00:00,2169.449680197093,0,0,1
2025-11-04 08:00:00,2135.999765377322,0,0,1
2025-11-04 09:00:00,2154.3943681903984,0,0,1
2025-11-04 10:00:00,2136.0134224264125,0,0,1
2025-11-04 11:00:00,2114.2801291085298,0,0,1
2025-11-04 12:00:00,2129.321192413979,0,0,1
2025-11-04 13:00:00,2137.6850598777096,0,0,1
2025-11-04 14:00:00,2152.7201924964684,0,0,1
2025-11-04 15:00:00,2147.702438029102,0,0,1
2025-11-04 16:00:00,2139.344887167157,0,0,1
2025-11-04 17:00:00,2152.7201924964684,0,0,1
2025-11-04 18:00:00,2119.290858299939,0,0,1
2025-11-04 19:00:00,2130.9875409654455,0,0,1
2025-11-04 20:00:00,2128.490596758215,0,0,1
2025-11-04 21:00:00,2165.268078508354,0,0,1
2025-11-04 22:00:00,2139.34972514434,0,0,1
2025-11-04 23:00:00,2154.397100194515,0,0,1
2025-11-05 00:00:00,2147.702438029102,0,0,1
2025-11-05 01:00:00,2137.6726224557156,0,0,1
2025-11-05 02:00:00,2117.6252127196226,0,0,1
2025-11-05 03:00:00,2110.941494858063,0,0,1
2025-11-05 04:00:00,2107.5986512112963,0,0,1
2025-11-05 05:00:00,2127.6423484191914,0,0,1
2025-11-05 06:00:00,2139.3428197753037,0,0,1
2025-11-05 07:00:00,2147.707069136871,0,0,1
2025-11-05 08:00:00,2134.3296691318765,0,0,1
2025-11-05 09:00:00,2119.2887025490104,0,0,1
2025-11-05 10:00:00,2122.6336936610855,0,0,1
2025-11-05 11:00:00,2134.327800104613,0,0,1
2025-11-05 12:00:00,2129.316131394885,0,0,1
2025-11-05 13:00:00,2139.34666659322,0,0,1
2025-11-05 14:00:00,2142.7063099081283,0,0,1
2025-11-05 15:00:00,2117.627179544276,0,0,1
2025-11-05 16:00:00,2130.988010937184,0,0,1
2025-11-05 17:00:00,2132.6591509259306,0,0,1
2025-11-05 18:00:00,2170.282201885483,0,0,1
2025-11-05 19:00:00,2161.929659424972,0,0,1
2025-11-05 20:00:00,2129.315609632026,0,0,1
2025-11-05 21:00:00,2132.6576027850247,0,0,1
2025-11-05 22:00:00,2147.702438029102,0,0,1
2025-11-05 23:00:00,2130.9895651842335,0,0,1
2025-11-06 00:00:00,2130.9863956970353,0,0,1
2025-11-06 01:00:00,2119.2909553211502,0,0,1
2025-11-06 02:00:00,2134.327800104613,0,0,1
2025-11-06 03:00:00,2151.046181805602,0,0,1
2025-11-06 04:00:00,2120.964385927981,0,0,1
2025-11-06 05:00:00,2067.527370815147,0,0,1
2025-11-06 06:00:00,2104.2605708134806,0,0,1
2025-11-06 07:00:00,2115.9487471842476,0,0,1
2025-11-06 08:00:00,2119.2944688856014,0,0,1
2025-11-06 09:00:00,2141.0265859287274,0,0,1
2025-11-06 10:00:00,2107.5961711973237,0,0,1
2025-11-06 11:00:00,2120.9627015570004,0,0,1
2025-11-06 12:00:00,2142.6856551364504,0,0,1
2025-11-06 13:00:00,2152.717928041452,0,0,1
2025-11-06 14:00:00,2141.0139089006,0,0,1
2025-11-06 15:00:00,2139.345223832435,0,0,1
2025-11-06 16:00:00,2142.6856551364504,0,0,1
2025-11-06 17:00:00,2114.2784101494817,0,0,1
2025-11-06 18:00:00,2117.6182684930336,0,0,1
2025-11-06 19:00:00,2117.619748233161,0,0,1
2025-11-06 20:00:00,2129.3166194004148,0,0,1
2025-11-06 21:00:00,2117.617899595462,0,0,1
2025-11-06 22:00:00,2095.910167534244,0,0,1
2025-11-06 23:00:00,2090.8960605541874,0,0,1
2025-11-07 00:00:00,2110.9392329395814,0,0,1
2025-11-07 01:00:00,2104.2563443816402,0,0,1
2025-11-07 02:00:00,2094.235804309761,0,0,1
2025-11-07 03:00:00,2114.2768470347296,0,0,1
2025-11-07 04:00:00,2137.671073539454,0,0,1
2025-11-07 05:00:00,2085.8965281116148,0,0,1
2025-11-07 06:00:00,2097.5837283884375,0,0,1
2025-11-07 07:00:00,2105.927192976497,0,0,1
2025-11-07 08:00:00,2157.737641625251,0,0,1
2025-11-07 09:00:00,2127.6438633961757,0,0,1
2025-11-07 10:00:00,2119.2949375674193,0,0,1
2025-11-07 11:00:00,2142.6961781108307,0,0,1
2025-11-07 12:00:00,2161.0806015371895,0,0,1
2025-11-07 13:00:00,2175.306422191618,0,0,1
2025-11-07 14:00:00,2142.6856551364504,0,0,1
2025-11-07 15:00:00,2124.303232020611,0,0,1
2025-11-07 16:00:00,2097.575401035344,0,0,1
2025-11-07 17:00:00,2100.9149977609272,0,0,1
2025-11-07 18:00:00,2112.6086333088815,0,0,1
2025-11-07 19:00:00,2089.231676860265,0,0,1
2025-11-07 20:00:00,2109.2653604180205,0,0,1
2025-11-07 21:00:00,2125.976237866034,0,0,1
2025-11-07 22:00:00,2112.609838539821,0,0,1
2025-11-07 23:00:00,2142.6898756900264,0,0,1
2025-11-08 00:00:00,2107.5977808772195,0,0,1
2025-11-08 01:00:00,2095.913790375924,0,0,1
2025-11-08 02:00:00,2092.565785401984,0,0,1
2025-11-08 03:00:00,2104.259768776728,0,0,1
2025-11-08 04:00:00,2136.0026911973127,0,0,1
2025-11-08 05:00:00,2125.9744856737316,0,0,1
2025-11-08 06:00:00,2141.025773421155,0,0,1
2025-11-08 07:00:00,2119.2901822891376,0,0,1
2025-11-08 08:00:00,2129.3147674238903,0,0,1
2025-11-08 09:00:00,2152.717928041452,0,0,1
2025-11-08 10:00:00,2130.9891031487036,0,0,1
2025-11-08 11:00:00,2135.9994283777705,0,0,1
2025-11-08 12:00:00,2109.2669741508716,0,0,1
2025-11-08 13:00:00,2124.301194469765,0,0,1
2025-11-08 14:00:00,2134.333509649262,0,0,1
2025-11-08 15:00:00,2151.0507330235937,0,0,1
2025-11-08 16:00:00,2127.644267530605,0,0,1
2025-11-08 17:00:00,2134.328524350056,0,0,1
2025-11-08 18:00:00,2100.9152918209074,0,0,1
2025-11-08 19:00:00,2102.5867580268,0,0,1
2025-11-08 20:00:00,2109.2707392175225,0,0,1
2025-11-08 21:00:00,2117.6217661004534,0,0,1
2025-11-08 22:00:00,2119.2909553211502,0,0,1
2025-11-08 23:00:00,2105.9260692294365,0,0,1
2025-11-09 00:00:00,2090.8960605541874,0,0,1
2025-11-09 01:00:00,2114.278045619381,0,0,1
2025-11-09 02:00:00,2084.21932719063,0,0,1
2025-11-09 03:00:00,2134.328238178319,0,0,1
2025-11-09 04:00:00,2141.0165482699736,0,0,1
2025-11-09 05:00:00,2120.9593210537787,0,0,1
2025-11-09 06:00:00,2136.0027580176743,0,0,1
2025-11-09 07:00:00,2125.9775016468643,0,0,1
2025-11-09 08:00:00,2125.978361384669,0,0,1
2025-11-09 09:00:00,2107.5961711973237,0,0,1
2025-11-09 10:00:00,2130.9863786462965,0,0,1
2025-11-09 11:00:00,2136.006094133619,0,0,1
2025-11-09 12:00:00,2176.1403008547095,0,0,1
2025-11-09 13:00:00,2152.720779778274,0,0,1
2025-11-09 14:00:00,2115.9558946533725,0,0,1
2025-11-09 15:00:00,2134.3313664808934,0,0,1
2025-11-09 16:00:00,2134.3288098730022,0,0,1
2025-11-09 17:00:00,2105.9283079908173,0,0,1
2025-11-09 18:00:00,2130.986816720003,0,0,1
2025-11-09 19:00:00,2146.028928571291,0,0,1
2025-11-09 20:00:00,2124.3027094467493,0,0,1
2025-11-09 21:00:00,2085.889270617482,0,0,1
2025-11-09 22:00:00,2079.2123218776655,0,0,1
2025-11-09 23:00:00,2087.557417957879,0,0,1
2025-11-10 00:00:00,2080.8812889888895,0,0,1
2025-11-10 01:00:00,2082.5551066532985,0,0,1
2025-11-10 02:00:00,2094.238361304187,0,0,1
2025-11-10 03:00:00,2114.2810778322505,0,0,1
2025-11-10 04:00:00,2144.3592660026898,0,0,1
2025-11-10 05:00:00,2099.2501392883114,0,0,1
2025-11-10 06:00:00,2099.245419943121,0,0,1
2025-11-10 07:00:00,2109.2669741508716,0,0,1
2025-11-10 08:00:00,2146.032908448598,0,0,1
2025-11-10 09:00:00,2124.3072939187473,0,0,1
2025-11-10 10:00:00,2105.934315748566,0,0,1
2025-11-10 11:00:00,2114.278128679491,0,0,1
2025-11-10 12:00:00,2124.3037541177328,0,0,1
2025-11-10 13:00:00,2109.267799784996,0,0,1
2025-11-10 14:00:00,2110.9382823130154,0,0,1
2025-11-10 15:00:00,2130.9871368310164,0,0,1
2025-11-10 16:00:00,2114.2773170064556,0,0,1
2025-11-10 17:00:00,2109.2685004561417,0,0,1
2025-11-10 18:00:00,2115.9486641241497,0,0,1
2025-11-10 19:00:00,2137.6785186985585,0,0,1
2025-11-10 20:00:00,2105.9277095133784,0,0,1
2025-11-10 21:00:00,2139.344112655629,0,0,1
2025-11-10 22:00:00,2099.2522384101403,0,0,1
2025-11-10 23:00:00,2097.579797799766,0,0,1
2025-11-11 00:00:00,2120.963759180453,0,0,1
2025-11-11 01:00:00,2134.3289624237623,0,0,1
2025-11-11 02:00:00,2104.262361879211,0,0,1
2025-11-11 03:00:00,2132.656491942469,0,0,1
2025-11-11 04:00:00,2132.656491942469,0,0,1
2025-11-11 05:00:00,2129.3145652755697,0,0,1
2025-11-11 06:00:00,2120.96185048115,0,0,1
2025-11-11 07:00:00,2130.985688988921,0,0,1
2025-11-11 08:00:00,2114.279239836562,0,0,1
2025-11-11 09:00:00,2142.6878564321173,0,0,1
2025-11-11 10:00:00,2125.972454159878,0,0,1
2025-11-11 11:00:00,2142.6911655778645,0,0,1
2025-11-11 12:00:00,2132.664579537357,0,0,1
2025-11-11 13:00:00,2115.953849487113,0,0,1
2025-11-11 14:00:00,2139.3480633248073,0,0,1
2025-11-11 15:00:00,2129.3261539925998,0,0,1
2025-11-11 16:00:00,2124.307675724913,0,0,1
2025-11-11 17:00:00,2105.926382379635,0,0,1
2025-11-11 18:00:00,2137.6747901463796,0,0,1
2025-11-11 19:00:00,2132.656491942469,0,0,1
2025-11-11 20:00:00,2110.9372237580565,0,0,1
2025-11-11 21:00:00,2134.332964553634,0,0,1
2025-11-11 22:00:00,2168.6127809067248,0,0,1
2025-11-11 23:00:00,2177.8175208240955,0,0,1
2025-11-12 00:00:00,2194.559418555957,0,0,1
2025-11-12 01:00:00,2182.8385219995766,0,0,1
2025-11-12 02:00:00,2179.494018520036,0,0,1
2025-11-12 03:00:00,2174.4701749018036,0,0,1
2025-11-12 04:00:00,2199.5819080294473,0,0,1
2025-11-12 05:00:00,2197.907541244624,0,0,1
2025-11-12 06:00:00,2192.0481239554515,0,0,1
2025-11-12 07:00:00,2221.3722326880215,0,0,1
2025-11-12 08:00:00,2234.7910594854184,0,0,1
2025-11-12 09:00:00,2209.637016734488,0,0,1
2025-11-12 10:00:00,2201.258653364203,0,0,1
2025-11-12 11:00:00,2189.5411160600197,0,0,1
2025-11-12 12:00:00,2222.2097545838337,0,0,1
2025-11-12 13:00:00,2193.718417188907,0,0,1
2025-11-12 14:00:00,2205.4497515223597,0,0,1
2025-11-12 15:00:00,2195.396599688234,0,0,1
2025-11-12 16:00:00,2204.607713791508,0,0,1
2025-11-12 17:00:00,2202.932242015315,0,0,1
2025-11-12 18:00:00,2195.3950768102764,0,0,1
2025-11-12 19:00:00,2176.1403008547095,0,0,1
2025-11-12 20:00:00,2178.6526483358793,0,0,1
2025-11-12 21:00:00,2170.2881373698233,0,0,1
2025-11-12 22:00:00,2165.274267571907,0,0,1
2025-11-12 23:00:00,2154.416030463143,0,0,1
2025-11-13 00:00:00,2134.3337375856468,0,0,1
2025-11-13 01:00:00,2141.0151539812314,0,0,1
2025-11-13 02:00:00,2147.702438029102,0,0,1
2025-11-13 03:00:00,2177.8137992822085,0,0,1
2025-11-13 04:00:00,2167.771692676583,0,0,1
2025-11-13 05:00:00,2180.3246369513517,0,0,1
2025-11-13 06:00:00,2180.3254837748627,0,0,1
2025-11-13 07:00:00,2152.719220921765,0,0,1
2025-11-13 08:00:00,2161.9300836956886,0,0,1
2025-11-13 09:00:00,2186.184553559796,0,0,1
2025-11-13 10:00:00,2162.7565373991974,0,0,1
2025-11-13 11:00:00,2187.8589384678535,0,0,1
2025-11-13 12:00:00,2162.7572196813567,0,0,1
2025-11-13 13:00:00,2149.3770204700445,0,0,1
2025-11-13 14:00:00,2149.3845347878237,0,0,1
2025-11-13 15:00:00,2127.644267530605,0,0,1
2025-11-13 16:00:00,2134.3313664808934,0,0,1
2025-11-13 17:00:00,2132.657838376148,0,0,1
2025-11-13 18:00:00,2166.1008454754165,0,0,1
2025-11-13 19:00:00,2102.5891599749857,0,0,1
2025-11-13 20:00:00,2102.589205930821,0,0,1
2025-11-13 21:00:00,2104.25628041176,0,0,1
2025-11-13 22:00:00,2120.960010711154,0,0,1
2025-11-13 23:00:00,2119.2898967661913,0,0,1
2025-11-14 00:00:00,2079.2142875899654,0,0,1
2025-11-14 01:00:00,2147.7064068760974,0,0,1
2025-11-14 02:00:00,2163.599881766985,0,0,1
2025-11-14 03:00:00,2137.677980380068,0,0,1
2025-11-14 04:00:00,2129.315070484153,0,0,1
2025-11-14 05:00:00,2132.6597382077484,0,0,1
2025-11-14 06:00:00,2142.6920742720868,0,0,1
2025-11-14 07:00:00,2149.379786593414,0,0,1
2025-11-14 08:00:00,2162.753436976173,0,0,1
2025-11-14 09:00:00,2167.7746084433616,0,0,1
2025-11-14 10:00:00,2147.702438029102,0,0,1
2025-11-14 11:00:00,2159.4095755712547,0,0,1
2025-11-14 12:00:00,2170.368046426599,0,0,1
2025-11-14 13:00:00,2072.541725051743,0,0,1
2025-11-14 14:00:00,2114.2768470347296,0,0,1
2025-11-14 15:00:00,2142.6878564321173,0,0,1
2025-11-14 16:00:00,2147.702908370761,0,0,1
2025-11-14 17:00:00,2139.3428197753037,0,0,1
2025-11-14 18:00:00,2125.9744391085883,0,0,1
2025-11-14 19:00:00,2077.5447075091565,0,0,1
2025-11-14 20:00:00,2092.5675320943287,0,0,1
2025-11-14 21:00:00,2127.6438633961757,0,0,1
2025-11-14 22:00:00,2114.277815529293,0,0,1
2025-11-14 23:00:00,2127.6462917493927,0,0,1
2025-11-15 00:00:00,2092.565785401984,0,0,1
2025-11-15 01:00:00,2105.930433283772,0,0,1
2025-11-15 02:00:00,2141.0170534785693,0,0,1
2025-11-15 03:00:00,2114.2810456278103,0,0,1
2025-11-15 04:00:00,2104.2569250407405,0,0,1
2025-11-15 05:00:00,2100.915853999097,0,0,1
2025-11-15 06:00:00,2129.3179920294074,0,0,1
2025-11-15 07:00:00,2115.949180661031,0,0,1
2025-11-15 08:00:00,2100.916121507987,0,0,1
2025-11-15 09:00:00,2109.266605253288,0,0,1
2025-11-15 10:00:00,2124.3054398969357,0,0,1
2025-11-15 11:00:00,2157.7384336265186,0,0,1
2025-11-15 12:00:00,2141.0180635812203,0,0,1
2025-11-15 13:00:00,2130.985688988921,0,0,1
2025-11-15 14:00:00,2104.2617366352288,0,0,1
2025-11-15 15:00:00,2107.598078990155,0,0,1
2025-11-15 16:00:00,2139.3530802340047,0,0,1
2025-11-15 17:00:00,2130.9942845395276,0,0,1
